0.000000000000000000e+00,9.157280725316641110e+03,5.979805691105750799e+08,4.390000000000000000e+02,9.609868144090818532e+03,5.303332422586241364e+08,3.120000000000000000e+02,9.110268108558369931e+03,6.070863481530888081e+08,3.900000000000000000e+02
1.000000000000000000e+05,9.918566439268799513e+03,4.474267188979956508e+08,8.040000000000000000e+02,9.972964526212530473e+03,4.107298701333830953e+08,1.101000000000000000e+03,9.882951989225801299e+03,4.531927173961815238e+08,7.230000000000000000e+02
2.000000000000000000e+05,9.871538034898396290e+03,4.497514093648334742e+08,7.280000000000000000e+02,9.972939929375557767e+03,4.107335506021614075e+08,1.101000000000000000e+03,9.882916235904289351e+03,4.531909164969456196e+08,7.230000000000000000e+02
3.000000000000000000e+05,9.828581590534340648e+03,4.506134544156171679e+08,8.130000000000000000e+02,9.994539859652330051e+03,4.099200679170197248e+08,1.206000000000000000e+03,9.882883878243914296e+03,4.532084426476320028e+08,7.230000000000000000e+02
4.000000000000000000e+05,9.814570970105956803e+03,4.505549340095626712e+08,8.420000000000000000e+02,9.965592237278517132e+03,4.132848331387232542e+08,1.156000000000000000e+03,9.882950851243667785e+03,4.531894290114195347e+08,7.230000000000000000e+02
5.000000000000000000e+05,9.852998844013767666e+03,4.492953919538032413e+08,7.640000000000000000e+02,1.004097559985805674e+04,4.105732962799159288e+08,1.299000000000000000e+03,9.882852666880753532e+03,4.532180375940449834e+08,7.230000000000000000e+02
6.000000000000000000e+05,9.828632992890074092e+03,4.506057638732327819e+08,8.130000000000000000e+02,1.004100545529259762e+04,4.105770183533576131e+08,1.298000000000000000e+03,9.916531616421129002e+03,4.586480492466524839e+08,5.430000000000000000e+02
7.000000000000000000e+05,9.814745829574418167e+03,4.505338040734807849e+08,8.420000000000000000e+02,9.962793140855863385e+03,4.116733449991798997e+08,1.336000000000000000e+03,9.882705102683119549e+03,4.532261035973799825e+08,7.230000000000000000e+02
8.000000000000000000e+05,9.869575337634700190e+03,4.500783655333889127e+08,8.350000000000000000e+02,9.973021019335836172e+03,4.107149684615659714e+08,1.101000000000000000e+03,9.876126532264082925e+03,4.592144099775922298e+08,7.350000000000000000e+02
9.000000000000000000e+05,9.871298668692574211e+03,4.497748980366927981e+08,7.280000000000000000e+02,9.994627728071329329e+03,4.099023738227879405e+08,1.206000000000000000e+03,9.882874761806988317e+03,4.531970317142843008e+08,7.230000000000000000e+02
1.000000000000000000e+06,9.939153417122048268e+03,4.489632486451795697e+08,5.960000000000000000e+02,1.005597033205427033e+04,4.112175691175516844e+08,1.176000000000000000e+03,9.882828964813286802e+03,4.532047506059335470e+08,7.230000000000000000e+02
1.100000000000000000e+06,9.895800614709613001e+03,4.510490811620696783e+08,5.340000000000000000e+02,9.969168470951532072e+03,4.126286868097811341e+08,1.334000000000000000e+03,9.852911176074980176e+03,4.564348572440510392e+08,7.260000000000000000e+02
1.200000000000000000e+06,9.394677524917187839e+03,4.806917878659710884e+08,3.428000000000000000e+03,9.216766740878261771e+03,4.443668440028135180e+08,5.945000000000000000e+03,9.599785032469308135e+03,4.570539600846093893e+08,3.114000000000000000e+03
1.300000000000000000e+06,9.388683042170570843e+03,4.739336810185243487e+08,2.807000000000000000e+03,9.333621002009187578e+03,4.450121220664646029e+08,5.760000000000000000e+03,9.583740406406735929e+03,4.576449737181733847e+08,2.874000000000000000e+03
1.400000000000000000e+06,1.006349979165227160e+04,4.355088668503677845e+08,3.440000000000000000e+02,9.795401193738396614e+03,4.119594084681407809e+08,2.392000000000000000e+03,9.919913865522405104e+03,4.346327039543589950e+08,1.132000000000000000e+03
1.500000000000000000e+06,1.023274265024990927e+04,4.264152446734262109e+08,1.300000000000000000e+02,1.020538627741737037e+04,3.853845706106438637e+08,6.480000000000000000e+02,9.965611534090730856e+03,4.364915793616558909e+08,6.670000000000000000e+02
1.600000000000000000e+06,1.036004311588679411e+04,4.193989248864589334e+08,3.500000000000000000e+01,1.035631127245741664e+04,3.879418711226055026e+08,4.280000000000000000e+02,1.016108226933765400e+04,4.296795862693935633e+08,2.560000000000000000e+02
1.700000000000000000e+06,1.034332755881160301e+04,4.202734286131832600e+08,3.800000000000000000e+01,1.041024029301386508e+04,3.845787295424571633e+08,3.360000000000000000e+02,1.020243447207761164e+04,4.307275226328265667e+08,2.930000000000000000e+02
1.800000000000000000e+06,1.031933877432475310e+04,4.181207274209607244e+08,1.030000000000000000e+02,1.024677241931730714e+04,3.854429052469235063e+08,5.100000000000000000e+02,1.019592030517478997e+04,4.252003909618018270e+08,2.390000000000000000e+02
1.900000000000000000e+06,1.014404291349296363e+04,4.237238074151335359e+08,2.840000000000000000e+02,1.015967749167514194e+04,3.866207860133042336e+08,6.350000000000000000e+02,1.008891451097566096e+04,4.217476539193082452e+08,4.580000000000000000e+02
2.000000000000000000e+06,1.026899997127155439e+04,4.194054678888443112e+08,1.240000000000000000e+02,1.028504916716121443e+04,3.876951583823533654e+08,4.240000000000000000e+02,1.019698133978202350e+04,4.255167423727637529e+08,2.520000000000000000e+02
2.100000000000000000e+06,1.026614975799747481e+04,4.187261271868509054e+08,1.490000000000000000e+02,1.019307186051452300e+04,3.849399470590580106e+08,5.730000000000000000e+02,1.017048488881377307e+04,4.221100041189309955e+08,2.690000000000000000e+02
2.200000000000000000e+06,1.030926976437895246e+04,4.182779127308946848e+08,1.000000000000000000e+02,1.029490696454621684e+04,3.866955418266104460e+08,4.690000000000000000e+02,1.021101971108281396e+04,4.207927548264787197e+08,2.430000000000000000e+02
2.300000000000000000e+06,1.019349552182690786e+04,4.176410337324078679e+08,2.960000000000000000e+02,1.039345221744823175e+04,3.799762326214659810e+08,3.960000000000000000e+02,1.017336962582478191e+04,4.278331594554218054e+08,2.750000000000000000e+02
2.400000000000000000e+06,1.029111014358439388e+04,4.162314607822734714e+08,1.390000000000000000e+02,1.042653853883445845e+04,3.786990154978907108e+08,2.380000000000000000e+02,1.022999763924160106e+04,4.287671742793117166e+08,2.140000000000000000e+02
2.500000000000000000e+06,1.037064849049936493e+04,4.155804604178513885e+08,5.400000000000000000e+01,1.060976241411180308e+04,3.804178715233241320e+08,5.200000000000000000e+01,1.027637249884696757e+04,4.262088669209561944e+08,1.160000000000000000e+02
