0.000000000000000000e+00,6.603531213003195262e+03,7.436142786170636415e+08,3.204000000000000000e+03,6.131516885673805518e+03,8.030346963282696009e+08,1.216600000000000000e+04,6.263356054198683523e+03,7.803273566841717958e+08,9.331000000000000000e+03,6.571497189701517527e+03,7.753025264319304228e+08,5.220000000000000000e+03,6.824392884800538923e+03,7.443115276272468567e+08,3.478000000000000000e+03
1.000000000000000000e+05,5.911103944858034993e+03,8.090957732451514006e+08,1.146100000000000000e+04,5.903695192269240579e+03,8.568125531736652851e+08,3.740600000000000000e+04,5.870835916957580594e+03,8.220891410881913900e+08,2.967200000000000000e+04,6.016411738686553690e+03,8.518830935266989470e+08,1.713800000000000000e+04,6.381840217078880414e+03,8.020186813314815760e+08,9.853000000000000000e+03
2.000000000000000000e+05,6.499439548281207863e+03,7.556855271622385979e+08,1.990000000000000000e+03,6.187054682974364368e+03,7.983697659219663143e+08,1.357500000000000000e+04,6.204574102775248321e+03,7.854328962229825258e+08,1.068100000000000000e+04,6.532900767840990738e+03,7.891771383505326509e+08,3.795000000000000000e+03,6.766957186080392603e+03,7.569690473136087656e+08,1.676000000000000000e+03
3.000000000000000000e+05,5.809660623294500510e+03,8.228872219988917112e+08,1.156600000000000000e+04,5.885165773231331514e+03,8.648439455747634172e+08,3.876500000000000000e+04,5.793720659399537908e+03,8.176715401482423544e+08,3.124100000000000000e+04,6.002902178371449736e+03,8.613273042649641037e+08,1.792100000000000000e+04,6.335755673935532286e+03,8.128763856868528128e+08,8.522000000000000000e+03
4.000000000000000000e+05,6.473854016161685649e+03,7.531835402494564056e+08,1.974000000000000000e+03,6.110459058889854532e+03,8.047884557466719151e+08,1.681400000000000000e+04,6.350603202505161789e+03,7.679473974029839039e+08,1.109100000000000000e+04,6.470433922684684148e+03,7.870323978057981730e+08,2.769000000000000000e+03,6.802177842170895929e+03,7.473365984970526695e+08,1.246000000000000000e+03
5.000000000000000000e+05,5.877799701021804140e+03,8.098705261710466146e+08,7.662000000000000000e+03,5.929414059602747329e+03,8.491379136833720207e+08,3.200200000000000000e+04,6.120931800798079166e+03,7.956370481926306486e+08,2.651900000000000000e+04,6.079296564576118726e+03,8.438057206769925356e+08,1.077700000000000000e+04,6.425067902519732343e+03,7.984565657406991720e+08,5.761000000000000000e+03
6.000000000000000000e+05,6.715992456631272034e+03,7.299173894262777567e+08,7.030000000000000000e+02,6.301995331632117086e+03,7.799861410762151480e+08,1.024400000000000000e+04,6.323710742873597155e+03,7.615883109830143452e+08,7.255000000000000000e+03,6.673540805737803566e+03,7.576635268430730104e+08,8.970000000000000000e+02,6.978776928573940495e+03,7.242339059723856449e+08,3.860000000000000000e+02
7.000000000000000000e+05,7.044953884512779041e+03,7.032144225050690174e+08,8.000000000000000000e+01,6.635497760959022344e+03,7.558857724889465570e+08,1.162000000000000000e+03,6.686257907226760835e+03,7.441741192141932249e+08,1.412000000000000000e+03,6.881897160947865814e+03,7.304151600174431801e+08,2.370000000000000000e+02,7.182807315402230415e+03,6.989369172993879318e+08,3.900000000000000000e+01
8.000000000000000000e+05,6.608137959136826794e+03,7.385770830191825628e+08,7.340000000000000000e+02,6.196664118600854636e+03,7.975409756314291954e+08,9.964000000000000000e+03,6.226812905332083574e+03,7.657178948213554621e+08,8.371000000000000000e+03,6.613527408516737523e+03,7.626552625746200085e+08,6.440000000000000000e+02,6.943554649723106195e+03,7.273957470326793194e+08,3.000000000000000000e+02
9.000000000000000000e+05,6.846777024464015994e+03,7.190191101651170254e+08,2.150000000000000000e+02,6.311547432918663617e+03,7.838360596097248793e+08,5.031000000000000000e+03,6.306058515677079413e+03,7.607726996001553535e+08,4.563000000000000000e+03,6.749426673347780707e+03,7.449628696260139942e+08,3.440000000000000000e+02,7.086380846051079061e+03,7.097208271617752314e+08,1.010000000000000000e+02
1.000000000000000000e+06,6.963940823174532852e+03,7.095444293435603380e+08,8.500000000000000000e+01,6.550512997554914364e+03,7.606703995549572706e+08,2.154000000000000000e+03,6.820999135107118491e+03,7.272013617486460209e+08,1.032000000000000000e+03,6.843801136206682713e+03,7.345168595495792627e+08,2.240000000000000000e+02,7.160469659013077944e+03,7.010914667867113352e+08,3.700000000000000000e+01
1.100000000000000000e+06,6.959790857996206796e+03,7.097553128512992859e+08,1.230000000000000000e+02,6.357541082205654675e+03,7.754810964071094990e+08,2.668000000000000000e+03,6.551377464187584337e+03,7.446296658074793816e+08,1.781000000000000000e+03,6.828928604287923918e+03,7.350802645078216791e+08,2.250000000000000000e+02,7.138974925135812555e+03,7.029256937745406628e+08,4.700000000000000000e+01
1.200000000000000000e+06,7.053596537546000036e+03,7.024478864891587496e+08,5.400000000000000000e+01,6.604254867302763159e+03,7.528951251880761385e+08,1.308000000000000000e+03,6.851408215435378224e+03,7.263441024101223946e+08,1.098000000000000000e+03,6.874657398819109403e+03,7.302387103824028969e+08,2.020000000000000000e+02,7.193598472962869891e+03,6.969500256081435680e+08,4.200000000000000000e+01
1.300000000000000000e+06,6.874611024420144531e+03,7.159436087553420067e+08,1.720000000000000000e+02,6.467300862364216300e+03,7.625754704446209669e+08,3.440000000000000000e+03,6.391108145970987607e+03,7.452543323236889839e+08,2.490000000000000000e+03,6.770668191167243094e+03,7.416778605921113491e+08,3.150000000000000000e+02,7.103014945962555430e+03,7.074619374868559837e+08,4.500000000000000000e+01
