0.000000000000000000e+00,7.069484454472017205e+03,3.001585782799025774e+08,1.596119265324190110e+03,7.115927054462643355e+03,2.804883322930958271e+08,2.166109760753882256e+03,7.028712534231811333e+03,3.065929108985443115e+08,1.175943322013145462e+03
2.000000000000000000e+04,7.052946000582882334e+03,3.020876184217240810e+08,1.716070666198472054e+03,7.123269069593397944e+03,2.824593495972668529e+08,2.271134318694068043e+03,7.017581861089679478e+03,3.077595158625814319e+08,1.233658656187921679e+03
4.000000000000000000e+04,7.042739870946389601e+03,3.054344635672594309e+08,1.978741696578611254e+03,7.118732565338286804e+03,2.849759996947605014e+08,2.509786846757979674e+03,7.004298366578916102e+03,3.122694528592433333e+08,1.533832631222975124e+03
6.000000000000000000e+04,6.998089015778146859e+03,3.145613066865884662e+08,2.291618990895424304e+03,7.101428848095167268e+03,2.936078394199047089e+08,2.688067842977803139e+03,6.951852384009878733e+03,3.238051225957525969e+08,1.768763912814264359e+03
8.000000000000000000e+04,6.990967795989170554e+03,3.160567628422719240e+08,2.309457878626266393e+03,7.091288340069277183e+03,2.949467475699213147e+08,2.705906021968166442e+03,6.947971303194377469e+03,3.247055480104890466e+08,1.789876155094373871e+03
1.000000000000000000e+05,6.974650640989381827e+03,3.191871132406169176e+08,2.305920880519857747e+03,7.077188364089940478e+03,2.980990698926758766e+08,2.742620984588121701e+03,6.930774423491428024e+03,3.286973710668007731e+08,1.844408827125438393e+03
1.200000000000000000e+05,6.978754977786371455e+03,3.186214546648656130e+08,2.293981684599787968e+03,7.079516110990939524e+03,2.975002067844843268e+08,2.733323557138002343e+03,6.935027706645397302e+03,3.278041816044678688e+08,1.820519871328079944e+03
1.400000000000000000e+05,6.978463861075675595e+03,3.184510259312493205e+08,2.299515776517840550e+03,7.080442659846251445e+03,2.974714637146322727e+08,2.733660826329234169e+03,6.934150308575939562e+03,3.279891655939043164e+08,1.833372643772818265e+03
1.600000000000000000e+05,6.990768070692590300e+03,3.160987051545611024e+08,2.301132919952108750e+03,7.093663157222628797e+03,2.945344517309634686e+08,2.701714802386114116e+03,6.946185172098365911e+03,3.254695551395708323e+08,1.774812946489595106e+03
1.800000000000000000e+05,7.006971989098532504e+03,3.126958822893039584e+08,2.175997734020089865e+03,7.108179982293375360e+03,2.915803341344879866e+08,2.615671406314037540e+03,6.968550898058826533e+03,3.207366200283121467e+08,1.687558385253262031e+03
2.000000000000000000e+05,7.016519167022592228e+03,3.107988872623062134e+08,2.039843859188358920e+03,7.111378838795572847e+03,2.909448238384693861e+08,2.574556109108799774e+03,6.974636502651809678e+03,3.198795973163167238e+08,1.641273749409677066e+03
2.200000000000000000e+05,7.020279065696850921e+03,3.099984601774551272e+08,1.901496917690984219e+03,7.110049553016944628e+03,2.905379938652582169e+08,2.471095319455679146e+03,6.979366751940558061e+03,3.185432652840199471e+08,1.606702214767610030e+03
2.400000000000000000e+05,7.029749486705506570e+03,3.080624278303546906e+08,1.889372935999666879e+03,7.106192529815328271e+03,2.903228467023974657e+08,2.426691977690243220e+03,6.986647362681149389e+03,3.168912731984233856e+08,1.525166310497260156e+03
2.600000000000000000e+05,7.021883127289330332e+03,3.096753477524021268e+08,1.920133451392625147e+03,7.109042249547423125e+03,2.912558288483748436e+08,2.460154557728470536e+03,6.982137042928311530e+03,3.177402430256885290e+08,1.566164063999532573e+03
2.800000000000000000e+05,7.017071684242381707e+03,3.105781523839440346e+08,1.996737518608418895e+03,7.108988316567089896e+03,2.911969749581772685e+08,2.482971504662885764e+03,6.975207051532031073e+03,3.191999768092908263e+08,1.546413810282219629e+03
3.000000000000000000e+05,7.019819850301049883e+03,3.099075486963325143e+08,1.914124870122015864e+03,7.113051522624753488e+03,2.906737146881065965e+08,2.486638752073230989e+03,6.975443475395589303e+03,3.190587977422225475e+08,1.613886109213077589e+03
3.200000000000000000e+05,7.014006888187590448e+03,3.114406413826537728e+08,2.071785733431403060e+03,7.112313179582350131e+03,2.905681986219253540e+08,2.584007194549350515e+03,6.973572694416901868e+03,3.199727540989767313e+08,1.594020437696430918e+03
3.400000000000000000e+05,6.992442404452165647e+03,3.157470950650460124e+08,2.282879229028093505e+03,7.097763379208228798e+03,2.940183775130363703e+08,2.695605623391535119e+03,6.950798279773072863e+03,3.245548795279209614e+08,1.760916061129704758e+03
3.600000000000000000e+05,6.957860517097678894e+03,3.230793656812769175e+08,2.357374915844623956e+03,7.061267411373009963e+03,3.013934779176842570e+08,2.771074055938748188e+03,6.910482488764389927e+03,3.329586773594789505e+08,1.896824795762110398e+03
3.800000000000000000e+05,6.946620284967861153e+03,3.254168279003306031e+08,2.383264361109097990e+03,7.050324544382234308e+03,3.037285940366445780e+08,2.784520436298173081e+03,6.897558189577450321e+03,3.356727801887373924e+08,1.924537419373013563e+03
4.000000000000000000e+05,6.945006244533854442e+03,3.257576228805336356e+08,2.386723575757983781e+03,7.047950349457754783e+03,3.042245017725394964e+08,2.785360518332019637e+03,6.895889944196766919e+03,3.360231117186829448e+08,1.926548522411856993e+03
4.200000000000000000e+05,6.944024941254416262e+03,3.259669399409478307e+08,2.384608148015796814e+03,7.047113307377117053e+03,3.044025401467860341e+08,2.786295627668833731e+03,6.894607732105261675e+03,3.362923762578927279e+08,1.931026034392584734e+03
4.400000000000000000e+05,6.943667226786361425e+03,3.260362760513380766e+08,2.385294734902839082e+03,7.046495187525316396e+03,3.045313868456771374e+08,2.786928854850211337e+03,6.893940897902664801e+03,3.364324114404401779e+08,1.930898985068934962e+03
4.600000000000000000e+05,6.943470162845676896e+03,3.260795940101459622e+08,2.387288319689935179e+03,7.046759364450733301e+03,3.044687807821465135e+08,2.787625971320283497e+03,6.894100520546898224e+03,3.363988906851471066e+08,1.930867079230063837e+03
4.800000000000000000e+05,6.943376480248420194e+03,3.260962930847976804e+08,2.386300327747008396e+03,7.045941757544386746e+03,3.046391973112003207e+08,2.787515694646569045e+03,6.893790814152019266e+03,3.364639290280781388e+08,1.931190249207508032e+03
5.000000000000000000e+05,6.943342336785589396e+03,3.261035019051954746e+08,2.386237569437974344e+03,7.046474466044704059e+03,3.045269251051563025e+08,2.787123910665342919e+03,6.893795547650221124e+03,3.364629349934531450e+08,1.930911738451849715e+03
5.200000000000000000e+05,6.943387445897846192e+03,3.260937546883488894e+08,2.386584663881943470e+03,7.046696591909409108e+03,3.044807083193228245e+08,2.787741392198935046e+03,6.893765278360516277e+03,3.364692915442861915e+08,1.931076298381944071e+03
5.400000000000000000e+05,6.943478801483597636e+03,3.260649862873761654e+08,2.387461926989073618e+03,7.046719942970765260e+03,3.044761353799497485e+08,2.787433551427321618e+03,6.893778883816767120e+03,3.364664343984724283e+08,1.931477506782187220e+03
5.600000000000000000e+05,6.943153165687507681e+03,3.261425589179631472e+08,2.386653103044061936e+03,7.046660394108684159e+03,3.044885207355226278e+08,2.787417860550057867e+03,6.893804280776676933e+03,3.364611010368962884e+08,1.931121555331872059e+03
5.800000000000000000e+05,6.943337879802711541e+03,3.261049518171075583e+08,2.386260801617366724e+03,7.046593469818780250e+03,3.045024332628175020e+08,2.787435129805836368e+03,6.893742818307863672e+03,3.364740081553480625e+08,1.931165184091423271e+03
6.000000000000000000e+05,6.943175240492555531e+03,3.261397468090961576e+08,2.385810323735578095e+03,7.046379575721835863e+03,3.045473313633117080e+08,2.787441936503717443e+03,6.893798718453703259e+03,3.364622691247225404e+08,1.931034660534161048e+03
6.200000000000000000e+05,6.943300502782469266e+03,3.261128355153331161e+08,2.386349118057176383e+03,7.046656477903761697e+03,3.044893718417967558e+08,2.787243262064052033e+03,6.893572431790285009e+03,3.365097893240428567e+08,1.931384205483538381e+03
6.400000000000000000e+05,6.943299170238097759e+03,3.261125875028281808e+08,2.386456096356395392e+03,7.046255752067895628e+03,3.045732170842512250e+08,2.787600743537632752e+03,6.893713277525198464e+03,3.364802117197037935e+08,1.930780251736296577e+03
6.600000000000000000e+05,6.943404589631727504e+03,3.260917437648936510e+08,2.385918699110311991e+03,7.046247176282605324e+03,3.045751261649364829e+08,2.787461533936958858e+03,6.893672210051563525e+03,3.364888358891696930e+08,1.931522339636753259e+03
6.800000000000000000e+05,6.943136489682961837e+03,3.261466004884381890e+08,2.386608821527264354e+03,7.046464059360983811e+03,3.045299293762375116e+08,2.787375005605079878e+03,6.893594111585873179e+03,3.365052365669636130e+08,1.931406566868248547e+03
7.000000000000000000e+05,6.943179485012945406e+03,3.261381019657315612e+08,2.386424742040077035e+03,7.046877525569117097e+03,3.044512174043328762e+08,2.787094905215836661e+03,6.893798260215416121e+03,3.364623653547647595e+08,1.931064144918256034e+03
7.200000000000000000e+05,6.943372159866527909e+03,3.260999997372723818e+08,2.386173491438607925e+03,7.046289296684679357e+03,3.045678641310154200e+08,2.787452171568116682e+03,6.893716630963633179e+03,3.364795074976323247e+08,1.931369678795200798e+03
7.400000000000000000e+05,6.943265217590428620e+03,3.261193619207010865e+08,2.386638568288129136e+03,7.046355935197981125e+03,3.045523798098102212e+08,2.787326023121973321e+03,6.893840974204290433e+03,3.364533954170997739e+08,1.930871352702828062e+03
7.600000000000000000e+05,6.943379049797028529e+03,3.260965411193491220e+08,2.386151041865910429e+03,7.046217547505256334e+03,3.045825367563600540e+08,2.787691352765059492e+03,6.894192751329214843e+03,3.363795222208642364e+08,1.931100623971763753e+03
7.800000000000000000e+05,6.943328540392708419e+03,3.261069616902853847e+08,2.386356817780442270e+03,7.046722628306293700e+03,3.044754670460026860e+08,2.787227934857403397e+03,6.893594111585873179e+03,3.365052365669636130e+08,1.931406566868248547e+03
8.000000000000000000e+05,6.943251253713006008e+03,3.261224313609226346e+08,2.386660104797326312e+03,7.046398357089868114e+03,3.045435573752959371e+08,2.787221865762402558e+03,6.893776665882553971e+03,3.364669001646625400e+08,1.930810712615084867e+03
8.200000000000000000e+05,6.943268516284231737e+03,3.261184657806991935e+08,2.386798163704635044e+03,7.046622509288771653e+03,3.044963749008225799e+08,2.787375240697823756e+03,6.893742818307863672e+03,3.364740081553480625e+08,1.931165184091423271e+03
8.400000000000000000e+05,6.943284243979349412e+03,3.261158229310443401e+08,2.386528473498209678e+03,7.046765456449327758e+03,3.044664300542698503e+08,2.787322809971077731e+03,6.893721128122001574e+03,3.364785630943741798e+08,1.931328138808472886e+03
8.600000000000000000e+05,6.943404373453734479e+03,3.260915416676238775e+08,2.386032484117279637e+03,7.046671270664047370e+03,3.044862712831159234e+08,2.787240080562881303e+03,6.893624212870646261e+03,3.364989152971643806e+08,1.931362269682618717e+03
8.800000000000000000e+05,6.943413083050170826e+03,3.260895853838688731e+08,2.386074700869668504e+03,7.046378293169454082e+03,3.045475303374521732e+08,2.787565184988172859e+03,6.894060975747620432e+03,3.364071950929952264e+08,1.931159295088915542e+03
9.000000000000000000e+05,6.943020522478878775e+03,3.261701154459925890e+08,2.386966756095141136e+03,7.046886745448157853e+03,3.044410745718986392e+08,2.787237419719597256e+03,6.893615857175700512e+03,3.365006699931000471e+08,1.931376363248840562e+03
9.200000000000000000e+05,6.943260260145905704e+03,3.261200690816887021e+08,2.386852043918204345e+03,7.046505233139286247e+03,3.045208552716271877e+08,2.787626845356191097e+03,6.893594111585873179e+03,3.365052365669636130e+08,1.931406566868248547e+03
9.400000000000000000e+05,6.943234095625620284e+03,3.261255554703061581e+08,2.386852807296353603e+03,7.046478281297592730e+03,3.045264112130532861e+08,2.787859743806533061e+03,6.893668953816559224e+03,3.364895196985279918e+08,1.931222655444619249e+03
9.600000000000000000e+05,6.943483279695631609e+03,3.260756825423335433e+08,2.385734003652010415e+03,7.046340206243525245e+03,3.045555230843836665e+08,2.787546095959898139e+03,6.893745436258174777e+03,3.364734583857774138e+08,1.930956552326034853e+03
9.800000000000000000e+05,6.943382529315375905e+03,3.260956979346230626e+08,2.386160902879863897e+03,7.046298253120316076e+03,3.045642429916364551e+08,2.787805160223894291e+03,6.894060975747620432e+03,3.364071950929952264e+08,1.931159295088915542e+03
1.000000000000000000e+06,6.943339822363769599e+03,3.261045518400425315e+08,2.386238313266282148e+03,7.046619546335429732e+03,3.044969661634042263e+08,2.787290071253108636e+03,6.894060975747620432e+03,3.364071950929952264e+08,1.931159295088915542e+03
1.020000000000000000e+06,6.943302159530786412e+03,3.261119480185862780e+08,2.386579968351955358e+03,7.046448302482162035e+03,3.045327089745299220e+08,2.787901380671976312e+03,6.893698414514037722e+03,3.364833329520529509e+08,1.931214281370223262e+03
1.040000000000000000e+06,6.943234095625620284e+03,3.261255554703061581e+08,2.386852807296353603e+03,7.046355935197981125e+03,3.045523798098102212e+08,2.787326023121973321e+03,6.893697593481372678e+03,3.364835053689154983e+08,1.931128452611047123e+03
1.060000000000000000e+06,6.943189225250498566e+03,3.261362351248693466e+08,2.386206801651579553e+03,7.046571789892223023e+03,3.045069167429323196e+08,2.787534981102681741e+03,6.893594111585873179e+03,3.365052365669636130e+08,1.931406566868248547e+03
1.080000000000000000e+06,6.943344947086270622e+03,3.261036055699117184e+08,2.386318320878572649e+03,7.046378293169454082e+03,3.045475303374521732e+08,2.787565184988172859e+03,6.893669861407091958e+03,3.364893291045081615e+08,1.930894305480089997e+03
1.100000000000000000e+06,6.943415986599306052e+03,3.260888858226657510e+08,2.386107068314531261e+03,7.046379387811010020e+03,3.045467446462218761e+08,2.787490647655616158e+03,6.894060975747620432e+03,3.364071950929952264e+08,1.931159295088915542e+03
1.120000000000000000e+06,6.943308854893748503e+03,3.261107027982876897e+08,2.386520845334331625e+03,7.046355935197981125e+03,3.045523798098102212e+08,2.787326023121973321e+03,6.893624212870646261e+03,3.364989152971643806e+08,1.931362269682618717e+03
1.140000000000000000e+06,6.943302159530786412e+03,3.261119480185862780e+08,2.386579968351955358e+03,7.046627534821090194e+03,3.044952268574279547e+08,2.787549295986783818e+03,6.893615857175700512e+03,3.365006699931000471e+08,1.931376363248840562e+03
1.160000000000000000e+06,6.943319500738545685e+03,3.261084286036940217e+08,2.386530938408490329e+03,7.046478281297592730e+03,3.045264112130532861e+08,2.787859743806533061e+03,6.893668953816559224e+03,3.364895196985279918e+08,1.931222655444619249e+03
1.180000000000000000e+06,6.943234095625620284e+03,3.261255554703061581e+08,2.386852807296353603e+03,7.046634656732149779e+03,3.044938084753068686e+08,2.787397627249216384e+03,6.893791398430122172e+03,3.364638063296732306e+08,1.931423944237875276e+03
1.200000000000000000e+06,6.943234095625620284e+03,3.261255554703061581e+08,2.386852807296353603e+03,7.046198346655927708e+03,3.045853045363346338e+08,2.787609975807250976e+03,6.893744703013319850e+03,3.364736123672018647e+08,1.931362801687477713e+03
1.220000000000000000e+06,6.943222576859820037e+03,3.261286162644609213e+08,2.386603046679343151e+03,7.046478281297592730e+03,3.045264112130532861e+08,2.787859743806533061e+03,6.893644203153427043e+03,3.364947173377822638e+08,1.931273605367242908e+03
