0,1189.6749347159,140335.876655829,1075.2041607365,1229.7589438969,131077.43205674,1217.0496685045,1202.7239065805,143327.42010751,816.5940720799
50000,1033.969948225,20117.589604003,-2044.3562764323,1481.7684716162,20685.2792718146,-1569.0356467655,801.5557216054,22177.6789012562,-2176.0167346157
100000,1024.5186061321,22888.9324061594,-1970.9160452815,1289.5090021023,18192.4425462371,-1645.7752016103,848.3937117489,25473.5045607737,-2021.6858039423
150000,1939.0097261829,142357.498624803,1200.54644205,2008.8567693035,131416.749715793,1259.5930861046,1908.8160435119,146938.818260132,996.0240476719
200000,2815.1642885501,74679.8223406557,-666.3688852644,2987.8860799724,66193.1578727114,-519.2616549229,2554.9067908573,73114.7916120121,-885.2032520286
250000,1172.257708743,27364.9784377745,-1803.9257248179,1634.2967938362,21912.4283845721,-1528.6103352778,987.5261525067,29564.1309277186,-1869.5782130714
300000,1707.3945839596,144054.147916316,1284.7384836613,1708.7320904159,131828.176466341,1293.8430771477,1690.4753556013,149548.828829073,1088.1367625202
350000,2067.1922068767,129167.9627178,828.0969467131,2123.7880600946,120369.009688071,958.0771739641,2079.2910687292,131400.262657984,573.2836056291
400000,3122.390103097,57478.2160097857,-800.8186559341,3427.1456371559,49057.3735443673,-598.6719431263,2933.7972140366,57894.072886485,-866.1338503321
450000,2095.5522352228,32873.1978717946,-1354.4834178346,2373.8295431436,28571.306615921,-1217.1997636449,1835.4369484881,36801.1851320779,-1446.5549876579
500000,3115.9957103017,94117.6900510639,177.3491593992,3140.2082877198,88838.3327983748,296.2992959469,3053.7392577386,97612.2999275307,7.6407551051
550000,1913.9705130266,135407.026433408,1112.7009100999,1849.3470762968,125593.365549529,1172.2022769837,1822.8786809663,142367.152889477,950.6037182411
600000,3202.3507931941,85452.9922104958,-105.0202574517,3255.7251345513,81273.807796443,69.0836298442,3167.4363793025,88178.5157579552,-180.5507633248
