0.000000000000000000e+00,7.962186350992491498e+03,8.311528618029531240e+08,1.874000000000000000e+03,7.227680864109216600e+03,9.517241582568962574e+08,8.309000000000000000e+03,7.117762179426271359e+03,9.436169522909415960e+08,8.793000000000000000e+03,8.271943697677077580e+03,8.344812622351400852e+08,1.057000000000000000e+03,8.385057913154416383e+03,8.088138649610769749e+08,1.064000000000000000e+03
1.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454864958080632277e+03,8.780619065320082903e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
2.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
3.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
4.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
5.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
6.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
7.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
8.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
9.000000000000000000e+05,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
1.000000000000000000e+06,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
1.100000000000000000e+06,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
1.200000000000000000e+06,8.393613378109819678e+03,7.765119672080758810e+08,2.160000000000000000e+02,7.357972910401284935e+03,9.181510528818584681e+08,1.467000000000000000e+03,7.454858686541395400e+03,8.780651692386535406e+08,2.784000000000000000e+03,8.576005613692390398e+03,7.748082216641129255e+08,0.000000000000000000e+00,8.737243485616219914e+03,7.487492804569916725e+08,4.000000000000000000e+00
