0.000000000000000000e+00,1.032731681694901636e+04,4.632902204347913265e+08,3.620000000000000000e+02,1.046057820176394125e+04,4.636856621045228839e+08,1.380000000000000000e+02,1.006088016404385235e+04,5.301401195797997117e+08,1.510000000000000000e+02
2.500000000000000000e+05,9.003423498356292839e+03,5.577218764382286072e+08,3.073000000000000000e+03,1.046422677403732632e+04,3.876244517248719931e+08,9.790000000000000000e+02,1.051373138833078519e+04,4.228205060290001631e+08,9.350000000000000000e+02
5.000000000000000000e+05,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
7.500000000000000000e+05,8.996715174815033606e+03,5.583820405622212887e+08,3.081000000000000000e+03,1.052708609650832295e+04,3.925384553010921478e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
1.000000000000000000e+06,9.002012104262819776e+03,5.580393828609069586e+08,3.075000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
1.250000000000000000e+06,8.998911795608759348e+03,5.582630206375111341e+08,3.080000000000000000e+03,1.052801172600312566e+04,3.924444038051970005e+08,7.310000000000000000e+02,1.038667009883006540e+04,4.307501283091907501e+08,1.198000000000000000e+03
1.500000000000000000e+06,9.007024800513019727e+03,5.575163322795842886e+08,3.063000000000000000e+03,1.052718292960319741e+04,3.925328562585903406e+08,7.360000000000000000e+02,1.041266526686356883e+04,4.293266687598914504e+08,1.029000000000000000e+03
1.750000000000000000e+06,9.003915646493518580e+03,5.578270576433948278e+08,3.061000000000000000e+03,1.063960431243919811e+04,3.876118139604580402e+08,7.310000000000000000e+02,1.052236081414613363e+04,4.224042124246783853e+08,9.280000000000000000e+02
2.000000000000000000e+06,9.024008335400441865e+03,5.563975376315419674e+08,3.045000000000000000e+03,1.052910836457556798e+04,3.863321113547063470e+08,1.160000000000000000e+03,1.049532828327466632e+04,4.259436746646658778e+08,1.072000000000000000e+03
2.250000000000000000e+06,9.091506438209820772e+03,5.499324271671922207e+08,2.783000000000000000e+03,1.037601159647663735e+04,3.936683224905697703e+08,1.957000000000000000e+03,1.036660707857557463e+04,4.265000313968917131e+08,9.230000000000000000e+02
2.500000000000000000e+06,9.296840297801645647e+03,5.345108676004304886e+08,2.281000000000000000e+03,1.021246782430956955e+04,3.950810678266713619e+08,1.509000000000000000e+03,1.026470829759240769e+04,4.348625331931797266e+08,1.218000000000000000e+03
2.750000000000000000e+06,9.316267475799882959e+03,5.326372943717535734e+08,2.237000000000000000e+03,1.052682614991389346e+04,3.892844017511658669e+08,8.220000000000000000e+02,1.049644901113084597e+04,4.260621373416437507e+08,6.820000000000000000e+02
3.000000000000000000e+06,9.276220970593893071e+03,5.349715003318402171e+08,2.270000000000000000e+03,1.050978367479887675e+04,3.824653074621440768e+08,7.610000000000000000e+02,1.052711921015747248e+04,4.220524316036529541e+08,6.460000000000000000e+02
3.250000000000000000e+06,9.311083429006479491e+03,5.345094381318912506e+08,2.294000000000000000e+03,1.061351241847870369e+04,3.859999916154718399e+08,1.059000000000000000e+03,1.049871116059083397e+04,4.157200354201902151e+08,5.090000000000000000e+02
3.500000000000000000e+06,9.448896250368814435e+03,5.230844225610899925e+08,1.947000000000000000e+03,1.045990566349831533e+04,3.923531061805257797e+08,8.440000000000000000e+02,1.050143401290983456e+04,4.243145858301523328e+08,4.110000000000000000e+02
3.750000000000000000e+06,9.297758266206614280e+03,5.350787706297224760e+08,2.294000000000000000e+03,1.046762388264584115e+04,3.874108418778369427e+08,1.286000000000000000e+03,1.050388072777809975e+04,4.218816344210593700e+08,5.700000000000000000e+02
4.000000000000000000e+06,9.638735000656382908e+03,5.057605119836179018e+08,1.430000000000000000e+03,1.067967843288431686e+04,3.848118109518311620e+08,8.520000000000000000e+02,1.049783633569354970e+04,4.236186674866748452e+08,4.200000000000000000e+02
4.250000000000000000e+06,9.723222524341932512e+03,5.010459153978453875e+08,1.311000000000000000e+03,1.065789248231318743e+04,3.856130710401782990e+08,5.090000000000000000e+02,1.049641737110099166e+04,4.291730087246013284e+08,4.750000000000000000e+02
4.500000000000000000e+06,9.843715447308242801e+03,4.910441905169913173e+08,1.055000000000000000e+03,1.044502575380700182e+04,3.867455085110778213e+08,6.820000000000000000e+02,1.054895583742745839e+04,4.272809740672267675e+08,4.500000000000000000e+02
4.750000000000000000e+06,9.872679844810170835e+03,4.891284463357497454e+08,1.005000000000000000e+03,1.060012890464707016e+04,3.948371103166906238e+08,7.000000000000000000e+02,1.056474401941235374e+04,4.284276338832760453e+08,2.200000000000000000e+02
5.000000000000000000e+06,9.865618130297283642e+03,4.885069796416953206e+08,9.400000000000000000e+02,1.063250894879160478e+04,3.909129919414407015e+08,7.040000000000000000e+02,1.054319823176823411e+04,4.311929162603663802e+08,2.110000000000000000e+02
