0,9769.6137504071,476766467.077155,492,6875.4630495364,995748733.228765,966,6320.1194095272,1093269840.6999,1360,7932.0141403803,796903806.058509,603,7253.5665145892,911604564.852679,675
100000,9500.4099092015,407974370.605751,4988,7560.9158269485,789790397.441448,2123,7316.7686667371,889808335.817653,957,8382.5642025249,685398991.17523,1383,7960.5648346103,785099306.88073,539
200000,9734.3511229002,442553230.413344,1298,7404.2542523981,876172880.546913,749,6785.9461024521,979374818.715195,1031,8202.4134946601,743616969.800976,556,7563.7516358654,852289391.889972,556
300000,9587.5516331136,416558896.803231,3550,7371.362851761,814225548.563053,1774,7193.4641758059,911019238.431112,955,8368.9764557882,699464297.282349,1014,7874.2561925069,801003226.245037,535
400000,9217.1734534269,397160591.252187,7133,7653.6440968852,747806201.832468,3023,7464.4451060523,862797668.660894,1044,8356.0442892007,661131150.02937,2225,8116.6952990527,755066067.932673,563
500000,9188.5393469635,396361756.308546,7368,7382.4249555614,741771987.405289,3622,7471.007908569,861660507.017362,1047,8361.1210165027,659639932.681073,2292,8124.4097296757,753315490.448324,575
600000,9208.4653056957,397025582.605292,7174,7452.4165860192,744812152.621702,3515,7465.5739597121,862955921.360353,1039,8363.816892629,660966624.645153,2247,8118.6424340313,755036126.015503,565
700000,9188.5297647541,396364158.672,7368,7382.2710786274,741801117.292987,3622,7471.053198178,861650288.894422,1047,8361.1020168662,659629256.04293,2292,8124.3988000501,753324644.530222,575
800000,9381.0341727847,400550490.236447,5058,7707.5425298668,759743293.6556,2267,7405.1244224539,876244228.287814,1005,8433.205212612,668756099.334894,1424,8085.6109173423,763692201.521904,540
900000,9188.1624858328,396367013.860933,7369,7382.4351635927,741771504.031068,3622,7470.9493443012,861669358.893105,1047,8361.1074543062,659635098.299479,2292,8124.3549089705,753331764.616783,575
1000000,9941.6350007067,435603171.908529,328,7493.8879295118,860622597.55509,736,6779.2149984293,981495796.779734,1014,8307.6157601053,730729740.996097,473,7658.805346827,836576083.504765,533
1100000,9188.425085304,396385009.712325,7368,7382.4351635927,741771504.031068,3622,7471.053198178,861650288.894422,1047,8361.2400869217,659618416.01593,2292,8124.1629042331,753357981.456475,575
1200000,9932.3573329243,433418923.847529,358,7523.3762538072,855676227.802981,744,6829.2122773048,972638290.658539,989,8327.8491853022,727179398.942044,474,7679.4857528504,833024133.21083,531
1300000,9190.575659818,396385859.950677,7355,7382.205838145,741847105.60719,3620,7470.5608497485,861728350.058803,1047,8363.1569194628,659690772.09571,2287,8125.033460072,753452696.110438,574
1400000,9814.5617166567,420966197.227564,1348,7663.9700059472,829037233.213741,774,6963.0092564352,952335814.483874,1078,8414.6242229243,708022612.254185,571,7820.9045047598,811104916.583045,528
1500000,9189.44998423,396400116.813068,7363,7381.970090873,741862622.709517,3622,7470.263065597,861767938.291055,1047,8362.5285076114,659752756.506176,2268,8123.9429533619,753419797.103999,575
1600000,9844.3420533162,419650738.784654,1040,7700.3579689372,826685348.364887,738,7015.9230527993,943108160.697152,1016,8431.5836585366,706955564.764608,512,7840.5997458002,807754598.069157,526
1700000,9188.5976874722,396353894.39215,7368,7382.4351635927,741771504.031068,3622,7471.0404892957,861659742.247563,1047,8361.2400869217,659618416.01593,2292,8124.4097296757,753315490.448324,575
1800000,9188.5346727426,396366362.726572,7368,7382.4351635927,741771504.031068,3622,7471.053198178,861650288.894422,1047,8361.2400869217,659618416.01593,2292,8124.4097296757,753315490.448324,575
1900000,9188.5976874722,396353894.39215,7368,7382.4351635927,741771504.031068,3622,7471.053198178,861650288.894422,1047,8360.9345327065,659669511.0815,2292,8124.438052126,753319012.550674,575
2000000,9188.5976874722,396353894.39215,7368,7383.3747453661,741799599.111413,3619,7471.053198178,861650288.894422,1047,8361.3903884109,659620391.040172,2291,8124.3239024449,753332218.547604,575
2100000,9189.4515519845,396497808.522178,7334,7383.8306823332,741906893.569226,3613,7471.053198178,861650288.894422,1047,8360.6979965091,659892098.346287,2288,8124.6385962231,753469123.183903,574
2200000,9944.6555763331,419978584.988865,597,7709.0398946931,825079767.440418,742,7042.3383713054,937656973.708464,1023,8459.9850165811,706169330.635735,473,7852.3111220024,805788067.846545,524
2300000,9786.493543267,403875168.476826,1341,7890.9440522613,769490948.47411,1054,7402.519775528,877251842.164294,992,8647.2826063922,672981811.108624,490,8085.2425860209,767236145.11495,520
2400000,9811.5765954097,402232143.496389,1144,8070.3932667412,758879137.015115,803,7431.3787697587,871672052.958806,1016,8686.5646336087,668712003.111293,481,8114.6351864886,762267412.544958,522
2500000,10061.5897945647,426381992.728731,270,7625.5466217008,839134304.955724,735,6934.6068037023,953174387.579253,1008,8407.3795783781,714804920.051554,473,7791.9554119289,814646265.613659,528
2600000,9841.5572476395,402632889.465804,1295,7932.6820258905,758928049.621243,1287,7494.7655368072,861827594.776276,975,8647.5174676247,673304284.351239,500,8087.8370652469,766645996.104978,523
2700000,9999.8811727952,437571753.874223,265,7440.2148548999,870004264.062342,746,6764.2452874244,983585349.607484,1004,8283.5665078968,734660383.344698,478,7637.2567952287,839713222.706088,534
2800000,9317.2061043976,397641580.730827,5479,7571.3806321994,742997038.22988,2890,7474.2898982494,862136829.964971,1035,8498.2502706731,661760036.054112,1228,8134.6670276657,754707913.154495,538
2900000,10042.963286598,409578264.771227,504,7972.2955087972,781938571.780476,738,7295.4907337867,893722670.813218,1042,8595.2862436291,684651343.164595,472,8008.4113734018,779768919.683276,523
3000000,9199.4626781334,396779001.821976,6895,7359.6778734257,745753115.115587,3760,7470.8312514029,861697628.604345,1047,8386.8271832475,660018867.052535,2011,8125.1569615731,753477443.961147,565
3100000,10069.994560597,411701248.086711,450,7910.3035485873,792816486.810288,734,7267.0817473166,898272387.864213,985,8576.6262398488,687939739.1015,471,7983.7468974729,783669409.63144,524
3200000,9723.1019751731,399574273.409403,1912,7867.5217892574,754087075.126379,1447,7562.0562577943,850662741.427206,931,8666.8840754512,664919332.117995,585,8137.4541386299,758165229.270311,526
3300000,10077.3015672003,407912338.204639,481,7987.5285464776,777704904.363293,768,7391.7862236231,878207607.122618,985,8624.0754746638,680288697.838518,470,8037.3042540697,775177764.160354,522
3400000,9248.7897010114,396873580.406729,6179,7368.8657472924,746078492.579694,3637,7485.8687762219,861760405.343133,1016,8413.6678422509,660289010.352937,1875,8129.1647414642,753491290.089054,558
3500000,9948.0422434027,447766156.74835,277,7219.4842894146,904535353.716187,764,6504.7527526607,1024925700.05252,1085,8197.5713269399,747133552.830862,494,7548.0254621864,852387722.198445,548
3600000,9193.9609619805,396473859.851064,7108,7390.5036026182,741928618.820401,3494,7470.7432470799,861702435.58053,1047,8368.3827732473,659916758.28706,2220,8124.1928076571,753341328.764984,575
3700000,10170.4047715907,413198112.390269,256,7895.4265054368,794965168.906586,733,7289.7437167977,894091233.116873,994,8557.417451968,691061064.981128,474,7961.6444939317,787174566.187403,525
3800000,9305.4983282094,396839941.623772,5205,7399.8020027284,742303427.169317,3207,7470.7273177468,861701354.173627,1047,8473.4323772725,660539286.662565,1456,8132.899821298,753551782.159403,551
3900000,10149.1850365309,415110989.814793,262,7893.6847613359,795315869.578116,735,7300.9721310972,892228154.633833,991,8542.1440758945,693597586.066601,475,7947.0415269884,789278622.447766,524
4000000,9253.407145239,396873379.031977,5547,7446.6287476362,743014338.504605,3323,7470.5532311353,861714025.625306,1047,8426.8708769747,660310897.792541,1675,8126.3730884536,753394442.83423,569
4100000,10197.6855980052,411106933.67076,246,7976.200575537,780198431.244102,763,7402.4134441045,876051836.904146,984,8591.6019425377,685524023.504553,475,8013.4696132924,778754593.990856,524
4200000,9493.0218688132,396816925.969384,2805,7755.5922391114,745655321.126062,2383,7563.6032095254,848991672.02084,937,8597.339010076,660579586.586506,895,8143.0574165397,753740080.973743,538
4300000,10186.9088228202,403313039.191661,300,8107.4658743685,759926909.960392,737,7547.237555674,853022672.098234,931,8697.5126423333,669187123.959243,468,8115.9934363916,762560661.539605,518
4400000,9507.7798637201,396848125.715263,2513,7517.0809034652,742887792.084042,2487,7470.441819281,861746919.111788,1047,8597.8786227093,660607831.044311,796,8145.338610518,753742142.072189,537
4500000,9565.6966573729,396883228.720887,2053,7526.997019332,745536420.355436,2277,7579.4962794508,847640066.804611,930,8647.4991345727,660329485.11291,651,8147.4205604057,753754245.326599,540
4600000,9754.6654699958,396708872.069161,1204,7635.265341189,744551889.051143,2075,7563.8771218657,848969299.439236,937,8708.9146793106,660897520.42705,519,8153.5786309797,753986858.091021,532
4700000,10150.7340862291,399037327.248412,354,7990.6961720935,750056591.390646,935,7573.3740696513,848769490.709023,930,8734.2696335961,663451082.734011,469,8152.2180089394,756757740.495087,516
4800000,10196.2622346452,398501355.523288,305,8100.2518426291,749375766.994105,840,7574.3021346881,848595420.948046,931,8738.7131774745,662902671.364779,469,8154.444730052,756450980.495564,517
4900000,10214.6224634515,410739324.757937,235,8027.909938983,771779132.438479,751,7473.1961263553,864636134.534016,927,8630.0470544193,679550289.008883,473,8056.40998014,771970697.637334,523
5000000,10181.9420553941,398369143.83596,314,7996.4215550097,751654103.51717,929,7577.534928833,848195664.683216,930,8737.0606566518,663081256.577227,469,8154.6467917621,756207654.040828,518
