0.000000000000000000e+00,1.997354660719761523e+04,3.024952406020338458e+04,1.855833333333336270e+02,1.819657405410401407e+04,3.529166688805008744e+04,9.177500000000034106e+02
2.500000000000000000e+05,2.160138360673872739e+04,2.428316889875026391e+04,0.000000000000000000e+00,2.035332722705233755e+04,2.930586862132144961e+04,5.091666666666667851e+01
5.000000000000000000e+05,2.163613547453776482e+04,2.413208073802466242e+04,0.000000000000000000e+00,2.051304312593508439e+04,2.883751484078923022e+04,3.558333333333331439e+01
7.500000000000000000e+05,2.163577777184606384e+04,2.413346498408388652e+04,0.000000000000000000e+00,2.050545288962071936e+04,2.885572730086635420e+04,3.749999999999997868e+01
1.000000000000000000e+06,2.163893771224602096e+04,2.411966850099450312e+04,0.000000000000000000e+00,2.050012752496606845e+04,2.887378052464657230e+04,3.691666666666665009e+01
1.250000000000000000e+06,2.162797427859826348e+04,2.416773669240058371e+04,0.000000000000000000e+00,2.045646137569519487e+04,2.899646637291435400e+04,4.133333333333332149e+01
1.500000000000000000e+06,2.164066920728461992e+04,2.409049414470864212e+04,0.000000000000000000e+00,2.053438168527586095e+04,2.874186930716967618e+04,3.366666666666665719e+01
1.750000000000000000e+06,2.163376796840798852e+04,2.414190025730249545e+04,0.000000000000000000e+00,2.049660138500843459e+04,2.888667059726560183e+04,3.699999999999997158e+01
2.000000000000000000e+06,2.163385951851672507e+04,2.413983833884649357e+04,0.000000000000000000e+00,2.048527469030794964e+04,2.891424734208117297e+04,3.749999999999998579e+01
2.250000000000000000e+06,2.163481052207921675e+04,2.413732812234881567e+04,0.000000000000000000e+00,2.049304062620296827e+04,2.889548208136256653e+04,3.741666666666665009e+01
2.500000000000000000e+06,2.162942819341359791e+04,2.416355567806227191e+04,0.000000000000000000e+00,2.046175332806833467e+04,2.899925564713335189e+04,4.124999999999999289e+01
2.750000000000000000e+06,2.163178664035441761e+04,2.415174337459781600e+04,0.000000000000000000e+00,2.046733104972557703e+04,2.897872938114459976e+04,3.991666666666664298e+01
3.000000000000000000e+06,2.163660588197252582e+04,2.412359516037150024e+04,0.000000000000000000e+00,2.049868767704740822e+04,2.887502079367783153e+04,3.774999999999998579e+01
3.250000000000000000e+06,2.163457882329855784e+04,2.414198631162930906e+04,0.000000000000000000e+00,2.047548948977321197e+04,2.894799222940929030e+04,3.949999999999998579e+01
3.500000000000000000e+06,2.163915430803093113e+04,2.411692762240708180e+04,0.000000000000000000e+00,2.049506006896166582e+04,2.888981540202976976e+04,3.774999999999997868e+01
3.750000000000000000e+06,2.162765166375874105e+04,2.417608840084964686e+04,0.000000000000000000e+00,2.046575577681740833e+04,2.898219118883179908e+04,3.983333333333331439e+01
