0.000000000000000000e+00,3.474356135322306272e+03,3.466618389903836250e+09,1.399000000000000000e+03,3.711757027337998807e+03,3.254352469516215324e+09,1.008000000000000000e+03,3.754051270454455334e+03,3.127667751486366749e+09,6.950000000000000000e+02,3.508143831927998235e+03,3.316748686645922184e+09,1.304000000000000000e+03,3.596676775118041860e+03,3.170777874518628120e+09,8.550000000000000000e+02
2.500000000000000000e+04,7.502434019821197580e+03,3.172965933652593136e+09,1.782000000000000000e+03,7.872275330288784971e+03,2.937849071797978401e+09,1.347000000000000000e+03,8.254551560800431616e+03,2.789276397174705029e+09,9.380000000000000000e+02,7.602496862013264035e+03,3.018008105663476944e+09,1.786000000000000000e+03,8.076247947759441558e+03,2.852681711903009415e+09,1.135000000000000000e+03
5.000000000000000000e+04,7.883436185835137621e+03,3.164040253062600136e+09,1.778000000000000000e+03,8.254423757959617433e+03,2.927327234838739395e+09,1.338000000000000000e+03,8.660777375379797377e+03,2.779108205928962708e+09,9.330000000000000000e+02,7.997563637327874858e+03,3.007661023934512615e+09,1.766000000000000000e+03,8.496132109434687663e+03,2.842497763380273342e+09,1.131000000000000000e+03
7.500000000000000000e+04,7.881910469954901600e+03,3.164085565677576065e+09,1.778000000000000000e+03,8.252187985329110234e+03,2.927410616713693619e+09,1.338000000000000000e+03,8.659987753969180631e+03,2.779131868121704102e+09,9.330000000000000000e+02,7.997558800637213608e+03,3.007666311249114990e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
1.000000000000000000e+05,7.883415429661524286e+03,3.163997799214285851e+09,1.778000000000000000e+03,8.253670278353698450e+03,2.927337065899995804e+09,1.338000000000000000e+03,8.661399764050684098e+03,2.779169965168554306e+09,9.330000000000000000e+02,7.996834631788348815e+03,3.007664847766645908e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
1.250000000000000000e+05,7.883415428123154015e+03,3.164049602464477539e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.659238185963378783e+03,2.779280222815176487e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.496132106361554179e+03,2.842434697499653339e+09,1.131000000000000000e+03
1.500000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.253648088117535735e+03,2.927351128773772240e+09,1.338000000000000000e+03,8.660717484005108417e+03,2.779138788948431015e+09,9.330000000000000000e+02,7.998275801278395193e+03,3.007633363413054943e+09,1.766000000000000000e+03,8.496132105234119081e+03,2.842451957663261414e+09,1.131000000000000000e+03
1.750000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
2.000000000000000000e+05,7.884168358445589547e+03,3.164027848485504150e+09,1.778000000000000000e+03,8.252928342499928476e+03,2.927297329788187504e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.997573463137595354e+03,3.007608940657916069e+09,1.766000000000000000e+03,8.493885778638999909e+03,2.842587873787291050e+09,1.131000000000000000e+03
2.250000000000000000e+05,7.884168455680242005e+03,3.164067279412890434e+09,1.778000000000000000e+03,8.254406690442130639e+03,2.927288408768365860e+09,1.338000000000000000e+03,8.659236209281516494e+03,2.779156597004458904e+09,9.330000000000000000e+02,7.997573463137595354e+03,3.007608940657916069e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
2.500000000000000000e+05,7.883415429661524286e+03,3.163997799214285851e+09,1.778000000000000000e+03,8.255124881931173149e+03,2.927277438003819942e+09,1.338000000000000000e+03,8.661430759135580956e+03,2.779149198461673260e+09,9.330000000000000000e+02,7.998312951428423730e+03,3.007656030337042332e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
2.750000000000000000e+05,7.883423378457203398e+03,3.164063036605122566e+09,1.778000000000000000e+03,8.253684237189152554e+03,2.927277501767987251e+09,1.338000000000000000e+03,8.661430759135580956e+03,2.779149198461673260e+09,9.330000000000000000e+02,7.996743598949992702e+03,3.007648588096533775e+09,1.766000000000000000e+03,8.496861828886107105e+03,2.842433197164420128e+09,1.131000000000000000e+03
3.000000000000000000e+05,7.883418744825708927e+03,3.164091655578191757e+09,1.778000000000000000e+03,8.253684238692543659e+03,2.927263131063542366e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.996816939302999344e+03,3.007620428663465023e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
