0.000000000000000000e+00,2.021346567420650535e+04,2.921297524094865003e+04,1.201666666666664156e+02,1.841692342534696218e+04,3.459391497017968504e+04,7.495000000000034106e+02
2.500000000000000000e+05,2.160354621280220817e+04,2.431129304938104906e+04,0.000000000000000000e+00,2.037516501205144959e+04,2.927751846803271474e+04,4.925000000000001421e+01
5.000000000000000000e+05,2.161721105350312064e+04,2.427266504619949774e+04,0.000000000000000000e+00,2.050786552928610763e+04,2.891456529187674096e+04,3.499999999999999289e+01
7.500000000000000000e+05,2.161660360501030300e+04,2.426830842661533097e+04,0.000000000000000000e+00,2.049423947152083929e+04,2.892104784335285149e+04,3.591666666666665719e+01
1.000000000000000000e+06,2.160612262238559924e+04,2.429568845722781407e+04,0.000000000000000000e+00,2.039406759258997045e+04,2.920616406754073978e+04,4.791666666666664298e+01
1.250000000000000000e+06,2.160529350711500592e+04,2.431463321212483788e+04,0.000000000000000000e+00,2.041870932555332911e+04,2.914358570250104094e+04,4.641666666666667140e+01
1.500000000000000000e+06,2.162368652212393863e+04,2.422589850069301610e+04,0.000000000000000000e+00,2.051678932751244429e+04,2.884823187595572017e+04,3.366666666666664298e+01
1.750000000000000000e+06,2.161190021927626367e+04,2.429209848813553253e+04,0.000000000000000000e+00,2.045308554677366919e+04,2.907133615690123042e+04,4.024999999999996447e+01
2.000000000000000000e+06,2.162234390076723139e+04,2.424001681254963842e+04,0.000000000000000000e+00,2.048251734668569406e+04,2.897480182284832335e+04,3.741666666666665719e+01
2.250000000000000000e+06,2.161929258046075120e+04,2.425225354619838618e+04,0.000000000000000000e+00,2.047431025124611915e+04,2.898493103272629742e+04,3.949999999999997868e+01
2.500000000000000000e+06,2.161796884136751396e+04,2.425886032978689036e+04,0.000000000000000000e+00,2.050132298434908080e+04,2.890315675572902546e+04,3.599999999999995737e+01
2.750000000000000000e+06,2.161539607759089995e+04,2.427222498461922805e+04,0.000000000000000000e+00,2.047980302835131079e+04,2.897259427130400218e+04,3.741666666666663588e+01
3.000000000000000000e+06,2.161658806140063825e+04,2.426965285069216770e+04,0.000000000000000000e+00,2.049449348285010637e+04,2.894336134102054348e+04,3.749999999999997158e+01
3.250000000000000000e+06,2.162204355887787096e+04,2.423936052989908057e+04,0.000000000000000000e+00,2.046872211550728753e+04,2.900254403665079371e+04,4.166666666666666430e+01
3.500000000000000000e+06,2.160956395764185800e+04,2.429909396423109501e+04,0.000000000000000000e+00,2.046307873850076430e+04,2.901789561346477421e+04,3.949999999999997868e+01
3.750000000000000000e+06,2.162236023953310360e+04,2.423661087443276483e+04,0.000000000000000000e+00,2.049857974267092868e+04,2.892747702441212459e+04,3.658333333333331439e+01
4.000000000000000000e+06,2.161963082254281471e+04,2.425471826328582756e+04,0.000000000000000000e+00,2.048025765506993775e+04,2.896037899444242794e+04,3.808333333333331439e+01
4.250000000000000000e+06,2.162018367658818897e+04,2.425186764103451787e+04,0.000000000000000000e+00,2.049156944791872229e+04,2.893894207445301072e+04,3.566666666666666430e+01
4.500000000000000000e+06,2.161389874714713005e+04,2.428332653975766880e+04,0.000000000000000000e+00,2.047369023967348403e+04,2.899805365354323658e+04,3.774999999999998579e+01
4.750000000000000000e+06,2.161355565454628231e+04,2.428199473471324745e+04,0.000000000000000000e+00,2.048817263793367238e+04,2.894861134547040274e+04,3.916666666666663588e+01
5.000000000000000000e+06,2.162064722477378382e+04,2.424546641467414884e+04,0.000000000000000000e+00,2.046807449710206856e+04,2.901596440949275348e+04,4.024999999999997868e+01
5.250000000000000000e+06,2.161677705081490421e+04,2.426688113459288797e+04,0.000000000000000000e+00,2.048784557522049363e+04,2.895647341906261863e+04,3.733333333333330017e+01
5.500000000000000000e+06,2.161802875541760659e+04,2.425704086396519415e+04,0.000000000000000000e+00,2.047922318565015303e+04,2.896926746636917960e+04,3.774999999999999289e+01
5.750000000000000000e+06,2.161630560310008514e+04,2.426336255832383904e+04,0.000000000000000000e+00,2.046669316573916149e+04,2.902210058799430044e+04,4.074999999999997868e+01
