0.000000000000000000e+00,-5.988851551627784829e+03,-5.685383850512604113e+03
2.500000000000000000e+05,-5.848868367382920042e+03,-5.436434160901711039e+03
5.000000000000000000e+05,-5.778156881476035778e+03,-5.383302242802105866e+03
7.500000000000000000e+05,-5.687921635303295261e+03,-5.274896012167241679e+03
1.000000000000000000e+06,-5.520248564640105542e+03,-5.212662218875661893e+03
1.250000000000000000e+06,-5.711918552258297495e+03,-5.272346273938173908e+03
1.500000000000000000e+06,-5.701723372540288437e+03,-5.264383485570244375e+03
1.750000000000000000e+06,-5.564381452250057919e+03,-5.166118790892444849e+03
2.000000000000000000e+06,-5.567033202425103809e+03,-5.191874473184740964e+03
2.250000000000000000e+06,-4.972674727668275409e+03,-4.552707987211832915e+03
2.500000000000000000e+06,-4.335125396454895053e+03,-4.292424511772035657e+03
2.750000000000000000e+06,-4.292242564695993678e+03,-4.158067021617656792e+03
3.000000000000000000e+06,-4.480841955085563313e+03,-4.317990238571195732e+03
3.250000000000000000e+06,-4.348540472660044543e+03,-4.345010688547402424e+03
3.500000000000000000e+06,-4.167893201009969744e+03,-4.005622003170190965e+03
3.750000000000000000e+06,-4.547588775670878022e+03,-4.407529662769353308e+03
4.000000000000000000e+06,-4.368478325254999618e+03,-4.128974973393724213e+03
4.250000000000000000e+06,-3.637162250406257044e+03,-3.190371109079480902e+03
4.500000000000000000e+06,-3.823534278386136521e+03,-3.476537221095985842e+03
4.750000000000000000e+06,-3.782002015473440224e+03,-3.682184335909978927e+03
5.000000000000000000e+06,-3.033587280952197034e+03,-2.927413255706277596e+03
5.250000000000000000e+06,-4.474284374382869828e+03,-4.287466851290213526e+03
5.500000000000000000e+06,-3.299899092732187910e+03,-3.032549089063698375e+03
5.750000000000000000e+06,-3.671751894768749935e+03,-3.456160511685344318e+03
6.000000000000000000e+06,-3.204982945201528310e+03,-3.383780730068385310e+03
6.250000000000000000e+06,-3.763150530032286042e+03,-3.819567730363339251e+03
6.500000000000000000e+06,-3.414006374941118793e+03,-3.473064409090715344e+03
6.750000000000000000e+06,-4.675889192646386618e+03,-4.673268315665630325e+03
7.000000000000000000e+06,-3.316232347546364508e+03,-2.882203249756084006e+03
7.250000000000000000e+06,-3.504008760061106386e+03,-2.939930549003941451e+03
7.500000000000000000e+06,-3.630757980741411757e+03,-3.231413281081017431e+03
7.750000000000000000e+06,-3.441992489354725421e+03,-3.581235499119463839e+03
8.000000000000000000e+06,-3.326475774339468444e+03,-3.361608269182423555e+03
8.250000000000000000e+06,-4.493120447479714130e+03,-4.021473466501784060e+03
8.500000000000000000e+06,-4.457575592757500999e+03,-4.025808498540847722e+03
8.750000000000000000e+06,-4.426851226454641619e+03,-4.005225122338142683e+03
9.000000000000000000e+06,-4.462875914967266908e+03,-3.998150763379434011e+03
9.250000000000000000e+06,-4.520590650158875178e+03,-4.082431924990176867e+03
9.500000000000000000e+06,-4.465740962289260096e+03,-4.044343382533303611e+03
9.750000000000000000e+06,-4.651798935310735942e+03,-4.177516514140856088e+03
1.000000000000000000e+07,-6.939604037172874996e+03,-7.044018335449662118e+03
