0.000000000000000000e+00,-9.201114724807393941e+03,-8.170682164993736478e+03
2.500000000000000000e+05,-9.230294700281630867e+03,-8.192532168438439840e+03
5.000000000000000000e+05,-9.537756626604063058e+03,-8.192042724344875751e+03
7.500000000000000000e+05,-8.693604885372200442e+03,-7.692568315480242745e+03
1.000000000000000000e+06,-9.360045439589224770e+03,-8.172942634566091328e+03
1.250000000000000000e+06,-8.697216999602098440e+03,-7.667782069797455733e+03
1.500000000000000000e+06,-8.626181647006585990e+03,-7.607245397056917682e+03
1.750000000000000000e+06,-9.043778703491550914e+03,-7.817180869889611131e+03
2.000000000000000000e+06,-9.328165079253098156e+03,-8.125329121155786197e+03
2.250000000000000000e+06,-8.243934156771312701e+03,-7.487334862774494468e+03
2.500000000000000000e+06,-8.298085799691831198e+03,-7.805954448555450654e+03
2.750000000000000000e+06,-8.881058953244937584e+03,-7.659054765691442299e+03
3.000000000000000000e+06,-8.336681107119165972e+03,-7.590317311429517758e+03
3.250000000000000000e+06,-9.419623305458544564e+03,-8.301674026981665520e+03
3.500000000000000000e+06,-8.886548905870746239e+03,-7.757779811802394761e+03
3.750000000000000000e+06,-8.710037263318998157e+03,-7.668186762801926307e+03
4.000000000000000000e+06,-9.261327108897830840e+03,-8.209203955865463286e+03
4.250000000000000000e+06,-7.181587935407620535e+03,-6.928568349471129295e+03
4.500000000000000000e+06,-9.934322911444598503e+03,-9.367087152828225953e+03
4.750000000000000000e+06,-7.789239002384255400e+03,-7.377819460987574530e+03
5.000000000000000000e+06,-1.168870767997852272e+04,-1.142928850175549633e+04
5.250000000000000000e+06,-8.525358056099514215e+03,-8.084887161953374743e+03
5.500000000000000000e+06,-8.952204771611930482e+03,-8.499334981808749944e+03
5.750000000000000000e+06,-1.178217751498398684e+04,-1.152775783215822958e+04
6.000000000000000000e+06,-8.530341790522616066e+03,-8.079509449641604988e+03
6.250000000000000000e+06,-1.144052386542120985e+04,-1.155651670267561713e+04
6.500000000000000000e+06,-1.213227336175190430e+04,-1.159139742896665666e+04
6.750000000000000000e+06,-1.267565268608588849e+04,-1.255937181077519926e+04
7.000000000000000000e+06,-9.149716645535640055e+03,-8.846055735651818395e+03
7.250000000000000000e+06,-1.107620378987871118e+04,-1.072150001621332740e+04
7.500000000000000000e+06,-1.152190263893919655e+04,-1.139092961824972554e+04
7.750000000000000000e+06,-7.197319493693845288e+03,-6.771888576412352450e+03
8.000000000000000000e+06,-1.086323349961927488e+04,-1.024959335334788557e+04
8.250000000000000000e+06,-1.225550194273688248e+04,-1.219294449447907391e+04
8.500000000000000000e+06,-1.034086880178333013e+04,-8.858782235901584500e+03
8.750000000000000000e+06,-9.748792862497050010e+03,-8.799570678505942851e+03
9.000000000000000000e+06,-1.100403340075062079e+04,-9.880787304249020963e+03
9.250000000000000000e+06,-1.119855771405539053e+04,-1.067480188891719081e+04
9.500000000000000000e+06,-7.652356519673056937e+03,-7.271085144671531452e+03
9.750000000000000000e+06,-1.154704448545994637e+04,-1.135261146012631070e+04
1.000000000000000000e+07,-1.123058710057069038e+04,-1.098324145888491512e+04
