0.000000000000000000e+00,-3.500231531739333150e+03
2.500000000000000000e+05,-8.186485855729220020e+03
5.000000000000000000e+05,-8.186485855729220020e+03
7.500000000000000000e+05,-8.186485855729220020e+03
1.000000000000000000e+06,-8.186485855729220020e+03
1.250000000000000000e+06,-8.186485855729220020e+03
1.500000000000000000e+06,-8.186485855729220020e+03
1.750000000000000000e+06,-8.121814549252912911e+03
2.000000000000000000e+06,-8.186485855729220020e+03
2.250000000000000000e+06,-8.186485855729220020e+03
2.500000000000000000e+06,-8.186485855729220020e+03
2.750000000000000000e+06,-8.121820285747754497e+03
3.000000000000000000e+06,-8.186485851865266341e+03
3.250000000000000000e+06,-8.186485852115109992e+03
3.500000000000000000e+06,-8.186485855729220020e+03
3.750000000000000000e+06,-8.186485851865266341e+03
4.000000000000000000e+06,-8.186485855729220020e+03
4.250000000000000000e+06,-8.186485852115109992e+03
4.500000000000000000e+06,-8.186485855729220020e+03
4.750000000000000000e+06,-8.186485852115109992e+03
5.000000000000000000e+06,-8.186485855729220020e+03
5.250000000000000000e+06,-8.186485855729220020e+03
5.500000000000000000e+06,-8.186485852115109992e+03
5.750000000000000000e+06,-8.186485855729220020e+03
6.000000000000000000e+06,-8.186485854819927226e+03
6.250000000000000000e+06,-8.186485854819927226e+03
6.500000000000000000e+06,-8.186485855729220020e+03
6.750000000000000000e+06,-8.186485855729220020e+03
7.000000000000000000e+06,-8.186485852115109992e+03
7.250000000000000000e+06,-8.186485855729220020e+03
7.500000000000000000e+06,-8.186485852115109992e+03
7.750000000000000000e+06,-8.186485852115109992e+03
8.000000000000000000e+06,-8.186485852115109992e+03
8.250000000000000000e+06,-8.186485855729220020e+03
8.500000000000000000e+06,-8.186485855729220020e+03
8.750000000000000000e+06,-8.186485852115109992e+03
9.000000000000000000e+06,-8.186485855729220020e+03
9.250000000000000000e+06,-8.186485852115109992e+03
9.500000000000000000e+06,-8.186485855729220020e+03
9.750000000000000000e+06,-8.186485855729220020e+03
1.000000000000000000e+07,-8.186485851865266341e+03
