0.000000000000000000e+00,2.029859564440909162e+04,2.898981489463075559e+04,1.330833333333332007e+02,1.864429547283626016e+04,3.387050187893940165e+04,6.579166666666659467e+02
2.500000000000000000e+05,1.575379694625860066e+04,5.364678128559271136e+04,7.802249999999973625e+03,1.466399622763086882e+04,5.890381355771524250e+04,8.619333333333281189e+03
5.000000000000000000e+05,1.918573354739546994e+04,3.228583202037796582e+04,3.113333333333353607e+02,1.740144614436523261e+04,3.923140158322373463e+04,1.857416666666654237e+03
7.500000000000000000e+05,1.616284933283625105e+04,4.909394678367555025e+04,3.560250000000004547e+03,1.472827160173753146e+04,5.893301031170856731e+04,6.595916666666730634e+03
1.000000000000000000e+06,1.808468910937611145e+04,3.555923569660948851e+04,3.959166666666523042e+02,1.606627072670564849e+04,4.363963120396614249e+04,2.407500000000018645e+03
1.250000000000000000e+06,1.860707429092879465e+04,3.359743940799451957e+04,2.310833333333386292e+02,1.625964342933096123e+04,4.248099588123553985e+04,2.040583333333332575e+03
1.500000000000000000e+06,1.812418115786354610e+04,3.656709999904526921e+04,5.191666666666675383e+02,1.595879097787559840e+04,4.573840546429733513e+04,2.773583333333336213e+03
1.750000000000000000e+06,1.664321931207027228e+04,4.213175582013783423e+04,2.254749999999964075e+03,1.515240143484895088e+04,5.050778751924906828e+04,4.359250000000000000e+03
2.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.250000000000000000e+06,2.161452799838522697e+04,2.423124717735022568e+04,0.000000000000000000e+00,2.050950428050222399e+04,2.883189955284380630e+04,3.591666666666665719e+01
2.500000000000000000e+06,1.814470336865106583e+04,3.544020771070951014e+04,3.557499999999889724e+02,1.612835594697881788e+04,4.318897644930135721e+04,2.252749999999988177e+03
2.750000000000000000e+06,2.149786692056101674e+04,2.532770492105551966e+04,0.000000000000000000e+00,2.056875916456627237e+04,2.877361462553497040e+04,2.533333333333331794e+01
