0.000000000000000000e+00,6.626580669373492128e+03,7.410434414530953169e+08,3.196000000000000000e+03,6.163574401324183782e+03,8.024772880310947895e+08,1.250100000000000000e+04,6.276155468047773866e+03,7.784979799655159712e+08,8.310000000000000000e+03,6.572316811770403547e+03,7.747275766469972134e+08,4.786000000000000000e+03,6.817729161820744594e+03,7.443954322479826212e+08,3.311000000000000000e+03
1.000000000000000000e+05,7.300182047405594858e+03,6.783636380555049181e+08,1.140000000000000000e+02,6.936133076875537881e+03,7.218078755366121531e+08,5.520000000000000000e+02,7.032210154732242700e+03,7.144547952437168360e+08,4.380000000000000000e+02,7.165531678482753705e+03,6.992112534273327589e+08,2.110000000000000000e+02,7.348709416693650383e+03,6.796528579919624329e+08,1.200000000000000000e+02
2.000000000000000000e+05,5.476301094766172355e+03,8.334987642115746737e+08,2.172100000000000000e+04,5.558044209911905455e+03,8.784469451157979965e+08,3.334900000000000000e+04,5.688468009392045133e+03,8.284665567410372496e+08,3.094800000000000000e+04,5.660679670683910444e+03,8.606292646432739496e+08,2.309600000000000000e+04,5.982718652299396126e+03,8.181119375527285337e+08,1.650700000000000000e+04
3.000000000000000000e+05,6.788891646384062369e+03,7.224585886584575176e+08,5.790000000000000000e+02,6.413283781581141739e+03,7.957348862060756683e+08,2.377000000000000000e+03,6.741255276633446556e+03,7.462810436491829157e+08,1.441000000000000000e+03,6.522731739619714062e+03,7.567862202557529211e+08,1.302000000000000000e+03,6.898540173249748477e+03,7.177459297549514771e+08,5.930000000000000000e+02
4.000000000000000000e+05,7.215449466106769250e+03,6.824328720828832388e+08,2.710000000000000000e+02,6.761740473597200435e+03,7.445225548730111122e+08,7.930000000000000000e+02,6.981602294238951799e+03,7.190107885529668331e+08,6.070000000000000000e+02,6.919907411377997960e+03,7.135800588636944294e+08,7.070000000000000000e+02,7.210991456408997692e+03,6.861385385471282005e+08,3.220000000000000000e+02
5.000000000000000000e+05,6.985393594095641674e+03,6.967286775683768988e+08,6.780000000000000000e+02,6.542428710585768385e+03,7.574102140101201534e+08,2.996000000000000000e+03,6.715626653209583310e+03,7.215907139281713963e+08,1.915000000000000000e+03,6.719376154194636911e+03,7.303710149176510572e+08,1.073000000000000000e+03,7.088710749417961779e+03,6.947474094461603165e+08,4.560000000000000000e+02
6.000000000000000000e+05,7.183504599566374964e+03,6.838087197941360474e+08,3.140000000000000000e+02,6.601995623152301960e+03,7.557507194805276394e+08,1.075000000000000000e+03,6.664082688843861433e+03,7.344677616679224968e+08,1.108000000000000000e+03,6.856355941449740385e+03,7.172918273910567760e+08,8.460000000000000000e+02,7.165601486557758108e+03,6.887873327889231443e+08,3.690000000000000000e+02
7.000000000000000000e+05,7.194208134837330363e+03,6.825412567955948114e+08,2.960000000000000000e+02,6.743800294038052925e+03,7.436963865868002176e+08,8.180000000000000000e+02,6.704431888842315857e+03,7.283998255783302784e+08,1.030000000000000000e+03,6.922244896104421969e+03,7.120018680303974152e+08,6.600000000000000000e+02,7.216419559876433595e+03,6.840553029061738253e+08,3.350000000000000000e+02
8.000000000000000000e+05,7.235958148376892495e+03,6.811498040487498045e+08,2.210000000000000000e+02,6.773403400931741999e+03,7.383989239410007000e+08,7.270000000000000000e+02,6.704352421500552737e+03,7.292941218811219931e+08,8.600000000000000000e+02,7.052578432985366817e+03,7.056882601461606026e+08,4.030000000000000000e+02,7.271723588479995669e+03,6.829991966968135834e+08,2.160000000000000000e+02
9.000000000000000000e+05,7.306382225371758068e+03,6.770990712581207752e+08,1.380000000000000000e+02,6.894162938839569506e+03,7.263772578733091354e+08,4.900000000000000000e+02,7.071489866169816196e+03,7.087375372279040813e+08,4.420000000000000000e+02,7.171859869677075949e+03,6.978196954690061808e+08,2.430000000000000000e+02,7.384719583102893921e+03,6.753599244414793253e+08,1.300000000000000000e+02
