0.000000000000000000e+00,9.559446941902688195e+03,4.902728613416962624e+08,2.875000000000000000e+03,7.268738181850563706e+03,9.315215844307410717e+08,2.398000000000000000e+03,6.578300915934601107e+03,1.097344579454516888e+09,2.310000000000000000e+03,8.262022275934676145e+03,7.775416259361548424e+08,7.430000000000000000e+02,7.532865372196132739e+03,9.129806496811301708e+08,8.610000000000000000e+02
1.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577471201582088725e+03,7.730110997137111425e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520700206989497019e+03,6.797132365242795944e+08,3.315000000000000000e+03,7.945443639525262370e+03,8.027318675719766617e+08,2.601000000000000000e+03
2.000000000000000000e+05,9.193208505290485846e+03,4.278463418301063180e+08,9.571000000000000000e+03,7.577332715964641466e+03,7.730351083239309788e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520558250895923265e+03,6.797264888956365585e+08,3.315000000000000000e+03,7.945482168961875686e+03,8.027261273466700315e+08,2.601000000000000000e+03
3.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577483651011459187e+03,7.730231291580193043e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520656670448386649e+03,6.797151549529148340e+08,3.315000000000000000e+03,7.945475644002502122e+03,8.027302227312529087e+08,2.601000000000000000e+03
4.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577483651011459187e+03,7.730231291580193043e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520656670448386649e+03,6.797151549529148340e+08,3.315000000000000000e+03,7.945475644002502122e+03,8.027302227312529087e+08,2.601000000000000000e+03
5.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577483651011459187e+03,7.730231291580193043e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520656670448386649e+03,6.797151549529148340e+08,3.315000000000000000e+03,7.945475644002502122e+03,8.027302227312529087e+08,2.601000000000000000e+03
6.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577483651011459187e+03,7.730231291580193043e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520656670448386649e+03,6.797151549529148340e+08,3.315000000000000000e+03,7.945475644002502122e+03,8.027302227312529087e+08,2.601000000000000000e+03
7.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577483651011459187e+03,7.730231291580193043e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520656670448386649e+03,6.797151549529148340e+08,3.315000000000000000e+03,7.945475644002502122e+03,8.027302227312529087e+08,2.601000000000000000e+03
8.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577483651011459187e+03,7.730231291580193043e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520656670448386649e+03,6.797151549529148340e+08,3.315000000000000000e+03,7.945475644002502122e+03,8.027302227312529087e+08,2.601000000000000000e+03
9.000000000000000000e+05,9.193220816510425720e+03,4.278448668149828911e+08,9.571000000000000000e+03,7.577483651011459187e+03,7.730231291580193043e+08,6.287000000000000000e+03,7.073633060430752266e+03,9.173742418933562040e+08,4.311000000000000000e+03,8.520656670448386649e+03,6.797151549529148340e+08,3.315000000000000000e+03,7.945475644002502122e+03,8.027302227312529087e+08,2.601000000000000000e+03
