0.000000000000000000e+00,6.517825922534801975e+03,7.489128561417614222e+08,4.051000000000000000e+03,6.149418833480763169e+03,8.040182505454218388e+08,1.430700000000000000e+04,6.281884812269671784e+03,7.781547763401432037e+08,1.079300000000000000e+04,6.471490873872208795e+03,7.875966833903750181e+08,6.656000000000000000e+03,6.723512031089311677e+03,7.539905514656628370e+08,4.175000000000000000e+03
1.000000000000000000e+05,6.194524473678017785e+03,7.734321238150521517e+08,7.757000000000000000e+03,5.730072402731279908e+03,8.440358252056629658e+08,2.184100000000000000e+04,6.341221601793985428e+03,7.853083917208155394e+08,1.466200000000000000e+04,6.135204003383450072e+03,8.113174036085636616e+08,1.056400000000000000e+04,6.469071846059550808e+03,7.683111634027938843e+08,6.475000000000000000e+03
2.000000000000000000e+05,6.640681249206297252e+03,7.337535623943722248e+08,1.787000000000000000e+03,6.303927098840548751e+03,8.008084725750079155e+08,6.764000000000000000e+03,6.645501411215157532e+03,7.567526440966494083e+08,4.346000000000000000e+03,6.421133097108059701e+03,7.711415682437489033e+08,3.165000000000000000e+03,6.768989849343895003e+03,7.322957217835639715e+08,1.397000000000000000e+03
3.000000000000000000e+05,6.696747387075297411e+03,7.292783940875346661e+08,1.351000000000000000e+03,6.404018095858543347e+03,7.937482669225858450e+08,4.214000000000000000e+03,6.385936811136246433e+03,7.593105132909733057e+08,3.400000000000000000e+03,6.467793426310852738e+03,7.648375082642290592e+08,2.013000000000000000e+03,6.826228040589849115e+03,7.268856014767659903e+08,8.720000000000000000e+02
4.000000000000000000e+05,6.697563298452053459e+03,7.291060297153970003e+08,1.226000000000000000e+03,6.344382697289951466e+03,8.057592367114025354e+08,5.203000000000000000e+03,6.366876474563587180e+03,7.678599961956303120e+08,3.923000000000000000e+03,6.452536027099329658e+03,7.656027755400553942e+08,2.170000000000000000e+03,6.812490307150084845e+03,7.272890694250416756e+08,8.570000000000000000e+02
5.000000000000000000e+05,6.711161438898621782e+03,7.276241323398642540e+08,1.069000000000000000e+03,6.318655733173194676e+03,8.036342684054267406e+08,4.911000000000000000e+03,6.687908979868995630e+03,7.514265455492235422e+08,2.624000000000000000e+03,6.460194689842530352e+03,7.643628282168395519e+08,2.038000000000000000e+03,6.819973095656220721e+03,7.261510790302124023e+08,7.740000000000000000e+02
6.000000000000000000e+05,6.727972872687457311e+03,7.266840885483888388e+08,9.970000000000000000e+02,6.207926760645818831e+03,8.065142775565462112e+08,4.240000000000000000e+03,6.736412995654722181e+03,7.459825305420780182e+08,2.305000000000000000e+03,6.468156137805436629e+03,7.631993743833998442e+08,1.886000000000000000e+03,6.836519827449703371e+03,7.244264530981819630e+08,7.190000000000000000e+02
7.000000000000000000e+05,6.764355798291247083e+03,7.231841130688660145e+08,7.110000000000000000e+02,6.394703299178036104e+03,7.900487040088152885e+08,2.793000000000000000e+03,6.794569215701488247e+03,7.414970324819067717e+08,1.425000000000000000e+03,6.492500893486421774e+03,7.596121597000429630e+08,1.488000000000000000e+03,6.859134849711759671e+03,7.218877072875167131e+08,5.960000000000000000e+02
8.000000000000000000e+05,6.726132555365771623e+03,7.263523123865289688e+08,9.090000000000000000e+02,6.400771097005034790e+03,7.843675316461862326e+08,3.402000000000000000e+03,6.468803102676089111e+03,7.561195209983212948e+08,2.707000000000000000e+03,6.480340562273810065e+03,7.617827820471295118e+08,1.791000000000000000e+03,6.831904003792874391e+03,7.245560580055795908e+08,7.020000000000000000e+02
9.000000000000000000e+05,6.774889524886981235e+03,7.222828863113635778e+08,6.540000000000000000e+02,6.277242143066015160e+03,8.003565682012164593e+08,3.142000000000000000e+03,6.694350850965694008e+03,7.529620431592910290e+08,1.775000000000000000e+03,6.505427498173981803e+03,7.583230277652496099e+08,1.463000000000000000e+03,6.872096326684761152e+03,7.205347780864827633e+08,5.810000000000000000e+02
