0.000000000000000000e+00,-3.627592075350430605e+03,-9.160372435355880953e+03
2.500000000000000000e+05,-3.711265412790949085e+03,-9.380937067801183730e+03
5.000000000000000000e+05,-3.574071292627068033e+03,-9.157555008062061461e+03
7.500000000000000000e+05,-3.618065534796110114e+03,-9.152294769024667403e+03
1.000000000000000000e+06,-3.602980159242641548e+03,-9.045772890950489455e+03
1.250000000000000000e+06,-3.527827162839596440e+03,-9.048532220483068159e+03
1.500000000000000000e+06,-3.671280946153936839e+03,-9.237474280052911126e+03
1.750000000000000000e+06,-3.786213878634249340e+03,-9.434379782825459188e+03
2.000000000000000000e+06,-3.697679854172070918e+03,-9.198004864807093327e+03
2.250000000000000000e+06,-3.528983964310345982e+03,-8.910990474656646256e+03
2.500000000000000000e+06,-3.518750240339412812e+03,-9.043276798224778759e+03
2.750000000000000000e+06,-4.405899023845406191e+03,-1.092302285008158833e+04
3.000000000000000000e+06,-4.363018077516322592e+03,-1.100116768544409570e+04
3.250000000000000000e+06,-4.575191558764982801e+03,-1.183590745286653328e+04
3.500000000000000000e+06,-3.968255326274078470e+03,-1.013716292291602258e+04
3.750000000000000000e+06,-3.671095789637238795e+03,-9.037978888504674615e+03
4.000000000000000000e+06,-4.076147929592856144e+03,-1.036147543214855796e+04
4.250000000000000000e+06,-3.140327256893089725e+03,-8.310306716450595559e+03
4.500000000000000000e+06,-3.274527787173340130e+03,-8.785199617228088755e+03
4.750000000000000000e+06,-4.352294131929990726e+03,-1.158429432404873478e+04
5.000000000000000000e+06,-3.028545171594267231e+03,-8.383766477097120514e+03
5.250000000000000000e+06,-2.986208616900623838e+03,-8.158210309597524429e+03
5.500000000000000000e+06,-4.293418558217913414e+03,-1.238712082436115088e+04
5.750000000000000000e+06,-4.135674279658208434e+03,-1.313176010755746756e+04
6.000000000000000000e+06,-4.443174186301402187e+03,-1.118782252726807565e+04
6.250000000000000000e+06,-4.338121003139800450e+03,-1.064936975501148117e+04
6.500000000000000000e+06,-3.073445335288555725e+03,-8.248769725867454326e+03
6.750000000000000000e+06,-3.043873099323406677e+03,-8.303696932452316105e+03
7.000000000000000000e+06,-3.902942749818353150e+03,-1.005014445092135065e+04
7.250000000000000000e+06,-3.332150242644954233e+03,-8.679751578763771249e+03
7.500000000000000000e+06,-3.943958265994720023e+03,-1.014576753601882774e+04
7.750000000000000000e+06,-4.055990777335901385e+03,-1.072483732048848287e+04
8.000000000000000000e+06,-3.125168326056337264e+03,-8.756835025753982336e+03
8.250000000000000000e+06,-3.759587659402416648e+03,-1.024509010441292048e+04
8.500000000000000000e+06,-3.056521406668048712e+03,-8.143068630003932412e+03
8.750000000000000000e+06,-4.237448009758686567e+03,-1.097668950443233734e+04
9.000000000000000000e+06,-3.399359138671830806e+03,-8.853114491341350003e+03
9.250000000000000000e+06,-3.083945595624611997e+03,-8.456100310329062268e+03
9.500000000000000000e+06,-2.982815010908224849e+03,-8.029655746346988053e+03
9.750000000000000000e+06,-4.350783788658864069e+03,-1.237545471155909036e+04
1.000000000000000000e+07,-4.394751331101672804e+03,-1.177756925834056892e+04
