0.000000000000000000e+00,3.260232013569365790e+03,8.077042181877026451e+04,-4.017902870192181695e+02,3.465037957723721775e+03,6.310674012138252147e+04,-2.324891640939287072e+02,3.191942531410937136e+03,8.157151355903748481e+04,-4.899453933242336916e+02
5.000000000000000000e+04,3.222988593336755457e+03,7.378318074680113932e+04,-5.171622223038232278e+02,3.464903933662608779e+03,5.948610929971883161e+04,-2.836354393314963431e+02,3.129446733858111656e+03,7.677676564055256313e+04,-5.850835076437467706e+02
1.000000000000000000e+05,3.260069840009708969e+03,8.028846605605848890e+04,-4.067732136016173854e+02,3.447829114150973965e+03,6.328521561349412514e+04,-2.139945202411231264e+02,3.204387582675607973e+03,8.293568622490564303e+04,-4.615659240041590010e+02
1.500000000000000000e+05,3.251157934870260306e+03,7.922938578166021034e+04,-4.193753511836565622e+02,3.474931322440268104e+03,6.249570892760366405e+04,-1.982309271920648257e+02,3.196286838925806023e+03,8.044304541701637208e+04,-4.928300421295813294e+02
2.000000000000000000e+05,3.229816251557939268e+03,7.317326693496841472e+04,-5.516528787500144517e+02,3.461905279452010745e+03,5.806348619063573278e+04,-2.788474198884162547e+02,3.141028572560475823e+03,7.656601911763164389e+04,-6.024203840758578963e+02
2.500000000000000000e+05,3.258811266047973731e+03,8.130873674681202101e+04,-3.771625327686249420e+02,3.480721460295178531e+03,6.422752525660557149e+04,-1.585572326119211937e+02,3.200563749976596227e+03,8.359909190483244311e+04,-4.203051331530670041e+02
3.000000000000000000e+05,3.253078838581733180e+03,7.933276485088573827e+04,-4.249924085337628981e+02,3.476756342247259909e+03,6.337641712294960598e+04,-1.749668372405406274e+02,3.226268091359372193e+03,8.084251815000564966e+04,-4.837893032974607195e+02
3.500000000000000000e+05,3.260059357729406656e+03,7.646769720752457215e+04,-4.943840706819974571e+02,3.483721947876418199e+03,6.114186939688659186e+04,-2.344705969029601533e+02,3.221669947120509732e+03,8.074148461943143047e+04,-5.037103672923072963e+02
4.000000000000000000e+05,3.227300629095879231e+03,7.194401819120562868e+04,-5.515055143235138075e+02,3.405092826500786032e+03,5.603907691321539460e+04,-3.613802195917719473e+02,3.119764295912772468e+03,7.435667642200717819e+04,-6.195148913622720102e+02
4.500000000000000000e+05,3.257285098676264624e+03,7.655870083300952683e+04,-4.879326369493419975e+02,3.500728017924942833e+03,5.985495651904075203e+04,-2.407744072392134456e+02,3.206528353357594369e+03,7.926387356584846566e+04,-5.430637331129718177e+02
5.000000000000000000e+05,3.271371059973530009e+03,7.385534191993347486e+04,-5.108023443825204026e+02,3.458901004079499671e+03,5.664325679618475260e+04,-2.909889962873369313e+02,3.140290611798779082e+03,7.652660166668321472e+04,-5.868469904096485834e+02
5.500000000000000000e+05,3.238531288712390960e+03,7.887747836930087942e+04,-4.395236783678287225e+02,3.478416918545551653e+03,6.217202976317804132e+04,-1.976990378370012991e+02,3.232817983004723374e+03,8.077220874031190760e+04,-4.999466937913118727e+02
6.000000000000000000e+05,3.290473726610450285e+03,7.576094764191281865e+04,-4.891024028597858546e+02,3.491643154323717681e+03,6.030531750725359598e+04,-2.317192003247855894e+02,3.182364610104781150e+03,7.934175848591730755e+04,-5.272045321224919689e+02
6.500000000000000000e+05,3.258414276338388390e+03,8.060875322159778443e+04,-3.928550866235139551e+02,3.490453407377525764e+03,6.289385459895375971e+04,-1.823812389592106626e+02,3.220252418113543172e+03,8.117003907834358688e+04,-4.838458715435577346e+02
7.000000000000000000e+05,3.229021884904689614e+03,7.189748111865093233e+04,-5.781963514337805918e+02,3.469951901821620140e+03,5.568394014375232655e+04,-3.375692419589858559e+02,3.161821321785984310e+03,7.528878791064133111e+04,-5.913089843884747552e+02
7.500000000000000000e+05,3.261923710827917148e+03,7.637006251657324901e+04,-4.890652613685972483e+02,3.468818960336093824e+03,5.943583391819637473e+04,-2.672065815729317819e+02,3.211329956870898968e+03,7.926428764137408871e+04,-5.065701034399255036e+02
8.000000000000000000e+05,3.231252175441683448e+03,7.302644683874753537e+04,-5.390593540970329514e+02,3.460053538676424523e+03,5.717617220240941970e+04,-2.964300748607810192e+02,3.173905130848857880e+03,7.568746869933829294e+04,-5.803743650539303189e+02
8.500000000000000000e+05,3.268800577418333887e+03,7.439294497853372013e+04,-5.162176401068275027e+02,3.472126151394566932e+03,5.863350367779356020e+04,-2.650052688956578777e+02,3.203645803680784866e+03,7.917131709061859874e+04,-5.290789437154185180e+02
9.000000000000000000e+05,3.275938299830509095e+03,7.896485290493235516e+04,-4.251514914312415954e+02,3.453845064472430295e+03,6.209631542104791879e+04,-2.489099084707652025e+02,3.234918265787029668e+03,8.023905043191292498e+04,-4.844760806122322379e+02
9.500000000000000000e+05,3.273727769910301049e+03,7.390627100923866965e+04,-5.439764284070512304e+02,3.467807196777759600e+03,5.876809293393975531e+04,-3.050058507840557809e+02,3.176428226618951612e+03,7.574643133129889611e+04,-5.816224305488417485e+02
1.000000000000000000e+06,3.289105504629195821e+03,7.439069401088583982e+04,-5.106992307407624594e+02,3.461227178132173322e+03,5.809362992904698331e+04,-2.870693241345764477e+02,3.218533522200700190e+03,7.816088051293772878e+04,-5.402549599085338059e+02
1.050000000000000000e+06,3.269830851700747189e+03,7.750117031627277902e+04,-4.739419896007427724e+02,3.474815259847261132e+03,6.022987565081265348e+04,-2.573768166537923321e+02,3.228812547069565881e+03,8.059999625821776863e+04,-4.812295514463542077e+02
1.100000000000000000e+06,3.271176903515622598e+03,7.979806448852764152e+04,-4.076886998178818544e+02,3.489830677709321208e+03,6.330195693617217330e+04,-1.755335058410784654e+02,3.215117459308502930e+03,8.229125812482976471e+04,-4.531092698392213265e+02
1.150000000000000000e+06,3.248263261619203149e+03,7.431599199292201956e+04,-5.340015855177955473e+02,3.494629091709174190e+03,5.680988133982986619e+04,-3.425642351021144236e+02,3.190200758517616578e+03,7.738447544453864975e+04,-5.454284432949608572e+02
1.200000000000000000e+06,3.277125538255078936e+03,7.935285006528215308e+04,-4.157830619704549235e+02,3.491148245166173638e+03,6.306294890341059363e+04,-1.629163832537639109e+02,3.232156673178201345e+03,8.200940478091826662e+04,-4.618369194321410305e+02
1.250000000000000000e+06,3.284902860767919719e+03,7.531658125519377063e+04,-5.039025155937548561e+02,3.490402472440204292e+03,5.855039575355329725e+04,-2.825751163088165754e+02,3.223286246530445624e+03,7.857934154970575764e+04,-5.394973392065652433e+02
1.300000000000000000e+06,3.286955611420210971e+03,7.894499622480288963e+04,-4.318924464017005107e+02,3.470868618408898328e+03,6.257051765066225198e+04,-2.268693133568858684e+02,3.248263999598298142e+03,8.172689013833848003e+04,-4.590518178381074677e+02
1.350000000000000000e+06,3.277824511404306577e+03,7.629802917926057125e+04,-4.869235683008207047e+02,3.489307613124635282e+03,6.028765995717031910e+04,-2.410303550464842601e+02,3.227776950926634981e+03,7.936577662733010948e+04,-5.153903506285693084e+02
1.400000000000000000e+06,3.265880010688414586e+03,8.114174079679575516e+04,-4.161638937555041480e+02,3.491607988894673326e+03,6.405391594169830933e+04,-1.762406617630095695e+02,3.212686652218551899e+03,8.414520820328727132e+04,-4.282263033239432843e+02
1.450000000000000000e+06,3.283404623954962062e+03,7.713474103904892399e+04,-4.682714762778009572e+02,3.491770421304960109e+03,5.940401483489113889e+04,-2.767634129971178254e+02,3.185299677597413393e+03,7.935019662352830346e+04,-5.293916443762868766e+02
