0.000000000000000000e+00,3.617063244780936657e+03,3.460116189918031693e+09,1.285000000000000000e+03,3.759778071237268705e+03,3.247503729331922531e+09,8.540000000000000000e+02,3.813082309647565125e+03,3.124690211057213783e+09,5.780000000000000000e+02,3.786207956327784359e+03,3.303035222781220913e+09,1.078000000000000000e+03,3.806245634076454280e+03,3.163874556732250690e+09,7.110000000000000000e+02
2.500000000000000000e+04,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.998312951428423730e+03,3.007656030337042332e+09,1.766000000000000000e+03,8.496130590455632046e+03,2.842497351238019466e+09,1.131000000000000000e+03
5.000000000000000000e+04,7.882662179158294748e+03,3.164088880796554565e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.659950916828071058e+03,2.779224265442794323e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.495194795952744244e+03,2.842566134995477200e+09,1.131000000000000000e+03
7.500000000000000000e+04,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.252829988502744527e+03,2.927549971308260918e+09,1.338000000000000000e+03,8.659987082117317186e+03,2.779199396272586823e+09,9.330000000000000000e+02,7.998176928517045781e+03,3.007673691303777695e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
1.000000000000000000e+05,7.886974720661453830e+03,3.163902432185544014e+09,1.770000000000000000e+03,8.256593778212018151e+03,2.927101126169980526e+09,1.333000000000000000e+03,8.660988992551516276e+03,2.779165382711315632e+09,9.310000000000000000e+02,7.997214588322015516e+03,3.007384787895992756e+09,1.759000000000000000e+03,8.496747859148343196e+03,2.842270252307049274e+09,1.124000000000000000e+03
1.250000000000000000e+05,7.883417948485867782e+03,3.163987398359687805e+09,1.778000000000000000e+03,8.254406660643591749e+03,2.927264152982172489e+09,1.338000000000000000e+03,8.661369356548688302e+03,2.779190338194890976e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.496736480505687723e+03,2.842517667560332298e+09,1.131000000000000000e+03
1.500000000000000000e+05,7.882676158974110876e+03,3.164080276722489357e+09,1.778000000000000000e+03,8.252829842796136290e+03,2.927469099286452770e+09,1.338000000000000000e+03,8.658469568024991531e+03,2.779281246476781845e+09,9.330000000000000000e+02,7.998275801278395193e+03,3.007633363413054943e+09,1.766000000000000000e+03,8.496665578540825663e+03,2.842565299550380230e+09,1.131000000000000000e+03
1.750000000000000000e+05,7.894124598853988573e+03,3.162974820236948013e+09,1.749000000000000000e+03,8.254408320065409498e+03,2.927262029180968761e+09,1.338000000000000000e+03,8.660347800840869240e+03,2.779288600358336926e+09,9.310000000000000000e+02,8.000627545179603658e+03,3.007618014551236153e+09,1.761000000000000000e+03,8.498364346020560333e+03,2.842535953538321972e+09,1.129000000000000000e+03
2.000000000000000000e+05,7.883418813911250254e+03,3.164139523446901321e+09,1.778000000000000000e+03,8.254968948333817025e+03,2.927381913514048576e+09,1.338000000000000000e+03,8.660519511474934916e+03,2.779329887339913845e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.496750881238198417e+03,2.842578851453313828e+09,1.131000000000000000e+03
2.250000000000000000e+05,7.885605244135381326e+03,3.164017496447587013e+09,1.772000000000000000e+03,8.254408320065409498e+03,2.927262029180968761e+09,1.338000000000000000e+03,8.659147696843492668e+03,2.779198116195673943e+09,9.330000000000000000e+02,7.997768946338684145e+03,3.007447925864310265e+09,1.766000000000000000e+03,8.498021548991537202e+03,2.842394962322620392e+09,1.129000000000000000e+03
2.500000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.254968948333817025e+03,2.927381913514048576e+09,1.338000000000000000e+03,8.659148804519039913e+03,2.779263575641703129e+09,9.330000000000000000e+02,7.998102600828672621e+03,3.007788747848250866e+09,1.766000000000000000e+03,8.497219934761949844e+03,2.842689996195784569e+09,1.131000000000000000e+03
2.750000000000000000e+05,7.883418813911250254e+03,3.164139523446901321e+09,1.778000000000000000e+03,8.252108356604510846e+03,2.927463969059686184e+09,1.338000000000000000e+03,8.659977453803283424e+03,2.779206587539943218e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.497575228127670925e+03,2.842451949640751839e+09,1.131000000000000000e+03
3.000000000000000000e+05,7.883418813853432766e+03,3.164134907662385941e+09,1.778000000000000000e+03,8.254406660643591749e+03,2.927264152982172489e+09,1.338000000000000000e+03,8.661430759135580956e+03,2.779149198461673260e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497416582222564102e+03,2.842558242397171974e+09,1.131000000000000000e+03
3.250000000000000000e+05,7.883806141962521906e+03,3.164166617552803993e+09,1.776000000000000000e+03,8.254289933546808243e+03,2.927407109795324802e+09,1.338000000000000000e+03,8.660618476342229769e+03,2.779263580878825188e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
3.500000000000000000e+05,7.882665471649815117e+03,3.164065405322316170e+09,1.778000000000000000e+03,8.254871735174752757e+03,2.927447046330621719e+09,1.338000000000000000e+03,8.661445426124437290e+03,2.779139371579139233e+09,9.330000000000000000e+02,7.998860733221569717e+03,3.007711637933044434e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
3.750000000000000000e+05,7.890499432072246236e+03,3.162889983201244354e+09,1.757000000000000000e+03,8.255116518919472583e+03,2.927283041221658707e+09,1.338000000000000000e+03,8.659247307079565871e+03,2.779197326467061996e+09,9.330000000000000000e+02,7.998454101781307145e+03,3.007739734819477558e+09,1.765000000000000000e+03,8.497506660276685579e+03,2.842459250378500938e+09,1.129000000000000000e+03
4.000000000000000000e+05,7.954310459617444394e+03,3.157595980114548206e+09,1.611000000000000000e+03,8.266056076386432323e+03,2.925881067058644295e+09,1.302000000000000000e+03,8.671843618867093028e+03,2.778280218982254028e+09,9.070000000000000000e+02,8.019921906338168810e+03,3.005387139001246929e+09,1.708000000000000000e+03,8.513736686323018148e+03,2.840959418756387711e+09,1.088000000000000000e+03
4.250000000000000000e+05,7.889699330502660814e+03,3.163701439519083977e+09,1.768000000000000000e+03,8.253684239900658213e+03,2.927317744977035046e+09,1.338000000000000000e+03,8.659889250812355385e+03,2.779197741573898792e+09,9.330000000000000000e+02,7.998764734894050889e+03,3.007775956812481880e+09,1.766000000000000000e+03,8.497789071899471310e+03,2.842513253072669983e+09,1.130000000000000000e+03
4.500000000000000000e+05,7.896038687946230311e+03,3.162631775235079765e+09,1.750000000000000000e+03,8.255078779771993140e+03,2.927160314214828014e+09,1.335000000000000000e+03,8.659656132192349105e+03,2.779170422065640926e+09,9.320000000000000000e+02,7.998666413030706281e+03,3.007584299600259781e+09,1.765000000000000000e+03,8.498623063381603060e+03,2.842387769057513237e+09,1.130000000000000000e+03
4.750000000000000000e+05,7.889914881364264147e+03,3.163012560902227402e+09,1.756000000000000000e+03,8.255039126454279540e+03,2.927275383364526749e+09,1.336000000000000000e+03,8.659148803224978110e+03,2.779280987402282238e+09,9.330000000000000000e+02,7.997819685169012700e+03,3.007605967187519073e+09,1.765000000000000000e+03,8.499163950451847995e+03,2.842400975719489574e+09,1.130000000000000000e+03
5.000000000000000000e+05,7.884168443086554362e+03,3.164071917917667389e+09,1.778000000000000000e+03,8.254968948333817025e+03,2.927381913514048576e+09,1.338000000000000000e+03,8.661271088261433761e+03,2.779256177947351933e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
5.250000000000000000e+05,7.883502076901240798e+03,3.164241877954110146e+09,1.777000000000000000e+03,8.254395746196056280e+03,2.927346002720324993e+09,1.338000000000000000e+03,8.660618896389820293e+03,2.779204731356064320e+09,9.330000000000000000e+02,7.997479053918691534e+03,3.007658023912905693e+09,1.766000000000000000e+03,8.495380506668027010e+03,2.842571050081863403e+09,1.131000000000000000e+03
5.500000000000000000e+05,7.884168443086554362e+03,3.164071917917667389e+09,1.778000000000000000e+03,8.253667895353341009e+03,2.927328479902086258e+09,1.338000000000000000e+03,8.661430759135580956e+03,2.779149198461673260e+09,9.330000000000000000e+02,7.997573465804901389e+03,3.007648438581505299e+09,1.766000000000000000e+03,8.497416582222564102e+03,2.842558242397171974e+09,1.131000000000000000e+03
5.750000000000000000e+05,7.885105673704786568e+03,3.163834931110354424e+09,1.774000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661430759135580956e+03,2.779149198461673260e+09,9.330000000000000000e+02,7.998667917709291032e+03,3.007840824326270103e+09,1.766000000000000000e+03,8.497318449684271400e+03,2.842623991197828293e+09,1.131000000000000000e+03
6.000000000000000000e+05,8.012549549972402019e+03,3.152062179401255608e+09,1.471000000000000000e+03,8.284637649156304178e+03,2.924533574375662804e+09,1.273000000000000000e+03,8.682333836849989893e+03,2.777211002454111576e+09,8.820000000000000000e+02,8.041783279609744568e+03,3.003286655566670895e+09,1.659000000000000000e+03,8.534208667461591176e+03,2.838954859089567661e+09,1.040000000000000000e+03
6.250000000000000000e+05,7.930083536440458374e+03,3.160089951359503746e+09,1.681000000000000000e+03,8.277939802102024260e+03,2.925043477130873680e+09,1.285000000000000000e+03,8.673840132223491310e+03,2.778110799699311256e+09,9.030000000000000000e+02,8.005065086639233414e+03,3.007055283318264961e+09,1.753000000000000000e+03,8.507280178943603460e+03,2.841460812060650349e+09,1.104000000000000000e+03
6.500000000000000000e+05,7.955305848222063105e+03,3.157293960762755394e+09,1.618000000000000000e+03,8.291313407740120965e+03,2.923243179427679062e+09,1.247000000000000000e+03,8.678583200871995359e+03,2.777420930636186600e+09,8.870000000000000000e+02,8.011772734768953342e+03,3.006309022497416973e+09,1.735000000000000000e+03,8.511662683523321903e+03,2.841099158147401810e+09,1.095000000000000000e+03
6.750000000000000000e+05,7.885251620818767151e+03,3.164050981070424080e+09,1.774000000000000000e+03,8.254761983435208094e+03,2.927208662208484650e+09,1.337000000000000000e+03,8.662030679539366247e+03,2.779208230364280224e+09,9.310000000000000000e+02,7.998860733221569717e+03,3.007711637933044434e+09,1.766000000000000000e+03,8.497416582222564102e+03,2.842558242397171974e+09,1.131000000000000000e+03
7.000000000000000000e+05,7.886915881004086259e+03,3.163634985753631592e+09,1.769000000000000000e+03,8.255124881931173149e+03,2.927277438003819942e+09,1.338000000000000000e+03,8.659889250812355385e+03,2.779197741573898792e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.496353948261408732e+03,2.842506384947873116e+09,1.131000000000000000e+03
7.250000000000000000e+05,7.883502076901240798e+03,3.164241877954110146e+09,1.777000000000000000e+03,8.253588267098502911e+03,2.927327297440424919e+09,1.338000000000000000e+03,8.661271088261433761e+03,2.779256177947351933e+09,9.330000000000000000e+02,7.998860733221569717e+03,3.007711637933044434e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
7.500000000000000000e+05,7.892202839534912528e+03,3.163389730870321274e+09,1.766000000000000000e+03,8.254871735174752757e+03,2.927447046330621719e+09,1.338000000000000000e+03,8.659796268611322375e+03,2.779253700516094685e+09,9.320000000000000000e+02,7.998860733221569717e+03,3.007711637933044434e+09,1.766000000000000000e+03,8.497143692076329899e+03,2.842465573209897995e+09,1.131000000000000000e+03
7.750000000000000000e+05,7.882667340191749645e+03,3.164067602533885956e+09,1.778000000000000000e+03,8.253670278353698450e+03,2.927337065899995804e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
8.000000000000000000e+05,7.891535823511164381e+03,3.163111877206862450e+09,1.763000000000000000e+03,8.255905814281552011e+03,2.927350414610236645e+09,1.336000000000000000e+03,8.661647623793685852e+03,2.779075539219253063e+09,9.270000000000000000e+02,7.998860733221569717e+03,3.007711637933044434e+09,1.766000000000000000e+03,8.497416582222564102e+03,2.842558242397171974e+09,1.131000000000000000e+03
8.250000000000000000e+05,7.890205056329785293e+03,3.163556202328539848e+09,1.766000000000000000e+03,8.255065342017212970e+03,2.927317329746171951e+09,1.338000000000000000e+03,8.661369356548688302e+03,2.779190338194890976e+09,9.330000000000000000e+02,7.999129819288981707e+03,3.007622042510076046e+09,1.764000000000000000e+03,8.497416582222564102e+03,2.842558242397171974e+09,1.131000000000000000e+03
8.500000000000000000e+05,7.886406320872623837e+03,3.163711241071819305e+09,1.774000000000000000e+03,8.254230042292205326e+03,2.927457024335905552e+09,1.338000000000000000e+03,8.661369356548688302e+03,2.779190338194890976e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.496034361333246125e+03,2.842500170394917965e+09,1.131000000000000000e+03
8.750000000000000000e+05,7.885671463494936688e+03,3.163980542242718697e+09,1.775000000000000000e+03,8.255124881931173149e+03,2.927277438003819942e+09,1.338000000000000000e+03,8.661369356548688302e+03,2.779190338194890976e+09,9.330000000000000000e+02,7.997556493918532396e+03,3.007659593278206348e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
9.000000000000000000e+05,7.884251621435580091e+03,3.164130202992712975e+09,1.777000000000000000e+03,8.255065342017212970e+03,2.927317329746171951e+09,1.338000000000000000e+03,8.661271088261433761e+03,2.779256177947351933e+09,9.330000000000000000e+02,7.997558800637213608e+03,3.007666311249114990e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
9.250000000000000000e+05,7.882750654250538901e+03,3.164307242141040802e+09,1.777000000000000000e+03,8.254406660643591749e+03,2.927264152982172489e+09,1.338000000000000000e+03,8.660679636567632770e+03,2.779156607211253166e+09,9.330000000000000000e+02,7.997479053918691534e+03,3.007658023912905693e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
9.500000000000000000e+05,7.884168443086554362e+03,3.164071917917667389e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.660716715102415037e+03,2.779131942069541931e+09,9.330000000000000000e+02,7.998860733221569717e+03,3.007711637933044434e+09,1.766000000000000000e+03,8.495379862364505243e+03,2.842505467180305958e+09,1.131000000000000000e+03
9.750000000000000000e+05,7.883770448469880648e+03,3.164088996200931549e+09,1.777000000000000000e+03,8.254216109707997020e+03,2.927390796429757595e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.998860733221569717e+03,3.007711637933044434e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
1.000000000000000000e+06,7.883418813911250254e+03,3.164139523446901321e+09,1.778000000000000000e+03,8.254968948333817025e+03,2.927381913514048576e+09,1.338000000000000000e+03,8.661271088261433761e+03,2.779256177947351933e+09,9.330000000000000000e+02,7.998217808978372886e+03,3.007719775778576374e+09,1.766000000000000000e+03,8.497416582222564102e+03,2.842558242397171974e+09,1.131000000000000000e+03
1.025000000000000000e+06,7.884168358445589547e+03,3.164027848485504150e+09,1.778000000000000000e+03,8.254406660643591749e+03,2.927264152982172489e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.998295259250186973e+03,3.007596012425960541e+09,1.766000000000000000e+03,8.496034363079137620e+03,2.842563115235064983e+09,1.131000000000000000e+03
1.050000000000000000e+06,7.882667340191749645e+03,3.164067602533885956e+09,1.778000000000000000e+03,8.254406660643591749e+03,2.927264152982172489e+09,1.338000000000000000e+03,8.661271088261433761e+03,2.779256177947351933e+09,9.330000000000000000e+02,7.998295259250186973e+03,3.007596012425960541e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
