0.000000000000000000e+00,1.292818623295483576e+03,1.275602151068166568e+05,1.010645242603854058e+03,1.366455345087443675e+03,1.193099859252063907e+05,1.112517304996865960e+03,1.333213463149354538e+03,1.285106167794737557e+05,7.336405068361177655e+02
5.000000000000000000e+04,1.341181116467238098e+03,1.247531367796997511e+05,9.518133248052548652e+02,1.338795804903993485e+03,1.183636148966027977e+05,1.075226996112361121e+03,1.290981947807860706e+03,1.277361801717937487e+05,7.435400655295800334e+02
1.000000000000000000e+05,1.276765590140012591e+03,1.223910943736714980e+05,9.543574339541819427e+02,1.297156753015427739e+03,1.148998910315555549e+05,9.605065977574754470e+02,1.256134172549581535e+03,1.240982404357883643e+05,6.980145040552046112e+02
1.500000000000000000e+05,1.260718458153790834e+03,1.204112248490778438e+05,9.400666079626184910e+02,1.286538490046538527e+03,1.125834410783021158e+05,9.266133447673648789e+02,1.296037382072665650e+03,1.213488723042912170e+05,6.522978192499608667e+02
2.000000000000000000e+05,1.393190669017591290e+03,1.157593592072845640e+05,7.929301413943046555e+02,1.400214754458343123e+03,1.088819207647906296e+05,8.030995457511021414e+02,1.383642563133510066e+03,1.171803965049882536e+05,5.704089957727906040e+02
2.500000000000000000e+05,1.536371964806304277e+03,1.116157340951440565e+05,6.523155473222331011e+02,1.558439379881264358e+03,1.043649670336609124e+05,7.018400696420774239e+02,1.539324597517267421e+03,1.123771231516219705e+05,4.144374703714208295e+02
3.000000000000000000e+05,1.684281128240788121e+03,1.074359159543193091e+05,5.691256269226915947e+02,1.726677717872121320e+03,1.008057137322783674e+05,6.004439758121673094e+02,1.683373361705749630e+03,1.084561087355341442e+05,2.894013307442275504e+02
3.500000000000000000e+05,1.880696337880031933e+03,1.027832388635931566e+05,4.060514702396204143e+02,1.856846360741676790e+03,9.853731254589585296e+04,5.610707095546169967e+02,1.852420909696900253e+03,1.042915125624316570e+05,2.250659916192070682e+02
4.000000000000000000e+05,2.054885240863419313e+03,9.950351222136805882e+04,3.123045213846900765e+02,2.129615934943227785e+03,9.210298705186367442e+04,4.167432614046907133e+02,2.085920342008163516e+03,9.981676604339464393e+04,1.341187931526792738e+02
4.500000000000000000e+05,2.243825689141300245e+03,9.517894530091898923e+04,2.467537658100853832e+02,2.270520668471625868e+03,9.120550804964019335e+04,3.974572149184631371e+02,2.223038423581445841e+03,9.687354716749121144e+04,2.787397824696046911e+01
5.000000000000000000e+05,2.409662495029734600e+03,9.187179583655775059e+04,2.098825204767044283e+02,2.493369917282757342e+03,8.399063325049259583e+04,2.003294315569408468e+02,2.360026680656024837e+03,9.270843167356756749e+04,-9.116660643770882189e+01
5.500000000000000000e+05,2.480587044639238684e+03,8.754401698781039158e+04,6.035008966419733412e+01,2.580839480334640484e+03,8.265095461405477545e+04,2.062832829351106909e+02,2.424332469248823145e+03,9.057586405075753282e+04,-1.499060374553992574e+02
6.000000000000000000e+05,2.511072758217113915e+03,8.886820918373922177e+04,8.883421416862100273e+01,2.570395207546441725e+03,8.416634726762422360e+04,2.077154374859287600e+02,2.453373043358620180e+03,9.067651823989332479e+04,-1.298023607930851426e+02
6.500000000000000000e+05,2.480994549109712807e+03,9.018554550712343189e+04,9.174430951923778821e+01,2.554487692126379898e+03,8.534849124782724539e+04,2.247770491016568428e+02,2.405961510775545321e+03,9.144884792170168657e+04,-9.215637315612885061e+01
7.000000000000000000e+05,2.420627682075941721e+03,9.448308906844438752e+04,2.267186197687704237e+02,2.502046687308211403e+03,8.842687604957922304e+04,3.531478425561828089e+02,2.411764927875802186e+03,9.444525875728100073e+04,4.697409315399280416e+00
7.500000000000000000e+05,2.420492692723431901e+03,9.518480246325266489e+04,2.284192207169252526e+02,2.470229299746731158e+03,8.982830592109229474e+04,3.999647554206655400e+02,2.371628650518781342e+03,9.725670827655063476e+04,1.086471580662038328e+01
8.000000000000000000e+05,2.375537540745873230e+03,9.820889278972674219e+04,3.512585159125034124e+02,2.428754416653899170e+03,9.269425207291044353e+04,4.372163373949352376e+02,2.354766004889087981e+03,9.866946534580757725e+04,1.199735203330015878e+02
8.500000000000000000e+05,2.299622352210257304e+03,1.021432869060357771e+05,3.861217355600844598e+02,2.314646648429805737e+03,9.745947308021032950e+04,5.415673525667947388e+02,2.309918999630712733e+03,1.019167788021293381e+05,1.676276644665977358e+02
9.000000000000000000e+05,2.252247780470660473e+03,1.051534223560764658e+05,5.426771514288498111e+02,2.225080833324000650e+03,1.009136866387437331e+05,6.502383927723489023e+02,2.209626969699795609e+03,1.063289933852944669e+05,2.645646891578269901e+02
9.500000000000000000e+05,2.079636833322979783e+03,1.115896694337728259e+05,6.956523753286585361e+02,2.108547550200099522e+03,1.042685438971650728e+05,7.360239991261721570e+02,2.119197384160523143e+03,1.117078647960953676e+05,4.419697737040004881e+02
1.000000000000000000e+06,1.952977197589485968e+03,1.148836702286120126e+05,7.817999270188141736e+02,1.949710656075362522e+03,1.087811300114660407e+05,7.963788096596406376e+02,1.957154067669234337e+03,1.164088790248396108e+05,6.000425812652116520e+02
1.050000000000000000e+06,1.959765277412413980e+03,1.151859682289449120e+05,7.425805790118802179e+02,1.963030292140177608e+03,1.090647975000545266e+05,8.261106450495940408e+02,1.943834084424270941e+03,1.169003292577003158e+05,5.594271642913889764e+02
1.100000000000000000e+06,2.042553804922013114e+03,1.133498661342406413e+05,7.097819117292558531e+02,2.029088138426979867e+03,1.076713747200171929e+05,7.967714322818260371e+02,2.019177407134185614e+03,1.157319601962054585e+05,5.150491074431765810e+02
1.150000000000000000e+06,1.998139739468690095e+03,1.146889329536188015e+05,7.817766264415130308e+02,2.008461016576089150e+03,1.082991064807242656e+05,8.128087577099440750e+02,1.984351770824659980e+03,1.166375151950368891e+05,5.360780340441888256e+02
1.200000000000000000e+06,2.037758691566572679e+03,1.132020418839601043e+05,6.828882072276671806e+02,2.045533103934059000e+03,1.079769994330061163e+05,8.019156740546195579e+02,2.028431221386306333e+03,1.152360184796376270e+05,5.039954175563964327e+02
1.250000000000000000e+06,2.101739788841723566e+03,1.123284816334674397e+05,6.610965070375501682e+02,2.100041108864695161e+03,1.064052512732593750e+05,7.625015344583935075e+02,2.144005663779499173e+03,1.117935758219107083e+05,4.249712630228894454e+02
1.300000000000000000e+06,2.041057601767398637e+03,1.136344057506300305e+05,6.962398971199475000e+02,2.074537893936837918e+03,1.066234666187220137e+05,7.438357682804337401e+02,1.997590302244378563e+03,1.168462917689183523e+05,5.490223995609215990e+02
1.350000000000000000e+06,2.175867542832403615e+03,1.103315691916511278e+05,6.227147812004999423e+02,2.160396102828106450e+03,1.046928212482791860e+05,7.160453660977568688e+02,2.153849370944081329e+03,1.122468745629750047e+05,4.503585419140762269e+02
1.400000000000000000e+06,2.127835967101284950e+03,1.120090192918958346e+05,6.721991628612166778e+02,2.086543488380452800e+03,1.070368792391259485e+05,7.763555695260207585e+02,2.151059783480407077e+03,1.119566121544334310e+05,4.082699678617794348e+02
1.450000000000000000e+06,2.044471871503671309e+03,1.146131695277404360e+05,7.733640566683619681e+02,2.047643787068919892e+03,1.082897713773164432e+05,8.081012848980769832e+02,2.066018187221528024e+03,1.154219028627392545e+05,4.996855790242336752e+02
1.500000000000000000e+06,2.106023376899516734e+03,1.129749992798362218e+05,7.256636812861577255e+02,2.147580817868599297e+03,1.051871688641654619e+05,7.165611500847898014e+02,2.103060600585946759e+03,1.141888955110623501e+05,4.481961933653607844e+02
1.550000000000000000e+06,2.109018672565703127e+03,1.130668427327946847e+05,7.227801387804411206e+02,2.128413484617572522e+03,1.063297979864994850e+05,7.316680221440410605e+02,2.112298486268898614e+03,1.138822749634047505e+05,4.427611405756557588e+02
1.600000000000000000e+06,2.106668932364995726e+03,1.129879231054224074e+05,6.821008538829355530e+02,2.150547978499787860e+03,1.060500177369697922e+05,7.097216138872456668e+02,2.122257902938255484e+03,1.139157804914146109e+05,4.879962661646605397e+02
1.650000000000000000e+06,2.086242660419045933e+03,1.137538542599307693e+05,6.980295575511061088e+02,2.090503818800541922e+03,1.078722750877327780e+05,7.721653716209413005e+02,2.076410536310166663e+03,1.161013137757226214e+05,5.055303041248689624e+02
1.700000000000000000e+06,2.167426430768824048e+03,1.109138287399788533e+05,6.344652225123112430e+02,2.201752302438707829e+03,1.044295308131529309e+05,6.959886491782215217e+02,2.192018698146044699e+03,1.109830436447286193e+05,3.604184274438602529e+02
1.750000000000000000e+06,2.211419115083415363e+03,1.106314232381779730e+05,6.099217457820780055e+02,2.183561771105201842e+03,1.050277680515296670e+05,7.180101011244862548e+02,2.202273997107984542e+03,1.114008762012857915e+05,3.631835605142530312e+02
1.800000000000000000e+06,2.097373404349601060e+03,1.138485806676144857e+05,7.554572843760468004e+02,2.146550318436710313e+03,1.058689453256398265e+05,7.708470886366337709e+02,2.136434620528694268e+03,1.138668018924074277e+05,4.874182706845526809e+02
1.850000000000000000e+06,2.137312370141362408e+03,1.120984226514865150e+05,6.666346426291266880e+02,2.140471329931476248e+03,1.064560351388633280e+05,7.234145674297168398e+02,2.121075760140698094e+03,1.144840592307120969e+05,4.510790898197407728e+02
1.900000000000000000e+06,2.246722386322166585e+03,1.085867908329932689e+05,5.835498841550236193e+02,2.216271898346746639e+03,1.043227480204552558e+05,6.744936564568743051e+02,2.187380375249091685e+03,1.123367641250849556e+05,4.384384239228099318e+02
1.950000000000000000e+06,2.207292208752964143e+03,1.099413690597545792e+05,5.922061213058807425e+02,2.259580918027634652e+03,1.033455691451175662e+05,7.149908176368005570e+02,2.221435823275595340e+03,1.111960748697827803e+05,3.837739863161299922e+02
2.000000000000000000e+06,2.239663730532248792e+03,1.096160998881760752e+05,6.164384467124249340e+02,2.203084129869682329e+03,1.052516289414451458e+05,7.103481375821227175e+02,2.212581958636595573e+03,1.121651099191945104e+05,3.936621054427243962e+02
2.050000000000000000e+06,2.201163771877120325e+03,1.105289185922492179e+05,6.372489971592993925e+02,2.221838449306847906e+03,1.039114662036794907e+05,6.508825947382904360e+02,2.193866565483355771e+03,1.126050215608526196e+05,4.134943595967328633e+02
2.100000000000000000e+06,2.142348532322461779e+03,1.125238323704679642e+05,6.970686268605517171e+02,2.170790858813698378e+03,1.061313798977415136e+05,7.297768769060074874e+02,2.136123822615781137e+03,1.138345506752714864e+05,4.863137950746841511e+02
2.150000000000000000e+06,2.257441151469212400e+03,1.087066886654226255e+05,5.436206925543342550e+02,2.297477838305207115e+03,1.020002001372664090e+05,6.285669325023027341e+02,2.260169507639103813e+03,1.107613336002129363e+05,3.600016139008043865e+02
2.200000000000000000e+06,2.301857867302531304e+03,1.077940082946867915e+05,5.506406175169402104e+02,2.268698614302858914e+03,1.028372095178655727e+05,6.175573631188663057e+02,2.228066688561408682e+03,1.117985062173184560e+05,3.991180038698478825e+02
2.250000000000000000e+06,2.235552736671380899e+03,1.103697161892055447e+05,6.012802961944029221e+02,2.338516119767339660e+03,1.014158241208589607e+05,6.198384185154963006e+02,2.286878357256823620e+03,1.089731430621808540e+05,3.596980454002291481e+02
2.300000000000000000e+06,2.292207693755831315e+03,1.075548042854656960e+05,5.509894199021158556e+02,2.328018766140663047e+03,1.012059886088366911e+05,5.972658904141896983e+02,2.268418580130013652e+03,1.090591154784852552e+05,3.130765474156812616e+02
2.350000000000000000e+06,2.303213866586491349e+03,1.078045818740540417e+05,5.830378993882467284e+02,2.340061803409172626e+03,1.012862783439552150e+05,5.773457673531079308e+02,2.309871525212433880e+03,1.081228596238301106e+05,2.972898353981968285e+02
2.400000000000000000e+06,2.212061964415757302e+03,1.106621580469134788e+05,6.226202658631335680e+02,2.272709147180702530e+03,1.029337796342695219e+05,6.676507961491766991e+02,2.242005877657198198e+03,1.105373859886483115e+05,3.925695454813855463e+02
2.450000000000000000e+06,2.343544002994951370e+03,1.056282373733759596e+05,5.346635719268840603e+02,2.342310911998195479e+03,1.013797670021298836e+05,6.132333445488743564e+02,2.312455434279947440e+03,1.085056425756309764e+05,2.880219869344713857e+02
2.500000000000000000e+06,2.277631817179609698e+03,1.088499227194564446e+05,5.903390356538677679e+02,2.312741534583634348e+03,1.023446178061572136e+05,6.572917204648948655e+02,2.291622371597944948e+03,1.081893180784677825e+05,3.502836652447613233e+02
2.550000000000000000e+06,2.270525748638477125e+03,1.084769019224526855e+05,5.608730199980265070e+02,2.316437904304979384e+03,1.021129419545434939e+05,6.536105201529890110e+02,2.234989749757467052e+03,1.113984888257317652e+05,3.882800388720214642e+02
2.600000000000000000e+06,2.354845762392271354e+03,1.046492687846921181e+05,4.647135494824157149e+02,2.389345163261367361e+03,9.981288020422800037e+04,5.844202869705336525e+02,2.344434393520248705e+03,1.063506077965471777e+05,3.042993866276670474e+02
2.650000000000000000e+06,2.381455475703033699e+03,1.044648601681024302e+05,4.566149489642680237e+02,2.430521070990540466e+03,9.746329959278520255e+04,5.276243662734619875e+02,2.337275043147252745e+03,1.068935745802479214e+05,3.203648208033707192e+02
2.700000000000000000e+06,2.312926943976144230e+03,1.073235184877535939e+05,5.228194066984642632e+02,2.340176995913267092e+03,1.012106628364429780e+05,6.075311207095938926e+02,2.286035070710411674e+03,1.082114213725016598e+05,2.934070113827398814e+02
2.750000000000000000e+06,2.360803473149235288e+03,1.054022104047158500e+05,4.750469542234875462e+02,2.311346929439694122e+03,1.022734131247138430e+05,6.254723097937202283e+02,2.251725143627691523e+03,1.111967154934142600e+05,3.794393038721349285e+02
2.800000000000000000e+06,2.362427960220810292e+03,1.047712036454165936e+05,4.848697616969925548e+02,2.373456458337442655e+03,9.953665270624858385e+04,5.627989470982529383e+02,2.350117042518613744e+03,1.061831218208823848e+05,2.457937963784760029e+02
2.850000000000000000e+06,2.379880702747895612e+03,1.043163327136093867e+05,4.798999927409067823e+02,2.393564233240259455e+03,9.906900094059610274e+04,5.562626826593551641e+02,2.347353260679120012e+03,1.073157210979842785e+05,2.913310246343947938e+02
2.900000000000000000e+06,2.304042750898967370e+03,1.074699224728534900e+05,5.305844568483535113e+02,2.340245275151449732e+03,1.008852422113743087e+05,5.897620110373319449e+02,2.324459972174684481e+03,1.075754523801211617e+05,2.842930549433451120e+02
2.950000000000000000e+06,2.357973639936552445e+03,1.053703699583232956e+05,5.217177606184901606e+02,2.399095618932918569e+03,9.945463035729168041e+04,5.482763481219509458e+02,2.341075944193027226e+03,1.076322809275343170e+05,2.892544129283701864e+02
3.000000000000000000e+06,2.357041284946764790e+03,1.054655623847764800e+05,4.812253216116920385e+02,2.399274559853414758e+03,9.930322981076571159e+04,5.083233677505295987e+02,2.326876250808769782e+03,1.076963862924811401e+05,3.142776376134913221e+02
