0.000000000000000000e+00,1.994324260159883124e+04,3.017446991481380246e+04,1.716666666666666572e+02,1.814963016916796914e+04,3.530368603136622551e+04,9.174166666666737910e+02
2.500000000000000000e+05,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
5.000000000000000000e+05,2.159433517151633350e+04,2.439559050894046231e+04,0.000000000000000000e+00,2.025638207710304414e+04,2.953278606201324510e+04,7.000000000000007105e+01
7.500000000000000000e+05,2.153615730925299431e+04,2.467948867211940160e+04,0.000000000000000000e+00,2.013134837728196726e+04,2.998012167217092428e+04,7.633333333333341386e+01
1.000000000000000000e+06,2.158608248116771574e+04,2.443528288570163568e+04,0.000000000000000000e+00,2.036787875989149688e+04,2.929696562514245670e+04,4.999999999999999289e+01
1.250000000000000000e+06,2.157553077894997114e+04,2.449958226724681663e+04,0.000000000000000000e+00,2.031919498017282240e+04,2.943243456970408442e+04,5.316666666666669272e+01
1.500000000000000000e+06,2.158715262102568886e+04,2.445191262278868089e+04,0.000000000000000000e+00,2.044775394851902456e+04,2.908543963320027615e+04,3.941666666666665719e+01
1.750000000000000000e+06,2.161315574671540162e+04,2.430795898239500093e+04,0.000000000000000000e+00,2.042562252017546416e+04,2.912824745152016476e+04,4.041666666666667140e+01
2.000000000000000000e+06,2.156613963134256846e+04,2.454021529929090684e+04,0.000000000000000000e+00,2.037695976969847106e+04,2.933496698209508395e+04,4.658333333333331439e+01
2.250000000000000000e+06,2.158067259509186260e+04,2.447981776250958501e+04,0.000000000000000000e+00,2.047869665805671320e+04,2.900573307373716307e+04,3.783333333333331439e+01
2.500000000000000000e+06,2.156873533983637390e+04,2.453449135144339743e+04,0.000000000000000000e+00,2.042946318409003652e+04,2.916409305857094296e+04,3.866666666666663588e+01
2.750000000000000000e+06,2.161846922606181397e+04,2.426999839719483862e+04,0.000000000000000000e+00,2.051489627872981873e+04,2.881952031741337487e+04,3.683333333333332149e+01
3.000000000000000000e+06,2.157962620140483341e+04,2.446485936216861228e+04,0.000000000000000000e+00,2.030913628539902857e+04,2.951665816286535119e+04,5.541666666666667140e+01
3.250000000000000000e+06,2.160686172064182756e+04,2.433711691041370432e+04,0.000000000000000000e+00,2.046445348771271892e+04,2.904175736243521897e+04,3.591666666666665009e+01
3.500000000000000000e+06,2.159520609390196114e+04,2.439660416948600687e+04,0.000000000000000000e+00,2.056140665439917211e+04,2.875122665803347627e+04,2.774999999999998224e+01
3.750000000000000000e+06,2.158435661171362153e+04,2.445743882341270000e+04,0.000000000000000000e+00,2.043296498594381774e+04,2.915578260381060318e+04,4.250000000000000000e+01
4.000000000000000000e+06,2.156844912791177194e+04,2.451709609457601618e+04,0.000000000000000000e+00,2.032945116907555348e+04,2.942152863463572430e+04,5.175000000000000711e+01
4.250000000000000000e+06,2.162231903800578948e+04,2.425374379938231141e+04,0.000000000000000000e+00,2.051026152327373711e+04,2.888214847284637654e+04,3.416666666666664298e+01
4.500000000000000000e+06,2.160827326941023057e+04,2.434230132825939654e+04,0.000000000000000000e+00,2.048387935547039888e+04,2.893980564871954994e+04,4.350000000000000711e+01
4.750000000000000000e+06,2.163672625440316551e+04,2.418833172880047277e+04,0.000000000000000000e+00,2.052152611065965175e+04,2.883254367406238816e+04,3.599999999999999289e+01
5.000000000000000000e+06,2.161316938146437678e+04,2.429831517286304734e+04,0.000000000000000000e+00,2.050191231770080776e+04,2.887101614831673214e+04,3.825000000000000000e+01
5.250000000000000000e+06,2.160644705513103327e+04,2.434210656725212175e+04,0.000000000000000000e+00,2.050748836025545461e+04,2.888404766395432671e+04,3.358333333333331439e+01
5.500000000000000000e+06,2.158347062705479766e+04,2.446855119395413567e+04,0.000000000000000000e+00,2.046817733812336883e+04,2.900465721321538149e+04,3.658333333333331439e+01
5.750000000000000000e+06,2.159317063539193259e+04,2.441303864390162562e+04,0.000000000000000000e+00,2.046681418056458278e+04,2.901626024853718627e+04,3.949999999999999289e+01
6.000000000000000000e+06,2.160659145095983695e+04,2.433868530026884400e+04,0.000000000000000000e+00,2.051013297149346181e+04,2.888921056906749436e+04,3.583333333333331439e+01
6.250000000000000000e+06,2.160931105355565160e+04,2.432701119991909945e+04,0.000000000000000000e+00,2.050284668423761468e+04,2.890908316607922461e+04,3.583333333333332860e+01
6.500000000000000000e+06,2.159618776435991094e+04,2.439774098958771356e+04,0.000000000000000000e+00,2.046388372122019791e+04,2.902988960021489765e+04,3.966666666666666430e+01
6.750000000000000000e+06,2.158809563477523625e+04,2.444006377343713757e+04,0.000000000000000000e+00,2.043315997017126210e+04,2.916503331350974258e+04,3.816666666666667851e+01
7.000000000000000000e+06,2.158183907570648807e+04,2.447021879449051266e+04,0.000000000000000000e+00,2.040959457849796308e+04,2.920630362584274553e+04,4.124999999999997158e+01
7.250000000000000000e+06,2.157967707044606504e+04,2.448408633593659397e+04,0.000000000000000000e+00,2.039719044182180733e+04,2.926466089655561882e+04,4.491666666666665719e+01
7.500000000000000000e+06,2.158696949588714415e+04,2.444816823664048570e+04,0.000000000000000000e+00,2.041407465917227819e+04,2.920133431230235146e+04,4.541666666666665009e+01
7.750000000000000000e+06,2.162023898271114740e+04,2.427055944592583910e+04,0.000000000000000000e+00,2.052813756752379049e+04,2.881440826159650533e+04,3.508333333333332860e+01
