0,3346.274394917,3509962446.80077,1329,3596.0225614435,3301127635.1118,919,3649.4139774204,3184423341.34333,653,3536.2886296564,3359664698.8564,1144,3489.5546862569,3218849386.65084,769
25000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7031.3198600386,3185110652.01511,2464,7924.6152783374,2989274224.20329,1566
50000,7285.9198201262,3319582249.00961,2143,7348.3916052694,3105591624.57802,2010,8060.3511842885,2937799858.38553,1381,7029.0647836649,3185093254.56183,2462,7924.2110295998,2989277548.74465,1566
75000,7289.7511262138,3319453916.23681,2143,7347.646691968,3105739550.31407,2010,8062.5149216247,2937732101.0272,1381,7030.612704511,3185097853.02666,2464,7924.6269333693,2989312438.87632,1566
100000,7187.8917712071,3331619644.6217,1954,7238.7975277153,3123676831.34901,1809,7984.0359056911,2951496105.58557,1215,6937.7249461591,3199791774.66804,2156,7830.6868890598,3001910780.67639,1319
125000,7285.9473730352,3319648541.30242,2143,7348.4079116349,3105587199.22976,2010,8060.3521107941,2937799932.52666,1381,7028.3433810466,3185402853.33926,2464,7925.356862219,2989248936.37104,1566
150000,7282.5828413302,3316993671.25121,1586,7359.4282873714,3101227614.86055,1509,8100.7971503938,2936219577.17258,974,7050.0182500883,3183799649.15727,1910,7910.0283161158,2993943605.20728,1204
175000,6503.2956052006,3684592754.87132,228,6855.9610589678,3475000520.96637,8,6793.4303631436,3393672766.82781,9,6798.7740955234,3511243238.13423,0,6699.7760383806,3429672250.5331,33
200000,7288.2436416702,3319525848.5521,2143,7347.6657276035,3105662178.91395,2010,8060.082209485,2938089490.32139,1381,7032.042554557,3185049068.08516,2464,7923.798264346,2989378304.57875,1566
225000,7289.0862541059,3319667895.61888,2121,7405.044348261,3100506743.37509,1863,8080.9095272509,2935917365.07687,1311,7030.9375385671,3185771760.56175,2462,7926.049528354,2989838290.3413,1558
250000,7288.2307003729,3319593021.63011,2143,7348.758493993,3105660057.26498,2012,8058.0907974479,2938266598.83013,1383,7027.5757725322,3185483388.39742,2464,7924.5902220844,2989337012.06005,1566
275000,7243.4860502173,3319738313.44206,2259,7352.4022783801,3106078077.27828,1984,8065.0466405452,2938303747.90986,1360,7026.9781063287,3185596514.82303,2460,7911.0903980326,2989538265.16049,1588
300000,7308.1006006594,3317295431.0321,2071,7371.9340797843,3105621281.94034,1934,8095.0429285728,2938367441.82513,1287,7080.2657694728,3184149587.42325,2328,7956.3372472143,2988532745.76998,1479
325000,6437.8582618675,3685071213.66383,228,6820.3706170362,3475433813.17944,8,6733.8943682607,3394658355.26456,9,6755.3748443366,3511639851.54732,0,6631.476783165,3430262142.853,33
350000,7285.1737369004,3319881428.94963,2143,7350.7502579333,3105824140.90667,2006,8067.1014485911,2937962074.57608,1375,7031.6477235879,3185313604.83451,2464,7925.5424078417,2989612924.58333,1566
375000,7461.5655163395,3303793774.12206,1709,7449.5577770843,3098664165.95573,1809,8158.4669326969,2930403743.97548,1157,7226.9002407975,3169979049.42377,2046,8038.5501572073,2980728321.28083,1307
400000,7712.3487471012,3417878728.36142,788,8017.0629708078,3242313932.40518,447,8165.7511435271,3091054322.33788,396,7897.1093453868,3302276868.51703,411,8082.7715037627,3124754972.89959,412
425000,7705.8341154196,3369902531.8173,1015,7850.0077703227,3185341403.1617,867,8296.9910435342,3016158377.16209,624,7705.5520848187,3246059756.99006,786,8241.536440771,3052748443.80035,608
450000,7475.7941182675,3315850560.31733,1695,7480.590388948,3113385740.2524,1685,8202.6442768032,2942437936.33379,1027,7298.6369601994,3181691770.21182,1795,8100.2808812207,2989279646.05365,1113
475000,7286.0135069988,3319865105.71449,2142,7348.2513267201,3106246334.91697,2015,8058.4528532664,2938227887.96875,1382,7028.4334691646,3185344572.75656,2464,7922.4239322257,2989573851.30482,1566
500000,7509.7984782892,3349572539.3709,1433,7574.7910237174,3151105518.79395,1416,8225.596617642,2977921488.40447,863,7375.7310556031,3219839395.38014,1504,8143.6099411676,3020777525.08653,949
525000,7418.7913393618,3329780853.63139,1669,7451.6994618636,3118078453.22322,1681,8184.1461817685,2951032218.85223,994,7188.7515119437,3194488604.28462,1922,8054.7035885256,3000289818.08386,1173
550000,7315.9809746915,3315984901.6219,2057,7357.4293321471,3105053494.47488,1987,8077.5985931426,2936617280.11835,1344,7036.6884275248,3184697696.3765,2452,7934.013282625,2988219933.40583,1534
575000,7304.3112544832,3317794665.60734,2103,7352.6871185892,3105162313.02531,1995,8073.6966196153,2937093724.24245,1355,7032.3621268763,3185330651.9131,2463,7929.7007256004,2988856002.62037,1547
600000,7879.6470718713,3315846377.64354,662,7872.9864596029,3101420100.13339,897,8428.0476845401,2945904653.94049,549,7766.2136420289,3171362260.02175,834,8346.7382226218,2996210862.28983,552
625000,7286.7170492154,3319734099.02891,2143,7348.8695998217,3105762425.42862,2010,8061.2620631132,2937806567.14781,1380,7031.0925088745,3185260123.29523,2464,7925.7241847173,2989491134.07667,1566
650000,7660.6572215411,3286473020.30868,1211,7634.8229690675,3086668447.86362,1442,8288.5129474544,2923618344.9712,899,7450.9923055414,3151253289.25422,1529,8179.6199618112,2970984291.90449,985
675000,7286.7170493028,3319727200.6801,2143,7346.1827244562,3105867599.44823,2010,8059.6231132802,2937985494.96534,1381,7029.1639111739,3185281672.33229,2464,7923.1560980414,2989509937.56313,1566
700000,7516.003656196,3310691146.03611,1522,7513.4218079787,3103420844.79352,1588,8200.7340882298,2938132893.80057,990,7311.3527910146,3174644394.98987,1706,8080.360445408,2985928567.87642,1130
725000,7490.9728521757,3312939282.18971,1593,7484.6008485024,3104895966.41879,1654,8195.6081208801,2938797911.38202,1028,7274.2317230822,3175846277.10618,1793,8071.4836887238,2986618050.75549,1167
750000,7285.5927032501,3317372875.13007,2082,7354.4420866986,3104628802.17832,1970,8064.8789894699,2937776692.1075,1362,7031.9709596191,3184667998.58243,2437,7914.188875222,2989242069.15857,1567
775000,7287.4826109809,3319658082.85615,2143,7346.9449437439,3105789227.80211,2010,8060.9958897557,2937908452.59169,1381,7029.8919043252,3185219386.87077,2464,7923.8869681864,2989446328.42706,1566
800000,7289.7511262138,3319453916.23681,2143,7348.3937581139,3105661283.14678,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7925.3455252205,2989319888.01174,1566
825000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
850000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
875000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
900000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
925000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
950000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
975000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1000000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1025000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1050000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1075000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1100000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1125000,7289.7404108873,3319479863.45564,2144,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1150000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1175000,7752.7795041064,3354793139.42568,548,7971.1615921441,3117094319.0122,725,8460.574411204,2962875274.70887,459,7838.1282759983,3182216405.23096,715,8344.2613864482,3017614557.76785,461
1200000,7286.4427554273,3319790058.34764,2142,7349.2947790761,3105932859.56556,2009,8062.6898370826,2938035409.56196,1380,7031.5575557263,3185374017.30175,2464,7925.5424078417,2989612924.58333,1566
1225000,7600.5032107003,3294374007.75284,1383,7619.9879116505,3087771108.93174,1479,8251.5571970375,2927881605.97294,956,7377.2850544251,3159853853.58948,1700,8121.6880100916,2978039061.51789,1114
1250000,7286.717152559,3319740815.73082,2143,7348.7831141527,3105820370.82683,2010,8062.1884331996,2937950848.27207,1381,7031.7354479061,3185254829.5413,2464,7925.7241847173,2989491134.07667,1566
1275000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7925.8131226605,2989431545.65469,1566
1300000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1325000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1350000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1375000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1400000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1425000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
1450000,7289.7511262138,3319453916.23681,2143,7349.1145733662,3105598293.15378,2010,8062.5406343277,2937714873.51623,1381,7032.0615508768,3185036340.55093,2464,7926.0737203311,2989256945.21543,1566
