0.000000000000000000e+00,1.769426801112136900e+03,1.293076363286967098e+05,2.920860697273436699e+02,1.785859260782978936e+03,1.224947947915292316e+05,6.279215585654678762e+02,1.725908323534657484e+03,1.315679021262672613e+05,1.336680230296379364e+02
5.000000000000000000e+04,2.038488214535962470e+03,1.283822142484795768e+05,2.895119494242628662e+02,2.047927987112665505e+03,1.192708671371331002e+05,5.687146333025895046e+02,2.030047175572540255e+03,1.281248720929078554e+05,9.347083890214259227e+00
1.000000000000000000e+05,1.656676219392722260e+03,1.485925607924532669e+05,8.525864764308662416e+02,1.686988174953946327e+03,1.393382449897641491e+05,1.093713849906608402e+03,1.687638328491375432e+03,1.501407339914262702e+05,6.660802750306605731e+02
1.500000000000000000e+05,1.634502945604481056e+03,1.487105834393624100e+05,8.054514785684565368e+02,1.649079883436473892e+03,1.407854746189651778e+05,1.139340551975966946e+03,1.611295065158632042e+03,1.531842261445446056e+05,6.918994021359048929e+02
2.000000000000000000e+05,2.083589419102009288e+03,1.169594861352360022e+05,-1.531312138062519637e+02,2.163088356564560399e+03,1.094822318562159053e+05,2.439565141503093741e+02,2.037603764902299190e+03,1.159675370320369111e+05,-4.361301903027865592e+02
2.500000000000000000e+05,2.116860732162867862e+03,1.208134274226586131e+05,1.366560052733251673e+01,2.194444058397129993e+03,1.109570738408953184e+05,3.494518302833422467e+02,2.071532977043292249e+03,1.223815713281378266e+05,-2.088703036355188942e+02
3.000000000000000000e+05,2.149303839829571643e+03,1.183550385347873525e+05,-5.929181433971739779e+01,2.216513426707211238e+03,1.087510260565670760e+05,2.542434542286591750e+02,2.039652017020341418e+03,1.221763160256781994e+05,-2.656566027200955205e+02
3.500000000000000000e+05,2.035355478907617453e+03,1.314165651471760939e+05,3.820539150159522706e+02,2.059042384849229620e+03,1.230567238734692219e+05,5.990655118221837938e+02,2.024434651367637571e+03,1.314495912852602487e+05,1.281501433667816627e+02
4.000000000000000000e+05,1.780339306634248487e+03,8.587963213772074960e+04,-1.240658574449207663e+03,2.079296121761534778e+03,7.814560640555465943e+04,-7.180981003735134891e+02,1.652006734154809919e+03,9.083615533395395323e+04,-1.259336635149804351e+03
4.500000000000000000e+05,2.223864970105748398e+03,1.031098361006757914e+05,-4.556418793165821057e+02,2.339007455455955551e+03,9.503301786367906607e+04,-2.872334038698931025e+01,2.104265621255591213e+03,1.053319923183730716e+05,-6.373375563818378851e+02
5.000000000000000000e+05,2.102868670033877606e+03,9.960433068291838572e+04,-5.540148271145262697e+02,2.371066614499628940e+03,9.146344281330278318e+04,-1.633108381125846904e+02,2.131995538199634211e+03,1.028188895913977467e+05,-6.206377765942896758e+02
5.500000000000000000e+05,2.099807113938732073e+03,1.265096677568061132e+05,2.037957272600459646e+02,2.180852259928051353e+03,1.164803893463846616e+05,5.172930877538891536e+02,2.060496198211792944e+03,1.285462138659019547e+05,1.213431251068431180e+02
6.000000000000000000e+05,2.207745332792000681e+03,9.199359924016489822e+04,-7.820146359515647418e+02,2.334694294875547712e+03,8.267715556983106944e+04,-4.305751538491574593e+02,2.006676996045585383e+03,9.648994070514632040e+04,-9.190452909809698667e+02
6.500000000000000000e+05,2.278955956321489339e+03,1.013780371306123561e+05,-4.244564174576025266e+02,2.438830264086587249e+03,9.048978271280792251e+04,-1.630530154184931746e+02,2.223013473932923716e+03,1.053345248421413853e+05,-5.660221626223652720e+02
7.000000000000000000e+05,2.255911009776691117e+03,1.064238983343884465e+05,-3.023230667391435986e+02,2.411557519094446434e+03,9.624107459977647522e+04,3.208978942212443286e+01,2.272719364197505456e+03,1.075312014570464671e+05,-3.965425054215780847e+02
7.500000000000000000e+05,2.335993130469807966e+03,9.991827973101958924e+04,-4.094763470894332045e+02,2.439093308289868219e+03,9.031771694953252154e+04,-1.376174744209467917e+02,2.266820041019373093e+03,1.043981421610655379e+05,-4.706159774136068563e+02
8.000000000000000000e+05,2.107158125438801108e+03,8.805671295596046548e+04,-9.184500538324574563e+02,2.389019311394527449e+03,7.823488252605368325e+04,-5.171006318331538978e+02,2.085835416369737686e+03,9.304191724912148493e+04,-9.275239647154419345e+02
8.500000000000000000e+05,2.280652582138720845e+03,9.414730277858005138e+04,-6.036245716039560421e+02,2.416496446555474904e+03,8.588653634240692190e+04,-3.025608945918967265e+02,2.225650989786101036e+03,9.675684923903492745e+04,-7.205657260911451658e+02
9.000000000000000000e+05,2.354126869066191830e+03,9.931222096840971790e+04,-3.917665020827855074e+02,2.515636071117883603e+03,8.565379667743708706e+04,-2.331564095534571095e+02,2.256282117924794420e+03,1.025401101109059382e+05,-5.378850482243560691e+02
9.500000000000000000e+05,2.353741758434915937e+03,9.479730217609765532e+04,-5.498570370829850162e+02,2.469611687155089840e+03,8.344160127452173037e+04,-3.073806126412133608e+02,2.279459786145921043e+03,9.988586867177113891e+04,-5.602706560037925101e+02
1.000000000000000000e+06,2.158768290177077688e+03,8.863587802669500525e+04,-8.217682120964138903e+02,2.433186113859391753e+03,7.805562989904842107e+04,-5.020419331703548664e+02,2.112292896526752884e+03,9.236546566717709356e+04,-8.796417837752995865e+02
1.050000000000000000e+06,2.373917807842746697e+03,1.002509289224663080e+05,-4.395421760817790187e+02,2.481693496608745136e+03,8.611352783820497280e+04,-1.870653135427091627e+02,2.328743375041163290e+03,1.004958304715448321e+05,-5.365845740809913877e+02
1.100000000000000000e+06,2.386639941698333132e+03,9.699951043143340212e+04,-3.790197444481743787e+02,2.529559391228380264e+03,8.472720358557449072e+04,-2.431816141456877176e+02,2.306077006908208205e+03,9.804373039666815021e+04,-6.556353037114612334e+02
1.150000000000000000e+06,2.226814410798264817e+03,8.806193033819625271e+04,-8.372785980224565492e+02,2.430014577854174604e+03,7.833644284610515751e+04,-5.158162917731414154e+02,2.245425382657713271e+03,9.309836005155768362e+04,-8.235005856960642632e+02
1.200000000000000000e+06,2.359151238175325943e+03,9.469829924637304794e+04,-5.112262279604415198e+02,2.527672042456950749e+03,8.215648081946610182e+04,-2.989180556664094865e+02,2.345720375423988571e+03,9.831524757914690417e+04,-6.101979542956045179e+02
1.250000000000000000e+06,2.316350311872558450e+03,9.045266969415552740e+04,-6.705587183387561936e+02,2.487162487023679205e+03,7.900734028517693514e+04,-4.250129504341799702e+02,2.231156579981460709e+03,9.303011930480186129e+04,-8.140831813405200137e+02
1.300000000000000000e+06,2.373366227842711396e+03,9.144909295241524524e+04,-6.460614970068261300e+02,2.483450532221104368e+03,7.905245446243938932e+04,-4.020302816895714955e+02,2.309257859926568017e+03,9.634823174637775810e+04,-6.595152416044156780e+02
1.350000000000000000e+06,2.230653603548284536e+03,8.682966673375711252e+04,-8.929070225962841505e+02,2.246302711025478402e+03,7.461736298474678188e+04,-7.577789445427922601e+02,2.187154910801232290e+03,9.011537086967789219e+04,-9.307838418771748366e+02
1.400000000000000000e+06,2.399898499140387230e+03,9.025767415343791072e+04,-6.523791598205383480e+02,2.514897315765929307e+03,7.835279823923928780e+04,-4.184087763133798035e+02,2.298509553859580137e+03,9.572473861582243990e+04,-7.218200945292849156e+02
1.450000000000000000e+06,2.440994472334070451e+03,9.293973667217582988e+04,-5.471081980434606749e+02,2.542871842961999391e+03,8.047645219825452659e+04,-3.716110286915303504e+02,2.333926627608729632e+03,9.650191938813995512e+04,-6.074869481841334391e+02
1.500000000000000000e+06,2.422627377491287461e+03,9.314546806918852963e+04,-5.116830129412727501e+02,2.536185918416277673e+03,8.028749850063397025e+04,-3.308607341776766475e+02,2.368303641975210667e+03,9.664821558289100358e+04,-6.765341639651965124e+02
1.550000000000000000e+06,2.369576358250592421e+03,8.854816948629250692e+04,-7.237983727431084162e+02,2.406171563561059884e+03,7.672820688026596326e+04,-5.959852306538521134e+02,2.215359484163728212e+03,9.146440011620757286e+04,-8.431438365443415250e+02
