0.000000000000000000e+00,1.997372901136437576e+04,2.999433379798060923e+04,2.032500000000004263e+02,1.820004107838446726e+04,3.526440318663304060e+04,9.160833333333390556e+02
2.500000000000000000e+05,2.077343672151154169e+04,2.696981066057418502e+04,1.021666666666664440e+02,1.917250573174592500e+04,3.182335284998119823e+04,4.852499999999980105e+02
5.000000000000000000e+05,2.137663902642807807e+04,2.537080078776280789e+04,9.916666666666658969e+00,1.993975058718256696e+04,3.016166750125931503e+04,1.230833333333330160e+02
7.500000000000000000e+05,2.134981909154480309e+04,2.521865673136306577e+04,1.633333333333333570e+01,1.985730003055118505e+04,3.023221969136284315e+04,1.656666666666667709e+02
1.000000000000000000e+06,2.073714747483119572e+04,2.701958079591560454e+04,1.029166666666664725e+02,1.921438058307436586e+04,3.189732264166717869e+04,4.287499999999983515e+02
1.250000000000000000e+06,2.126684036558767184e+04,2.564931710451215622e+04,3.058333333333331083e+01,1.980947098233638826e+04,3.047251009373288616e+04,1.719166666666666288e+02
1.500000000000000000e+06,2.081726772213898948e+04,2.725456235837201893e+04,6.683333333333342807e+01,1.906114186847423844e+04,3.232700413773189211e+04,3.994999999999988063e+02
1.750000000000000000e+06,2.018111910650217033e+04,2.900887711403390495e+04,2.380833333333335702e+02,1.844259575779836086e+04,3.402858238684559183e+04,8.314166666666706078e+02
2.000000000000000000e+06,2.127213286090296606e+04,2.530119132341529257e+04,3.083333333333332860e+01,1.970963880574360155e+04,3.052256582769853776e+04,2.038333333333334565e+02
2.250000000000000000e+06,2.113048759074232657e+04,2.656805355485919790e+04,2.941666666666665009e+01,1.952960210504549104e+04,3.129969511547682123e+04,2.795833333333339965e+02
2.500000000000000000e+06,2.125381639780195837e+04,2.594582175372464189e+04,1.891666666666667140e+01,1.963462670846761466e+04,3.102025243414954093e+04,2.092500000000003411e+02
2.750000000000000000e+06,2.130970730013369393e+04,2.584202806922987656e+04,1.641666666666667851e+01,1.983975626032250511e+04,3.059824858064568980e+04,2.060833333333337976e+02
3.000000000000000000e+06,2.110091176946156338e+04,2.642023088775520228e+04,3.149999999999995026e+01,1.939453897750310716e+04,3.158309675456111654e+04,3.042500000000007958e+02
3.250000000000000000e+06,2.120000557197612579e+04,2.585360852894442360e+04,2.391666666666666430e+01,1.951142604892820600e+04,3.121640251611427448e+04,2.557500000000006537e+02
3.500000000000000000e+06,2.087239701309314478e+04,2.678922455390414325e+04,8.583333333333334281e+01,1.944295489110688868e+04,3.127437592835948089e+04,3.295833333333329165e+02
3.750000000000000000e+06,2.129374475961568533e+04,2.539313890072061622e+04,3.091666666666666075e+01,1.968193019705842380e+04,3.074911276041608289e+04,2.114166666666669414e+02
4.000000000000000000e+06,2.083360959660857407e+04,2.650905936255013148e+04,1.038333333333332149e+02,1.937233442396653481e+04,3.123013464522805225e+04,3.711666666666659467e+02
