0.000000000000000000e+00,-1.086805265464442527e+04,-8.944345959028974903e+03
2.500000000000000000e+05,-1.136190701756040835e+04,-9.243494186322264795e+03
5.000000000000000000e+05,-1.102801596580637124e+04,-9.128194654650687880e+03
7.500000000000000000e+05,-1.079174763368970162e+04,-9.042642441568896174e+03
1.000000000000000000e+06,-1.103310193164588782e+04,-9.263741722103559368e+03
1.250000000000000000e+06,-9.518107798117702259e+03,-8.481969424755749060e+03
1.500000000000000000e+06,-1.052284727533239857e+04,-8.971965990317237811e+03
1.750000000000000000e+06,-1.059857504760946358e+04,-8.838580687749970821e+03
2.000000000000000000e+06,-1.094514440830978128e+04,-9.066437467241645209e+03
2.250000000000000000e+06,-1.127901989190328641e+04,-9.576310586355126361e+03
2.500000000000000000e+06,-9.243835597913501260e+03,-8.199160912785477194e+03
2.750000000000000000e+06,-1.095107336032456806e+04,-9.800386142299621497e+03
3.000000000000000000e+06,-9.468096951754007023e+03,-8.480763223032501628e+03
3.250000000000000000e+06,-1.299857187244755551e+04,-1.156897860679387486e+04
3.500000000000000000e+06,-1.057942813010372811e+04,-8.946511413927302783e+03
3.750000000000000000e+06,-1.087405470404937114e+04,-9.092379514122458204e+03
4.000000000000000000e+06,-1.305739223395144290e+04,-1.094991560876555013e+04
4.250000000000000000e+06,-9.930058035581627337e+03,-9.149069650231824198e+03
4.500000000000000000e+06,-8.108944293814943194e+03,-7.107999565771155176e+03
4.750000000000000000e+06,-1.034372713008469873e+04,-1.021174066621448037e+04
5.000000000000000000e+06,-8.188361097451289424e+03,-7.335365984734125050e+03
5.250000000000000000e+06,-1.091022532556589613e+04,-1.006847911171512351e+04
5.500000000000000000e+06,-8.932735698338159636e+03,-8.424812665489243955e+03
5.750000000000000000e+06,-8.974012210040255013e+03,-7.947709194455258512e+03
6.000000000000000000e+06,-9.136370405532687073e+03,-8.575965579179148335e+03
6.250000000000000000e+06,-8.126950625648512869e+03,-7.533239794802687356e+03
6.500000000000000000e+06,-1.357359831707693229e+04,-1.284859128980671449e+04
6.750000000000000000e+06,-9.094233527863341806e+03,-8.328831166316062081e+03
7.000000000000000000e+06,-8.550282759178026026e+03,-7.303372813422206491e+03
7.250000000000000000e+06,-9.977152842399580550e+03,-1.016629647862316597e+04
7.500000000000000000e+06,-8.865894109175154881e+03,-7.400629217748373776e+03
7.750000000000000000e+06,-8.274330603039228663e+03,-7.469040316852332580e+03
8.000000000000000000e+06,-8.541613208717948510e+03,-8.052163180496627319e+03
8.250000000000000000e+06,-8.566366199432368376e+03,-7.680397452868259279e+03
8.500000000000000000e+06,-1.059823008434920121e+04,-9.764488606136010276e+03
8.750000000000000000e+06,-8.828176885841226976e+03,-7.740874894389893598e+03
9.000000000000000000e+06,-8.465216052067789860e+03,-7.542799840881685668e+03
9.250000000000000000e+06,-9.155386924553193239e+03,-8.336574032030724993e+03
9.500000000000000000e+06,-1.018070605631721446e+04,-8.877953999243727594e+03
9.750000000000000000e+06,-8.519026519705290411e+03,-7.367210535981749672e+03
1.000000000000000000e+07,-9.088238026612722024e+03,-8.755062728408951443e+03
