0.000000000000000000e+00,3.868704608694916715e+03,2.707642589934240341e+09,4.600000000000000000e+02,4.014067492899056560e+03,2.460870540237539291e+09,2.440000000000000000e+02,4.044226281025049957e+03,2.435193070878600597e+09,2.230000000000000000e+02,3.861546570179295031e+03,2.529235384966662884e+09,3.270000000000000000e+02,3.961176450977200147e+03,2.493370013135161877e+09,3.240000000000000000e+02
2.500000000000000000e+04,8.099178674332135415e+03,2.445356462296452045e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.922740495158932390e+03,2.120439714240341902e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701690060682283729e+03,2.195047582356317520e+09,5.720000000000000000e+02
5.000000000000000000e+04,8.099201058977578214e+03,2.445344792312898159e+09,7.460000000000000000e+02,8.771083875526379416e+03,2.170604073855849266e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
7.500000000000000000e+04,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.769446080067329603e+03,2.170663146340422630e+09,4.930000000000000000e+02,8.922793662995636623e+03,2.120411440956079721e+09,4.300000000000000000e+02,8.584516309287640979e+03,2.248668527689666271e+09,5.530000000000000000e+02,8.701668638504279443e+03,2.195058721888879299e+09,5.720000000000000000e+02
1.000000000000000000e+05,8.099970618414005003e+03,2.445378853178389549e+09,7.460000000000000000e+02,8.771083793199770298e+03,2.170637693196230412e+09,4.930000000000000000e+02,8.923461385435135526e+03,2.120430402589295626e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.700870031992404620e+03,2.195155380810512543e+09,5.720000000000000000e+02
1.250000000000000000e+05,8.100661928194693246e+03,2.445343923275714397e+09,7.460000000000000000e+02,8.771083793199770298e+03,2.170637693196230412e+09,4.930000000000000000e+02,8.924162528137549089e+03,2.120466133093810797e+09,4.300000000000000000e+02,8.583702050975663951e+03,2.248718286823596001e+09,5.530000000000000000e+02,8.701690060682283729e+03,2.195047582356317520e+09,5.720000000000000000e+02
1.500000000000000000e+05,8.100722247181571220e+03,2.445312557402537823e+09,7.460000000000000000e+02,8.769446080067329603e+03,2.170663146340422630e+09,4.930000000000000000e+02,8.924218435439242967e+03,2.120437061296929598e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701690060682283729e+03,2.195047582356317520e+09,5.720000000000000000e+02
1.750000000000000000e+05,8.100661928194693246e+03,2.445343923275714397e+09,7.460000000000000000e+02,8.771909465362159608e+03,2.170601483034649849e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.582883579756786276e+03,2.248694049780318737e+09,5.530000000000000000e+02,8.701668638504279443e+03,2.195058721888879299e+09,5.720000000000000000e+02
2.000000000000000000e+05,8.100661928194693246e+03,2.445343923275714397e+09,7.460000000000000000e+02,8.771084470098068778e+03,2.170631810843587875e+09,4.930000000000000000e+02,8.923514325042122437e+03,2.120416988337640047e+09,4.300000000000000000e+02,8.584526542641555352e+03,2.248663206345631123e+09,5.530000000000000000e+02,8.701743522590330031e+03,2.195019782164132595e+09,5.720000000000000000e+02
2.250000000000000000e+05,8.099158341256497806e+03,2.445344539772304058e+09,7.460000000000000000e+02,8.769696107075575128e+03,2.170636258009825230e+09,4.930000000000000000e+02,8.924293283520115438e+03,2.120398140294875860e+09,4.300000000000000000e+02,8.582067629498409588e+03,2.248697716845538616e+09,5.530000000000000000e+02,8.701107894505750664e+03,2.195027962214955330e+09,5.720000000000000000e+02
2.500000000000000000e+05,8.096528002388316963e+03,2.445419691612909317e+09,7.480000000000000000e+02,8.768633126660506605e+03,2.170664252987211227e+09,4.930000000000000000e+02,8.923386531245314472e+03,2.120469327358608484e+09,4.300000000000000000e+02,8.582341224740290272e+03,2.248722711008636475e+09,5.530000000000000000e+02,8.700991877434791604e+03,2.195047230002676487e+09,5.720000000000000000e+02
2.750000000000000000e+05,7.157246573358708702e+03,2.831322864498562813e+09,2.100000000000000000e+02,6.809511993196243566e+03,2.600787981763206482e+09,6.100000000000000000e+01,7.491927922650114851e+03,2.565936302021971226e+09,4.700000000000000000e+01,6.579552094459996624e+03,2.661591310611454010e+09,1.100000000000000000e+02,7.162768394127867396e+03,2.623880762958588600e+09,9.700000000000000000e+01
3.000000000000000000e+05,7.157859463619724011e+03,2.831362235903091431e+09,2.100000000000000000e+02,6.809511993196243566e+03,2.600787981763206482e+09,6.100000000000000000e+01,7.491927922650114851e+03,2.565936302021971226e+09,4.700000000000000000e+01,6.581579273864780589e+03,2.661588249698808670e+09,1.100000000000000000e+02,7.162712338139197527e+03,2.623909912697776794e+09,9.700000000000000000e+01
