0.000000000000000000e+00,9.677572769531396261e+03,4.859959468820271492e+08,1.376000000000000000e+03,9.815305820272455094e+03,4.486860523001350760e+08,8.610000000000000000e+02,9.669739483318810016e+03,5.065582393249241114e+08,5.400000000000000000e+02
1.000000000000000000e+05,1.021627371033611962e+04,4.289640816444273591e+08,3.300000000000000000e+02,1.040066977406455590e+04,4.138338814554430842e+08,4.100000000000000000e+01,9.977157289182499881e+03,4.786247403963878751e+08,4.100000000000000000e+01
2.000000000000000000e+05,1.014502086962511021e+04,4.364325577619297504e+08,6.600000000000000000e+01,1.045958511401780561e+04,3.898578247513240576e+08,1.820000000000000000e+02,1.016897757090895175e+04,4.444974943026408553e+08,9.700000000000000000e+01
3.000000000000000000e+05,1.011573768803608073e+04,4.382754087395970821e+08,8.900000000000000000e+01,1.039321568642495731e+04,3.861325538539705276e+08,3.650000000000000000e+02,1.018607562547425732e+04,4.417356478072587848e+08,1.330000000000000000e+02
4.000000000000000000e+05,1.012565574426479543e+04,4.369306306279267669e+08,1.050000000000000000e+02,1.048063945753670305e+04,3.841298525615558624e+08,1.660000000000000000e+02,1.018160911760573072e+04,4.391088753400424719e+08,1.460000000000000000e+02
5.000000000000000000e+05,1.022834677061058937e+04,4.278573899441268444e+08,5.700000000000000000e+01,1.053616243335875515e+04,3.858652896622806787e+08,1.000000000000000000e+02,1.020440163592254976e+04,4.409610418729518056e+08,1.020000000000000000e+02
6.000000000000000000e+05,1.026262368284910917e+04,4.258664539942233562e+08,3.700000000000000000e+01,1.058012723134168482e+04,3.812446412977316976e+08,1.170000000000000000e+02,1.021373335554331970e+04,4.407047375335396528e+08,8.000000000000000000e+01
7.000000000000000000e+05,1.024390762297866604e+04,4.275737104455517530e+08,4.200000000000000000e+01,1.052395493371321754e+04,3.837591678419389725e+08,1.650000000000000000e+02,1.019328676649549016e+04,4.408167627437106371e+08,9.000000000000000000e+01
8.000000000000000000e+05,1.037048810632924869e+04,4.159568224389216900e+08,2.500000000000000000e+01,1.045236390081955324e+04,4.075253267373907566e+08,3.100000000000000000e+01,1.001515159494116233e+04,4.719854651010981202e+08,5.300000000000000000e+01
9.000000000000000000e+05,1.035430337112070447e+04,4.223938499153721333e+08,0.000000000000000000e+00,1.039865916189117524e+04,4.147411384664876461e+08,4.900000000000000000e+01,1.002954820364623447e+04,4.705307051479440928e+08,5.200000000000000000e+01
1.000000000000000000e+06,1.008817196800887177e+04,4.608026160556841493e+08,3.000000000000000000e+00,9.689986187036605770e+03,5.192460651979271770e+08,1.460000000000000000e+02,9.199069955310997102e+03,5.932449034125032425e+08,1.670000000000000000e+02
1.100000000000000000e+06,1.026982785691825848e+04,4.363624168534907699e+08,2.000000000000000000e+00,1.003004732511030852e+04,4.689650862637389302e+08,7.000000000000000000e+01,9.537309264186096698e+03,5.438041160087536573e+08,9.400000000000000000e+01
1.200000000000000000e+06,1.021228286677627693e+04,4.407845995526573062e+08,2.000000000000000000e+00,1.006277789397956622e+04,4.596866789993481040e+08,1.210000000000000000e+02,9.753332500232671009e+03,5.114004024760932922e+08,1.250000000000000000e+02
1.300000000000000000e+06,1.027599583934148177e+04,4.318129164760379195e+08,0.000000000000000000e+00,1.025952102113504407e+04,4.300880534887585640e+08,8.600000000000000000e+01,9.818756112297023719e+03,5.002134134079478979e+08,9.100000000000000000e+01
1.400000000000000000e+06,1.023001542007731405e+04,4.400154505524751544e+08,4.000000000000000000e+00,1.016122037680987341e+04,4.505081202904085517e+08,8.800000000000000000e+01,9.726313741389858478e+03,5.164857623623868823e+08,1.120000000000000000e+02
1.500000000000000000e+06,1.022147504566772113e+04,4.394071891602706909e+08,0.000000000000000000e+00,1.009844454584433697e+04,4.526577043032015562e+08,1.150000000000000000e+02,9.694490100186065320e+03,5.176732739390453696e+08,1.190000000000000000e+02
