0,1188.3641347337,150089.179225736,666.1072395287,1179.1754574285,148739.905444496,670.2303320272,1144.6898093197,153461.23777817,526.7451523797
50000,1740.8553240173,64468.0446621796,-1661.1682111267,1904.603161259,62306.2945817319,-1588.8376109569,1577.5566040206,66927.6259761921,-1777.8054818177
100000,2640.9204855691,122031.621816793,-126.6266954968,2582.7818751189,120096.42239449,-116.5066997378,2589.7583381514,122850.277782651,-296.0547061002
150000,2850.2815032117,112389.372145566,-201.8418831273,2831.5825208778,111663.977952656,-119.1722941613,2795.2513393066,116639.455917807,-204.4153508304
200000,2340.0800653858,65663.9127860269,-1306.3649901234,2102.3746103295,59609.9442400913,-1429.184345703,2053.8830307741,65214.2879696715,-1450.1804869561
250000,2722.8065761513,78175.5783975172,-1040.2439972633,2585.5238927274,74740.8576656849,-1083.0987902226,2582.0724637843,82999.9296019026,-1037.4386274541
300000,2903.3400385231,111408.663226281,-231.3213671873,2909.497247888,102545.285823725,-353.0919235674,2881.727750371,108796.908604817,-462.8595732821
350000,2847.8142450203,87572.2490578344,-830.9657401176,2677.3024075047,81271.1590262887,-907.6099508386,2777.2693861207,88002.6384019269,-918.6981345704
400000,2646.7869036979,73832.4604395991,-1116.1239922797,2328.6675530434,67202.3617476286,-1287.4214224479,2464.5641330273,74681.7947349367,-1196.6559895197
450000,2233.0501727641,62392.5017886241,-1386.3406834144,2003.1163151778,59451.3240680172,-1525.9416209328,2113.6776351697,68715.4734482518,-1423.9205402749
500000,2271.7505203321,64511.4456919825,-1353.1377439962,2124.6628434607,60450.4852580302,-1407.265114963,2138.9275669902,66957.0874022168,-1355.5839783071
550000,2865.8051952274,80125.4549546663,-925.3113971713,2825.4097377797,74686.9231288829,-908.9303253573,2798.0267383116,82550.1090091367,-935.1904998234
600000,2102.3277806045,61672.3886545562,-1470.6938413927,2086.0191376367,58196.2035004755,-1488.0232171365,1893.9805871828,62737.1442906891,-1518.7167591496
650000,1953.1333022763,57901.1711421555,-1480.2658956708,1934.9735519785,55031.7223448632,-1527.8336051986,1899.0462431802,63021.980051652,-1560.5022114368
700000,2882.5191193145,77758.52894067,-912.6228136016,2780.329951862,73675.9835020803,-954.3497210736,2758.3671087491,79327.1275690988,-977.4410911507
750000,3000.6482183685,103016.223649248,-320.3890584637,3057.9659033837,101101.410433909,-267.9483525426,3032.1844590279,102665.503642949,-435.8375458051
800000,2003.2253237798,56424.0932295374,-1455.4128769093,2069.9064153681,54958.7254213273,-1421.7206949359,1889.634311955,60358.482381362,-1487.0356695883
850000,3034.0006869001,80080.3717933599,-816.5733951759,2982.8948471613,74940.8722898755,-808.4878278456,2866.3306419733,80499.8138855223,-909.5954797009
900000,3146.8081974905,92246.2496496224,-530.8438081862,3065.9665600576,85531.7079907931,-611.3933256932,3036.9314854337,92590.3906758133,-616.6652350613
950000,2903.7470832146,72472.6125555375,-960.8411281707,2846.5803849659,70353.7723398682,-959.2011432525,2738.1024231253,76031.584427361,-1038.859455305
1000000,2791.3664187811,69295.1843884274,-987.5858712657,2803.0594615316,68852.4786312981,-965.9684625687,2772.037230763,73945.0902191994,-989.9062512283
1050000,3032.7672422909,74039.293928711,-877.8493707501,2933.0384695045,69466.9711470273,-892.1874529244,2825.9453855858,75493.1104334559,-976.4089011471
1100000,3152.4298518629,86457.239324407,-627.6572691486,3134.6394540913,84194.6570696446,-549.8714410438,3113.3011403922,89826.8320042081,-640.6806256817
1150000,3020.486596284,75257.9644744906,-827.0638300995,3008.7664185666,71667.6134177659,-793.6025825042,3018.5540804427,79040.0203249788,-827.5091732334
1200000,2986.2824672565,73038.1357771954,-887.6023649669,2873.1194934066,67454.1802517349,-927.8880522097,2883.2415575603,75292.6139212912,-957.5335571888
1250000,3007.8344689401,73863.575957334,-864.4608657617,3078.3866870767,72348.0411675637,-788.1907700132,3080.0728805883,79620.5389830049,-803.2507167121
1300000,3144.7403746244,78693.4541536172,-710.4499294458,3119.2416370107,74562.3064852309,-734.7454432347,3133.2495974321,81520.488914185,-737.7409702515
1350000,3038.7362401613,73076.3631900102,-855.2499340204,3042.4653131467,68151.4687141254,-825.5069223989,2998.2774443713,75361.5686629061,-863.653634442
1400000,3155.3031669438,77601.4877325429,-731.2806622308,3158.5573129153,73407.5163671171,-734.9658586427,3135.4306218545,80788.879448895,-745.1546919432
1450000,3229.0860899067,85569.0342167316,-555.4817514242,3201.0977311578,83225.4331880733,-520.4313879388,3163.0951142005,90095.6197647858,-582.219441377
1500000,3230.3372173952,85049.0944428199,-590.1597855068,3209.9453639261,78926.019928794,-599.5890097465,3210.7994467798,86359.1212492426,-625.2726015925
1550000,3106.4929508732,72147.509983935,-830.5507198661,3159.8532399535,69557.8762950108,-802.2128424424,3047.5691844407,74864.7554175821,-844.3758516814
1600000,3179.0814716639,74120.5490248141,-754.0104122976,3190.587263734,69552.5857821093,-735.7807350212,3025.7830263985,75691.8662503682,-823.8368528418
1650000,3258.9178529055,76726.87224795,-720.6915162845,3266.9428780804,71985.7038844333,-715.7984217278,3136.0116256114,78941.1335951627,-755.8049232438
1700000,3310.3144592577,80156.9239610511,-641.55727714,3330.3483895285,74914.7797464149,-638.2867439135,3203.0974627465,82035.693548944,-713.6591959832
1750000,3308.9511829747,77969.7765716642,-683.7051165936,3281.7086136993,73242.7083951823,-675.1553309527,3164.0374575668,81220.9645176611,-712.9989034943
1800000,3293.9275471424,76689.9912273724,-723.006011102,3293.1040387866,70756.4926402096,-719.4901332522,3194.0489512602,79593.1012734192,-761.159391228
1850000,3254.346931946,74594.4557076517,-749.164626691,3220.5027601767,69277.559756601,-773.046497187,3107.054585266,78098.1478750337,-777.8824929367
