0.000000000000000000e+00,9.447279934975535070e+03,5.561500358649259806e+08,3.420000000000000000e+02,9.821386998785888863e+03,4.967907745257223845e+08,2.760000000000000000e+02,9.365912856914525037e+03,5.680264414643479586e+08,3.330000000000000000e+02
1.000000000000000000e+05,9.931737358245294672e+03,4.685292148036769629e+08,1.940000000000000000e+02,1.018249271408178720e+04,4.151800648385357261e+08,5.260000000000000000e+02,9.899235030505051327e+03,4.776621097814081311e+08,1.800000000000000000e+02
2.000000000000000000e+05,9.931770179708628348e+03,4.685250274497166276e+08,1.940000000000000000e+02,1.018231283314934990e+04,4.151854229459737539e+08,5.260000000000000000e+02,9.899235030505051327e+03,4.776621097814081311e+08,1.800000000000000000e+02
3.000000000000000000e+05,9.931737358245294672e+03,4.685292148036769629e+08,1.940000000000000000e+02,1.018252246095758892e+04,4.151771881570534110e+08,5.260000000000000000e+02,9.899235030505051327e+03,4.776621097814081311e+08,1.800000000000000000e+02
4.000000000000000000e+05,9.931737358245294672e+03,4.685292148036769629e+08,1.940000000000000000e+02,1.018252246095758892e+04,4.151771881570534110e+08,5.260000000000000000e+02,9.899235030505051327e+03,4.776621097814081311e+08,1.800000000000000000e+02
5.000000000000000000e+05,9.931737358245294672e+03,4.685292148036769629e+08,1.940000000000000000e+02,1.018252246095758892e+04,4.151771881570534110e+08,5.260000000000000000e+02,9.899235030505051327e+03,4.776621097814081311e+08,1.800000000000000000e+02
6.000000000000000000e+05,9.905466350499586042e+03,4.553926130429426432e+08,4.180000000000000000e+02,1.014792440987437840e+04,4.113413138734150529e+08,6.740000000000000000e+02,9.914631888912070281e+03,4.652534812010298967e+08,3.580000000000000000e+02
7.000000000000000000e+05,9.883959055021598033e+03,4.583929572384967804e+08,4.400000000000000000e+02,1.015799305229966376e+04,4.103865170917352438e+08,7.020000000000000000e+02,9.861790258738552438e+03,4.723436611554868221e+08,3.650000000000000000e+02
8.000000000000000000e+05,1.001971997698458290e+04,4.566623506675131917e+08,2.050000000000000000e+02,1.018401623714966081e+04,4.129889087714300156e+08,4.320000000000000000e+02,9.883979330771198875e+03,4.756988858610488176e+08,2.920000000000000000e+02
9.000000000000000000e+05,9.931758696384065843e+03,4.685281990479359627e+08,1.940000000000000000e+02,1.018258398481521363e+04,4.151687643970723748e+08,5.260000000000000000e+02,9.813604972579425521e+03,4.815060186352263689e+08,3.400000000000000000e+02
1.000000000000000000e+06,9.914462014735241610e+03,4.563753445626474619e+08,4.710000000000000000e+02,1.014792430688814238e+04,4.113394723054270148e+08,6.740000000000000000e+02,9.796330148544891927e+03,4.771718309061444402e+08,5.240000000000000000e+02
1.100000000000000000e+06,9.943574264774746553e+03,4.530937156017634869e+08,3.300000000000000000e+02,1.020409964139536169e+04,4.130285210538181067e+08,5.890000000000000000e+02,9.796379373284158646e+03,4.771857254470963478e+08,5.240000000000000000e+02
1.200000000000000000e+06,9.917133243873842730e+03,4.568059610198063850e+08,4.490000000000000000e+02,1.011619258987657486e+04,4.123586618747987747e+08,7.440000000000000000e+02,9.883285825850141919e+03,4.674674973539016247e+08,4.420000000000000000e+02
