0,1191.4992619431,142919.686543145,815.1647226169,1219.0541977976,140364.947940252,802.7221489322,1189.9963217751,145134.794891986,648.2361652378
50000,1283.7524652481,140818.71511999,808.5513326137,1317.4015928961,136975.867457422,703.0532266803,1272.2407839907,142790.243890395,555.3775850061
100000,2156.7395944008,112689.766626363,-25.9706205446,2131.3224587642,110778.480866167,-103.5021522181,2066.9781896041,116626.170693647,-163.045242391
150000,2073.2738785972,129913.060074268,452.5939635019,2053.9388070698,127511.768694406,426.6139398906,2058.5441374596,131478.143967307,203.3023879996
200000,1948.1642047289,137600.603605237,672.2158894818,1902.59630004,136054.803540493,627.3056012555,1894.387019109,141300.358488103,504.6003096148
250000,2166.8144672458,134975.596740635,603.6744099071,2236.7148730914,131100.488253017,501.1323101663,2171.882751857,137788.873444124,446.9035311441
300000,2354.6717578071,131130.470648379,450.701282076,2391.6591666097,127544.069954346,451.4660489944,2361.5994799233,133327.226726345,343.0253688673
350000,2350.153639401,133346.28582565,533.1569754882,2393.4083936503,130120.61263662,521.6508513864,2364.12077425,134758.345507014,333.1119576499
400000,2904.468293556,103576.458682535,-252.7730100661,2842.0169639791,99013.6564462729,-263.5508483627,2803.5632756229,103711.138588308,-480.7991133552
450000,2885.536341828,105644.191828443,-129.0955684069,2771.0809010414,99186.3915637028,-270.2834784322,2837.6366101487,104789.121616887,-363.9774307908
500000,2867.647666473,95193.896351777,-552.8228710253,2595.0350957704,86158.1696379058,-740.7590512408,2749.996579747,94217.7342521082,-660.182376537
550000,2850.631706607,108660.351778239,-88.1131417311,2793.0225660731,103554.83233823,-143.197982106,2855.6886819067,109547.190941026,-209.599383449
600000,2438.0552328334,83611.9483286614,-965.3521289342,2314.7771729298,79962.0007483888,-939.0897145915,2332.3350050965,85496.1471005713,-1060.1859176318
650000,2951.3406641013,101152.018595968,-303.2754734539,2852.0890248699,93680.1037733698,-401.1649134159,2894.0418209299,103153.999947755,-375.9350579203
700000,2868.9028186327,105094.877661108,-258.3766416171,2748.0222218298,101707.726753653,-317.0349751497,2803.4137577513,105743.34551017,-363.1242953576
750000,2771.2856810644,92319.8392527982,-595.9280612231,2699.847941784,87703.7154475807,-678.8718866934,2679.301478129,95767.9614136451,-599.3474309306
800000,2839.7360496178,84624.7160487626,-741.7232290823,2620.5557348826,80517.7963500581,-766.6829065502,2747.7652905517,86593.7065674405,-830.0127568702
850000,2828.8613549787,98550.1314044758,-391.5952318388,2735.5289644367,92874.3005454841,-481.2902947092,2793.8853316234,100372.202951647,-480.4814061101
900000,2894.0085345275,101584.864307862,-305.1587920811,2863.0892723552,96907.3006998117,-336.7952319305,2768.2422359414,100342.300576445,-536.0641174672
950000,2490.1868986891,74897.0705754168,-1022.5312081619,2341.8576464747,70628.4445458827,-1151.010312903,2310.754834379,77330.3978083857,-1095.4530607446
1000000,2696.9309346768,84161.9800808752,-755.4389407676,2686.3751990983,82593.2258918594,-733.3462956894,2772.1218936552,91466.4002616485,-736.9575962144
1050000,2978.3589634947,104038.655993704,-237.5646300968,2977.9329098559,97378.3639686693,-267.2852788681,2937.6201528453,106280.110218743,-326.3085400753
1100000,3014.0426068107,99445.6158973104,-279.9121300746,3041.2378352724,96712.5559921339,-251.5142815596,2974.745130933,100639.582079283,-407.1498340054
