0.000000000000000000e+00,-1.017100530514968887e+04,-8.624003956453887440e+03
2.500000000000000000e+05,-1.165060390395017566e+04,-9.694218891635960972e+03
5.000000000000000000e+05,-1.114180526761976944e+04,-1.035517949242688883e+04
7.500000000000000000e+05,-8.449344102118448063e+03,-7.704084434408315246e+03
1.000000000000000000e+06,-8.474307324922523549e+03,-8.013953439965343932e+03
1.250000000000000000e+06,-8.891918490951111380e+03,-8.369717835812018166e+03
1.500000000000000000e+06,-9.749203323128496777e+03,-9.689004188351418634e+03
1.750000000000000000e+06,-1.081617951551198166e+04,-1.012998417111717026e+04
2.000000000000000000e+06,-1.471742943873395234e+04,-1.453721301235595638e+04
2.250000000000000000e+06,-1.168046200770792166e+04,-1.165128428045141845e+04
2.500000000000000000e+06,-8.550709655863258376e+03,-8.516737647110376201e+03
2.750000000000000000e+06,-8.876625963522228631e+03,-8.168468146976000753e+03
3.000000000000000000e+06,-7.972684157058240089e+03,-7.610033246370764573e+03
3.250000000000000000e+06,-8.685063277033406848e+03,-8.051253012429948285e+03
3.500000000000000000e+06,-8.761679545755114304e+03,-7.688485095617847037e+03
3.750000000000000000e+06,-7.363559247008096463e+03,-6.956467749716019171e+03
4.000000000000000000e+06,-1.128677140540928303e+04,-1.075950111644466051e+04
4.250000000000000000e+06,-8.189669733032867043e+03,-7.552190907832386984e+03
4.500000000000000000e+06,-8.634128567328863937e+03,-8.054021356805604228e+03
4.750000000000000000e+06,-9.164793150798819624e+03,-9.597383074713865426e+03
5.000000000000000000e+06,-1.373832022238235004e+04,-1.206023461647152180e+04
5.250000000000000000e+06,-9.514729670070679276e+03,-9.202871850300807637e+03
5.500000000000000000e+06,-8.849170082121987434e+03,-8.577199391921794813e+03
5.750000000000000000e+06,-1.060594065515937655e+04,-1.008337969238983715e+04
6.000000000000000000e+06,-1.016932022362739917e+04,-1.031418084270319923e+04
6.250000000000000000e+06,-7.427160523605010894e+03,-6.975077457712602154e+03
6.500000000000000000e+06,-9.142871426730453095e+03,-8.339276405287408124e+03
6.750000000000000000e+06,-8.209016632628319712e+03,-8.588362955683527616e+03
7.000000000000000000e+06,-9.278109245722929700e+03,-7.962477126870149732e+03
7.250000000000000000e+06,-1.104212748145004116e+04,-1.140807806124855415e+04
7.500000000000000000e+06,-8.954666985268806457e+03,-7.953086271330556883e+03
7.750000000000000000e+06,-1.017213394953293027e+04,-9.701281751543443534e+03
8.000000000000000000e+06,-7.812739099847274701e+03,-7.588100357519335375e+03
8.250000000000000000e+06,-1.224443585771633661e+04,-1.077707559884548209e+04
8.500000000000000000e+06,-8.462546623339027065e+03,-8.059699241303112103e+03
8.750000000000000000e+06,-7.294245737274673047e+03,-7.017092370145499444e+03
9.000000000000000000e+06,-9.449918559096506215e+03,-9.442777891831530724e+03
9.250000000000000000e+06,-7.571455466020473068e+03,-7.250071001842410624e+03
9.500000000000000000e+06,-9.986893135235366572e+03,-9.490684892325785768e+03
9.750000000000000000e+06,-8.935464644736421178e+03,-7.903040069199350910e+03
1.000000000000000000e+07,-8.104882047705843434e+03,-7.923989019495045795e+03
