0.000000000000000000e+00,1.991730343032742167e+04,3.003565760543799115e+04,2.026666666666673393e+02,1.822727380121041642e+04,3.522707147675165470e+04,8.947500000000062528e+02
2.500000000000000000e+05,2.147573537663172101e+04,2.506562027480403412e+04,0.000000000000000000e+00,2.037351514274396686e+04,2.952035490353010391e+04,3.774999999999998579e+01
5.000000000000000000e+05,2.146632776817880949e+04,2.504700680118327728e+04,0.000000000000000000e+00,1.987609783550219072e+04,3.051644152144194595e+04,1.086666666666663019e+02
7.500000000000000000e+05,2.139978553513145744e+04,2.541157192971765107e+04,0.000000000000000000e+00,1.976408032272714263e+04,3.090509351704060100e+04,1.205833333333330160e+02
1.000000000000000000e+06,2.153634789332364380e+04,2.472127311742554593e+04,0.000000000000000000e+00,2.019066799727494436e+04,2.984980886240652035e+04,6.766666666666674246e+01
1.250000000000000000e+06,2.152913059367259848e+04,2.475119257392780492e+04,0.000000000000000000e+00,2.021068779073298356e+04,2.977662822038539161e+04,6.208333333333337123e+01
1.500000000000000000e+06,2.149650612668140093e+04,2.492375308411860169e+04,0.000000000000000000e+00,2.001110482444797162e+04,3.027030300908950812e+04,8.758333333333334281e+01
1.750000000000000000e+06,2.156287003347324207e+04,2.454807607461384760e+04,0.000000000000000000e+00,2.017459951872717284e+04,2.972486312040828852e+04,6.733333333333337123e+01
2.000000000000000000e+06,2.148532949782899595e+04,2.499609978772775867e+04,0.000000000000000000e+00,2.017769620022151867e+04,2.992782253155622311e+04,5.925000000000004263e+01
2.250000000000000000e+06,2.154899901143990064e+04,2.465738271898656240e+04,0.000000000000000000e+00,2.032469333580867897e+04,2.951497088713763515e+04,5.058333333333334991e+01
2.500000000000000000e+06,2.149766841412571739e+04,2.490715343003063026e+04,0.000000000000000000e+00,2.010537543162515431e+04,3.000111342011686793e+04,7.508333333333341386e+01
2.750000000000000000e+06,2.146847422945104699e+04,2.513071748824640599e+04,0.000000000000000000e+00,2.014446120516113297e+04,3.006579996051004491e+04,6.391666666666675667e+01
3.000000000000000000e+06,2.149615783555417875e+04,2.494443025260321156e+04,0.000000000000000000e+00,2.010644058838044293e+04,3.005410119753452091e+04,7.808333333333335702e+01
3.250000000000000000e+06,2.151926116635239669e+04,2.484042578789031177e+04,0.000000000000000000e+00,2.030199332390377458e+04,2.964072711554304988e+04,4.666666666666669983e+01
3.500000000000000000e+06,2.151514349066250725e+04,2.485898329964392178e+04,0.000000000000000000e+00,2.023789918373796536e+04,2.974859378859316348e+04,5.816666666666672114e+01
3.750000000000000000e+06,2.150903321007391787e+04,2.490384229806348594e+04,0.000000000000000000e+00,2.025235006146901287e+04,2.969903650837719033e+04,5.150000000000002842e+01
4.000000000000000000e+06,2.154842380417462118e+04,2.465923578393462958e+04,0.000000000000000000e+00,2.028656515213267267e+04,2.959116441962418321e+04,5.400000000000002842e+01
