0.000000000000000000e+00,8.430683467083081268e+03,6.329657587754349709e+08,1.716000000000000000e+03,8.811174786893581768e+03,5.698124415629440546e+08,1.123000000000000000e+03,8.843814085862892171e+03,5.778540890437676907e+08,8.830000000000000000e+02,9.100633128414367093e+03,5.712800180301136971e+08,8.040000000000000000e+02,9.145477952258419464e+03,5.685692537624452114e+08,2.690000000000000000e+02
1.000000000000000000e+05,9.045052474228674328e+03,5.794345026940554380e+08,2.600000000000000000e+01,9.335971470371647229e+03,5.411954105095374584e+08,1.140000000000000000e+02,9.230085123268170719e+03,5.554509001492714882e+08,1.100000000000000000e+02,9.516147560797304322e+03,5.221248652476780415e+08,0.000000000000000000e+00,9.491281255729885743e+03,5.268087253383610845e+08,2.000000000000000000e+00
2.000000000000000000e+05,7.977107802751589588e+03,6.861004624044948816e+08,8.590000000000000000e+02,8.663240273117666220e+03,5.684517633832795620e+08,2.610000000000000000e+03,8.984406017322318803e+03,5.548321230052576065e+08,5.530000000000000000e+02,8.887908310831902782e+03,6.078902531715064049e+08,2.600000000000000000e+01,9.011874102114315974e+03,5.932810717876669168e+08,1.100000000000000000e+01
3.000000000000000000e+05,9.093349307342847169e+03,5.723868696960259676e+08,9.000000000000000000e+00,9.407080350896474556e+03,5.296200317145445347e+08,6.600000000000000000e+01,9.316990747550995366e+03,5.440912218769208193e+08,5.100000000000000000e+01,9.561304055786924437e+03,5.146277068363282681e+08,0.000000000000000000e+00,9.532569760550451974e+03,5.202540674134961367e+08,0.000000000000000000e+00
4.000000000000000000e+05,9.100564594919687806e+03,5.714721014228631258e+08,6.000000000000000000e+00,9.406309597825209494e+03,5.309086880339889526e+08,6.700000000000000000e+01,9.337387368735826385e+03,5.416129236570144892e+08,4.600000000000000000e+01,9.559446263596248173e+03,5.148797280167179108e+08,0.000000000000000000e+00,9.537549398236811612e+03,5.196240595191486478e+08,0.000000000000000000e+00
5.000000000000000000e+05,9.140346195978361720e+03,5.670267716481630802e+08,4.000000000000000000e+00,9.405044671836512862e+03,5.317786907073287368e+08,7.200000000000000000e+01,9.311559316209690223e+03,5.456186000419344902e+08,5.200000000000000000e+01,9.571407778384975245e+03,5.130035595321734548e+08,0.000000000000000000e+00,9.540557220046639486e+03,5.190478714494055510e+08,0.000000000000000000e+00
6.000000000000000000e+05,9.134937376320272961e+03,5.677028345474811792e+08,2.000000000000000000e+00,9.419746563450586109e+03,5.273567841725744009e+08,7.500000000000000000e+01,9.286662234810079099e+03,5.479444279920386076e+08,6.000000000000000000e+01,9.572077391589333274e+03,5.129005493729631901e+08,0.000000000000000000e+00,9.542700306949642254e+03,5.187516793984037042e+08,0.000000000000000000e+00
7.000000000000000000e+05,9.147791926506957680e+03,5.664592834372982979e+08,4.000000000000000000e+00,9.435086322756975278e+03,5.268219252536292672e+08,6.000000000000000000e+01,9.348091473208769457e+03,5.401110195377974510e+08,3.900000000000000000e+01,9.574097874792789298e+03,5.127835517603467107e+08,0.000000000000000000e+00,9.541642500540368928e+03,5.187430932048426867e+08,0.000000000000000000e+00
8.000000000000000000e+05,9.164254949480493451e+03,5.643479245887283087e+08,1.000000000000000000e+00,9.430549147467732837e+03,5.285099183983172178e+08,6.500000000000000000e+01,9.299762503155599916e+03,5.468439350286012888e+08,4.600000000000000000e+01,9.573330722890035759e+03,5.125868810096005797e+08,0.000000000000000000e+00,9.539581899036911636e+03,5.189664747364838719e+08,0.000000000000000000e+00
9.000000000000000000e+05,9.093045798636365362e+03,5.716949382501119375e+08,1.400000000000000000e+01,9.426842927382434937e+03,5.273580601482567787e+08,7.200000000000000000e+01,9.335203733938098594e+03,5.412432067609356642e+08,3.600000000000000000e+01,9.572251546925945149e+03,5.134039115722174048e+08,0.000000000000000000e+00,9.539119343376094548e+03,5.193983271870429516e+08,0.000000000000000000e+00
1.000000000000000000e+06,9.166636673532617351e+03,5.640778756499578953e+08,0.000000000000000000e+00,9.389772730331214916e+03,5.335352247575495839e+08,6.000000000000000000e+01,9.323345370310415092e+03,5.444804005508590937e+08,5.200000000000000000e+01,9.574500210611908187e+03,5.124654760080137253e+08,0.000000000000000000e+00,9.539958318529836106e+03,5.189726253572201133e+08,0.000000000000000000e+00
1.100000000000000000e+06,8.885664895460709886e+03,5.903885434390277863e+08,7.800000000000000000e+01,9.233854990577978242e+03,5.225678817848925591e+08,2.850000000000000000e+02,9.284327650442011873e+03,5.323639810855931640e+08,1.150000000000000000e+02,9.478713424008135917e+03,5.267011348911179900e+08,0.000000000000000000e+00,9.472715242347407184e+03,5.294912589891040921e+08,0.000000000000000000e+00
