0.000000000000000000e+00,2.389331441024735341e+03,7.236825150980702043e+07,7.091671007164590890e+01,2.489112294510864558e+03,6.210696214600162208e+07,1.176095793638380371e+02,2.384848286928987363e+03,7.760650609930637479e+07,-3.776779625030356868e+01
1.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
3.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
4.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
5.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
6.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
7.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
8.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
9.000000000000000000e+05,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.000000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.100000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.200000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.300000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.400000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.500000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.600000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.700000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.800000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
1.900000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.000000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.100000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.200000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.300000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.400000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.500000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.600000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.700000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.800000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
2.900000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
3.000000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
3.100000000000000000e+06,2.413760224393750377e+03,8.783035287731200457e+07,5.165542744756061211e+02,2.451238168666537149e+03,7.995998458002774417e+07,5.351579115189241520e+02,2.394167140051739807e+03,9.194490058913433552e+07,4.093749352301794033e+02
