0.000000000000000000e+00,1.278437692183977788e+03,1.413074528038075368e+05,7.922572828847615938e+02,1.257068964740877391e+03,1.407960391211288224e+05,8.267106258760500168e+02,1.244317563954223942e+03,1.464268060558287543e+05,7.001068192219453294e+02
5.000000000000000000e+04,1.426915618386967935e+03,1.375220993838613504e+05,6.502038577154893346e+02,1.406823710475469170e+03,1.360470873250688310e+05,6.959232568407916233e+02,1.413362973598761528e+03,1.406066839491089049e+05,5.239672319832561698e+02
1.000000000000000000e+05,1.622958205601750251e+03,1.070615073572118563e+05,-2.313374432636163078e+02,1.592195468682494038e+03,1.059909207709498296e+05,-2.521651838753874983e+02,1.604234084413889377e+03,1.080045343642877269e+05,-4.689688189027136218e+02
1.500000000000000000e+05,1.554457535155970163e+03,1.080819385140021477e+05,-2.071070046749971425e+02,1.520888177417631141e+03,1.073792167845756630e+05,-2.198167333204729061e+02,1.515790256994369201e+03,1.096647550653274666e+05,-4.431717989476934463e+02
2.000000000000000000e+05,1.767348658580600159e+03,1.018811628154312348e+05,-4.053182469865496387e+02,1.711092470014775927e+03,1.008922408852966764e+05,-4.106091550138584694e+02,1.653092007297258760e+03,1.031064939149525599e+05,-6.790412889368512879e+02
2.500000000000000000e+05,1.796102342691336389e+03,1.019013903159937618e+05,-4.084675747836987512e+02,1.743521642712567882e+03,1.008120586883757933e+05,-4.069107356399289301e+02,1.728624640166444578e+03,1.031568179881575925e+05,-6.680499223730267886e+02
3.000000000000000000e+05,1.767176249337778927e+03,1.034469418356753013e+05,-3.446840179920370133e+02,1.729532584441690915e+03,1.028509656295322930e+05,-3.291037331714789502e+02,1.695686583015036149e+03,1.051268352544226072e+05,-5.808119916377205527e+02
3.500000000000000000e+05,1.877550045199044234e+03,9.968071548936053296e+04,-4.930327568890466523e+02,1.829411500851447045e+03,9.876131816672897548e+04,-4.890169472944403992e+02,1.754619736331064132e+03,1.010366543774207676e+05,-7.241807711663830105e+02
4.000000000000000000e+05,2.031760040079833061e+03,9.751393523479397118e+04,-5.412805589668083712e+02,1.956449827658886534e+03,9.612523266576313472e+04,-5.735626349839136537e+02,1.863681068035218914e+03,9.867590259150177008e+04,-8.042698228857414051e+02
4.500000000000000000e+05,2.015471845003280578e+03,9.934525460515612212e+04,-4.893580005742794015e+02,1.938421103710041507e+03,9.812237709754763637e+04,-4.880644485946834834e+02,1.867909666008925115e+03,1.004840848774888145e+05,-7.310028856601973075e+02
