0.000000000000000000e+00,9.820644734437730222e+03,4.601919224320644140e+08,3.800000000000000000e+02,9.853309525446327825e+03,4.709275949851253629e+08,1.190000000000000000e+02,9.424934714611128584e+03,5.355740300562835932e+08,1.760000000000000000e+02,1.049717495579174829e+04,4.049253681301765442e+08,8.900000000000000000e+01,1.025518436417313933e+04,4.428581893869434595e+08,2.100000000000000000e+01
1.000000000000000000e+05,9.274114195906779059e+03,5.351152203835514784e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233861524758998712e+03,6.978791118427534103e+08,6.380000000000000000e+02,1.002657085216837186e+04,4.745443031328992248e+08,1.700000000000000000e+01,9.596715856499442452e+03,5.405457467557265759e+08,4.200000000000000000e+01
2.000000000000000000e+05,9.274114195906779059e+03,5.351152203835514784e+08,1.270000000000000000e+02,8.877502933636349553e+03,6.055129126659338474e+08,4.950000000000000000e+02,8.233945069402843728e+03,6.978571894422559738e+08,6.380000000000000000e+02,1.002667272320736083e+04,4.745548805274375081e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
3.000000000000000000e+05,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
4.000000000000000000e+05,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
5.000000000000000000e+05,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
6.000000000000000000e+05,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
7.000000000000000000e+05,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
8.000000000000000000e+05,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
9.000000000000000000e+05,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
1.000000000000000000e+06,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
1.100000000000000000e+06,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
1.200000000000000000e+06,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
1.300000000000000000e+06,9.273739789208704678e+03,5.351335650133150220e+08,1.270000000000000000e+02,8.877335708294756841e+03,6.055287803774195910e+08,4.950000000000000000e+02,8.233896294865695381e+03,6.978752403930127621e+08,6.380000000000000000e+02,1.002661282720492636e+04,4.745673362798534632e+08,1.700000000000000000e+01,9.596678300646010030e+03,5.405526995785489082e+08,4.200000000000000000e+01
