0.000000000000000000e+00,8.411831146276457730e+03,6.365127013362487555e+08,1.739000000000000000e+03,8.689726807537117566e+03,5.703763739867514372e+08,1.676000000000000000e+03,8.881772598903600738e+03,5.733206259015607834e+08,8.120000000000000000e+02,9.068339015158861002e+03,5.754006471763488054e+08,8.340000000000000000e+02,9.097331016031075706e+03,5.727831228155120611e+08,6.490000000000000000e+02
1.000000000000000000e+05,9.248050230392938829e+03,5.556614183196663857e+08,2.000000000000000000e+00,9.316919928588693438e+03,5.440222921032913923e+08,3.400000000000000000e+01,9.201159199163284939e+03,5.611624225472027063e+08,1.600000000000000000e+01,9.609929214980342294e+03,5.084479394555971026e+08,0.000000000000000000e+00,9.540721918348788677e+03,5.196323042125737667e+08,0.000000000000000000e+00
2.000000000000000000e+05,7.074104814719264141e+03,7.647055930475233793e+08,9.402000000000000000e+03,7.509604724948412695e+03,6.619189170125200748e+08,1.111800000000000000e+04,7.728037926236510430e+03,6.316987614785685539e+08,8.032000000000000000e+03,8.128016020416102037e+03,6.869372649717308283e+08,3.798000000000000000e+03,8.130843466038464612e+03,6.864693528622547388e+08,2.616000000000000000e+03
3.000000000000000000e+05,9.213313929205398381e+03,5.574201498803459406e+08,1.400000000000000000e+01,9.480932186803460354e+03,5.219418673481049538e+08,3.700000000000000000e+01,9.384107161032216027e+03,5.380071329343147278e+08,1.800000000000000000e+01,9.625961016450186435e+03,5.065470513251883984e+08,2.000000000000000000e+00,9.574251920752200022e+03,5.152111829747963548e+08,0.000000000000000000e+00
4.000000000000000000e+05,9.227099612129974048e+03,5.560531412894783020e+08,1.500000000000000000e+01,9.394342080124395579e+03,5.299278509751178026e+08,9.700000000000000000e+01,9.345237024008823937e+03,5.421512106064383984e+08,2.800000000000000000e+01,9.625448147368946593e+03,5.063644348135201931e+08,1.000000000000000000e+00,9.569906058247002875e+03,5.156116669738025665e+08,0.000000000000000000e+00
5.000000000000000000e+05,9.159486454294015857e+03,5.617310533304166794e+08,1.700000000000000000e+01,9.439860147886642153e+03,5.218485539465624094e+08,8.800000000000000000e+01,9.379144249886181569e+03,5.361343054368977547e+08,2.300000000000000000e+01,9.598959571005432736e+03,5.089696560149106979e+08,2.000000000000000000e+00,9.563485737587276162e+03,5.155856376238040924e+08,0.000000000000000000e+00
6.000000000000000000e+05,9.131905223976284105e+03,5.639702357534806728e+08,2.500000000000000000e+01,9.411899554259380238e+03,5.239974693442027569e+08,1.030000000000000000e+02,9.407991111724173606e+03,5.314277619583620429e+08,3.800000000000000000e+01,9.590512174946848972e+03,5.098925928619013429e+08,3.000000000000000000e+00,9.561890377457764771e+03,5.155836046441800594e+08,0.000000000000000000e+00
7.000000000000000000e+05,9.075772567615424123e+03,5.682941942983522415e+08,5.100000000000000000e+01,9.465181622557020091e+03,5.125038064248308539e+08,1.060000000000000000e+02,9.407214209643138020e+03,5.282607019122414589e+08,7.100000000000000000e+01,9.590297481926054388e+03,5.100944172131425142e+08,7.000000000000000000e+00,9.564241521319707317e+03,5.153979998469054103e+08,0.000000000000000000e+00
8.000000000000000000e+05,9.179193328319228385e+03,5.602231878376992941e+08,1.800000000000000000e+01,9.469969769862975227e+03,5.199930940083327293e+08,5.600000000000000000e+01,9.412104373220441630e+03,5.324063088442885876e+08,2.300000000000000000e+01,9.609602215661152513e+03,5.080838139483091235e+08,2.000000000000000000e+00,9.567822540338649560e+03,5.153153120048163533e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.682178843785613935e+03,5.979299345273022652e+08,5.500000000000000000e+02,8.938177803756252615e+03,5.253253342816715837e+08,8.560000000000000000e+02,8.960057145820692313e+03,5.370989937326996326e+08,6.540000000000000000e+02,9.408062312323489095e+03,5.306521975114445090e+08,9.500000000000000000e+01,9.390232224480307195e+03,5.363621241218731999e+08,2.800000000000000000e+01
