0.000000000000000000e+00,9.535350886779115172e+03,5.023697650813928246e+08,5.584000000000000000e+03,7.472609997788507826e+03,9.134252140256764889e+08,5.487000000000000000e+03,6.785528859988282420e+03,1.096005315199455976e+09,4.508000000000000000e+03,8.530993995068487493e+03,7.752466441424785852e+08,1.883000000000000000e+03,7.896734640377457254e+03,9.088251441791520119e+08,2.107000000000000000e+03
1.000000000000000000e+05,8.803857812223826841e+03,4.266766932372376919e+08,1.841800000000000000e+04,7.489693881549332218e+03,7.439303017887271643e+08,1.292500000000000000e+04,7.294033512402023007e+03,8.748386456484360695e+08,8.876000000000000000e+03,8.569922289079082475e+03,6.639671425397307873e+08,7.656000000000000000e+03,8.185424693727542035e+03,7.790076255527358055e+08,5.743000000000000000e+03
2.000000000000000000e+05,9.841813649203038949e+03,5.177202919904894829e+08,8.490000000000000000e+02,6.884089318843100955e+03,1.129115536655660391e+09,1.157000000000000000e+03,6.157646750408403932e+03,1.297941486817191362e+09,1.963000000000000000e+03,8.463109610506935496e+03,8.122630940907963514e+08,2.040000000000000000e+02,7.793558795148914214e+03,9.416663881232320070e+08,2.840000000000000000e+02
3.000000000000000000e+05,8.360403145828628112e+03,4.138691473716364503e+08,2.376800000000000000e+04,7.485336385552761385e+03,6.969902505892529488e+08,1.645600000000000000e+04,7.087914284354624215e+03,8.356068765191392899e+08,1.147400000000000000e+04,8.492931611304918988e+03,6.380307049200967550e+08,1.019700000000000000e+04,8.185757492348501728e+03,7.528689899510272741e+08,6.900000000000000000e+03
4.000000000000000000e+05,9.815347434196142785e+03,5.319094122100476623e+08,3.540000000000000000e+02,6.845413671591252751e+03,1.148450234119298935e+09,7.140000000000000000e+02,6.140192770922102682e+03,1.319663472807415962e+09,1.388000000000000000e+03,8.397350178163960663e+03,8.327071875870431662e+08,8.000000000000000000e+01,7.713837657947903608e+03,9.635764277654882669e+08,1.690000000000000000e+02
5.000000000000000000e+05,8.437533368665521266e+03,4.161543015176640749e+08,2.240500000000000000e+04,7.419518852477584915e+03,7.129637887182928324e+08,1.540500000000000000e+04,7.202435387190505935e+03,8.300519657475693226e+08,1.054700000000000000e+04,8.512708122604235541e+03,6.436240619157450199e+08,9.712000000000000000e+03,8.209752527223077777e+03,7.569964336421072483e+08,6.585000000000000000e+03
6.000000000000000000e+05,9.815174883343494002e+03,5.319496154944716096e+08,3.540000000000000000e+02,6.845483960291943731e+03,1.148451847246587276e+09,7.140000000000000000e+02,6.140303528903491497e+03,1.319641388295164585e+09,1.388000000000000000e+03,8.397214763637159194e+03,8.327235302288485765e+08,8.000000000000000000e+01,7.713880882788540475e+03,9.635719902387765646e+08,1.690000000000000000e+02
7.000000000000000000e+05,8.390269824796134344e+03,4.146935395096126199e+08,2.342600000000000000e+04,7.432809342038333853e+03,7.018145023144903183e+08,1.571400000000000000e+04,7.170191846328208158e+03,8.413493308446736336e+08,1.089600000000000000e+04,8.493347872461745283e+03,6.401072322114021778e+08,1.004800000000000000e+04,8.191442037510804766e+03,7.551972583833605051e+08,6.793000000000000000e+03
8.000000000000000000e+05,9.816315355471684597e+03,5.311620081124361753e+08,3.900000000000000000e+02,6.839254906035488602e+03,1.156301936196064949e+09,7.700000000000000000e+02,6.139837771938622609e+03,1.317340037821124792e+09,1.436000000000000000e+03,8.401566414057209840e+03,8.316605558654159307e+08,8.000000000000000000e+01,7.719784972436908902e+03,9.621845472299318314e+08,1.660000000000000000e+02
9.000000000000000000e+05,8.390386806633458036e+03,4.131705572310895324e+08,2.345100000000000000e+04,7.389956362112108764e+03,7.067372111382530928e+08,1.635300000000000000e+04,7.177794287445357440e+03,8.349254460561970472e+08,1.103100000000000000e+04,8.490555373785999109e+03,6.399241160879758596e+08,1.009500000000000000e+04,8.180681826700180864e+03,7.545905237544769049e+08,6.849000000000000000e+03
1.000000000000000000e+06,9.900800309683816522e+03,5.191259578675202131e+08,3.490000000000000000e+02,6.959035823202145366e+03,1.117437740616966009e+09,7.770000000000000000e+02,6.154797001666723190e+03,1.307973850809813261e+09,1.421000000000000000e+03,8.474016752762343458e+03,8.137044444924708605e+08,7.100000000000000000e+01,7.800801466885155605e+03,9.433927902683151960e+08,1.570000000000000000e+02
1.100000000000000000e+06,9.402689831490979486e+03,4.649742187620164752e+08,9.754000000000000000e+03,7.672279452057774506e+03,8.293545969753459692e+08,7.854000000000000000e+03,7.087387753805415741e+03,9.814681541820818186e+08,5.893000000000000000e+03,8.709880497401156390e+03,7.143031947293090820e+08,3.532000000000000000e+03,8.171595069686511124e+03,8.386013697406452894e+08,2.908000000000000000e+03
1.200000000000000000e+06,9.815345803391164736e+03,5.319319796056095362e+08,3.540000000000000000e+02,6.845333208427590762e+03,1.148480674511385679e+09,7.140000000000000000e+02,6.140202634480208872e+03,1.319653043099136114e+09,1.388000000000000000e+03,8.397212185190661330e+03,8.327384393593198061e+08,8.000000000000000000e+01,7.713806123173225387e+03,9.635878743934248686e+08,1.690000000000000000e+02
1.300000000000000000e+06,9.879976473504138994e+03,5.149884346165849566e+08,8.350000000000000000e+02,7.001394601721641266e+03,1.097219325813129425e+09,1.124000000000000000e+03,6.257890128621666918e+03,1.265359437699921131e+09,2.049000000000000000e+03,8.506701287539157420e+03,8.053910224787077904e+08,2.290000000000000000e+02,7.830585894050719617e+03,9.364467512553447485e+08,2.630000000000000000e+02
1.400000000000000000e+06,9.819722802776208482e+03,5.301249280699544549e+08,4.340000000000000000e+02,6.835382482020138923e+03,1.160308637520292044e+09,8.370000000000000000e+02,6.069324624244712140e+03,1.335091026190296888e+09,1.551000000000000000e+03,8.404303025932911623e+03,8.307586310522681475e+08,7.700000000000000000e+01,7.723459918108704187e+03,9.609867473565727472e+08,1.690000000000000000e+02
1.500000000000000000e+06,9.398484692336262015e+03,4.901745359250941873e+08,9.626000000000000000e+03,7.633550595081454958e+03,8.435359864271945953e+08,6.777000000000000000e+03,7.056948373818571781e+03,1.003476688480476499e+09,5.623000000000000000e+03,8.664593429426093280e+03,7.407684218514378071e+08,3.570000000000000000e+03,8.033628694475461089e+03,8.719110527141305208e+08,3.264000000000000000e+03
1.600000000000000000e+06,9.836242187462050424e+03,5.249753662484075427e+08,6.010000000000000000e+02,6.869099069114760823e+03,1.148197568640339613e+09,8.400000000000000000e+02,6.183096339435722257e+03,1.301195566127652407e+09,1.371000000000000000e+03,8.431800178908461021e+03,8.226798671112613678e+08,1.250000000000000000e+02,7.754206957335409243e+03,9.535347976201699972e+08,2.050000000000000000e+02
