0.000000000000000000e+00,9.762156586000235620e+03,4.981008610076847076e+08,3.310000000000000000e+02,9.988161545304565152e+03,4.540634969561608434e+08,4.320000000000000000e+02,9.714093806947143094e+03,5.103446064310415387e+08,2.790000000000000000e+02
1.000000000000000000e+05,9.935173719247999543e+03,4.545900527287132740e+08,4.010000000000000000e+02,1.010254309337745326e+04,4.144818162025910616e+08,8.460000000000000000e+02,9.813350774504582660e+03,4.729069487089380622e+08,5.600000000000000000e+02
2.000000000000000000e+05,1.000169013179112517e+04,4.549923070882913470e+08,2.530000000000000000e+02,1.013550693345242507e+04,4.141243385881917477e+08,6.940000000000000000e+02,9.796079946730380470e+03,4.772245096523836851e+08,5.240000000000000000e+02
3.000000000000000000e+05,9.914179189501079236e+03,4.564103335466090441e+08,4.710000000000000000e+02,1.013536558594043345e+04,4.141132916911028624e+08,7.120000000000000000e+02,9.914549911830939891e+03,4.652678344719028473e+08,3.580000000000000000e+02
4.000000000000000000e+05,9.943450945030786897e+03,4.530999130606640577e+08,3.300000000000000000e+02,1.013291752800983704e+04,4.122084283185590506e+08,7.410000000000000000e+02,9.938170105638871973e+03,4.645470806436934471e+08,4.150000000000000000e+02
5.000000000000000000e+05,9.914378208430007362e+03,4.563924589234415293e+08,4.710000000000000000e+02,1.013296964021143685e+04,4.122135071518877745e+08,7.410000000000000000e+02,9.796320742046893429e+03,4.771877994386526346e+08,5.240000000000000000e+02
6.000000000000000000e+05,9.905525295298104538e+03,4.553687362970517278e+08,4.180000000000000000e+02,1.014778007423233066e+04,4.113637807941712141e+08,6.740000000000000000e+02,9.836369256539983326e+03,4.758964094997572303e+08,4.430000000000000000e+02
7.000000000000000000e+05,9.919120519877469633e+03,4.554205044714544415e+08,4.060000000000000000e+02,1.013268581906020881e+04,4.122194968237196207e+08,7.410000000000000000e+02,9.914681921691750176e+03,4.652455379548630714e+08,3.580000000000000000e+02
8.000000000000000000e+05,9.943421298536550239e+03,4.531033384508333802e+08,3.300000000000000000e+02,1.015128986311334302e+04,4.143133720481482744e+08,7.120000000000000000e+02,9.796240991960619795e+03,4.772039613510742784e+08,5.240000000000000000e+02
9.000000000000000000e+05,9.905300111105765609e+03,4.553914203139818311e+08,4.180000000000000000e+02,1.014792428134445436e+04,4.113394756853856444e+08,6.740000000000000000e+02,9.796268384731016340e+03,4.771961004735136032e+08,5.240000000000000000e+02
1.000000000000000000e+06,9.943413313537670547e+03,4.531087375142903924e+08,3.300000000000000000e+02,1.018510141341050621e+04,4.126107583521522880e+08,6.450000000000000000e+02,9.796437960425735582e+03,4.771972058968231678e+08,5.240000000000000000e+02
1.100000000000000000e+06,9.943421098519716907e+03,4.531021662466070652e+08,3.300000000000000000e+02,1.013273266795596282e+04,4.121624766357282996e+08,7.420000000000000000e+02,9.921024337324071894e+03,4.680353822988141775e+08,3.060000000000000000e+02
1.200000000000000000e+06,9.935073685953495442e+03,4.531742575765473247e+08,3.900000000000000000e+02,1.014782887940895853e+04,4.113581069913191199e+08,6.740000000000000000e+02,9.914844949874383019e+03,4.652294814100449085e+08,3.580000000000000000e+02
1.300000000000000000e+06,9.914419731524276358e+03,4.563803120456448197e+08,4.710000000000000000e+02,1.015140310020861034e+04,4.142703604484418631e+08,7.140000000000000000e+02,9.914794032036885255e+03,4.652328549129788876e+08,3.580000000000000000e+02
1.400000000000000000e+06,9.903462442048223238e+03,4.568277878029506207e+08,4.990000000000000000e+02,1.013301191070925415e+04,4.121958575985080600e+08,7.410000000000000000e+02,9.796204924195695639e+03,4.772072649883544445e+08,5.240000000000000000e+02
1.500000000000000000e+06,9.943449461883681579e+03,4.531042476133115888e+08,3.300000000000000000e+02,1.014775253213687392e+04,4.113684856838120818e+08,6.740000000000000000e+02,9.796364405726541008e+03,4.771814022386533022e+08,5.240000000000000000e+02
1.600000000000000000e+06,9.943502812553799231e+03,4.530921162332715988e+08,3.300000000000000000e+02,1.015145526142579365e+04,4.142731266644738913e+08,7.140000000000000000e+02,9.796362591728824555e+03,4.771815976142838001e+08,5.240000000000000000e+02
1.700000000000000000e+06,9.943494151422879440e+03,4.530933764064624310e+08,3.300000000000000000e+02,1.014781471506412527e+04,4.113563285745431781e+08,6.740000000000000000e+02,9.796339457763771861e+03,4.771855589968197346e+08,5.240000000000000000e+02
1.800000000000000000e+06,9.914412645412889106e+03,4.563808327549558282e+08,4.710000000000000000e+02,1.013306104099000549e+04,4.121929335129443407e+08,7.410000000000000000e+02,9.796153680414774499e+03,4.772182923908728957e+08,5.240000000000000000e+02
1.900000000000000000e+06,9.905533966544586292e+03,4.553849501669959426e+08,4.180000000000000000e+02,1.015124218565375304e+04,4.143221652338529825e+08,7.120000000000000000e+02,9.796348241823834542e+03,4.771838854421766996e+08,5.240000000000000000e+02
2.000000000000000000e+06,9.914425207835167384e+03,4.563792853728315234e+08,4.710000000000000000e+02,1.013270302653513136e+04,4.121686310416837335e+08,7.420000000000000000e+02,9.796310830667582195e+03,4.771898754033339024e+08,5.240000000000000000e+02
2.100000000000000000e+06,9.943430956377895200e+03,4.531035160155425072e+08,3.300000000000000000e+02,1.014793425947499964e+04,4.113398910057138801e+08,6.740000000000000000e+02,9.914637186305597425e+03,4.652544361166450977e+08,3.580000000000000000e+02
2.200000000000000000e+06,9.928844402089316645e+03,4.549963730262182355e+08,3.320000000000000000e+02,1.013552979777881774e+04,4.140851033669382334e+08,7.100000000000000000e+02,9.796229074420562029e+03,4.772044655301929712e+08,5.240000000000000000e+02
2.300000000000000000e+06,9.943310495128156617e+03,4.531262029455754757e+08,3.300000000000000000e+02,1.013538594447428477e+04,4.141108175963500738e+08,7.120000000000000000e+02,9.796351256147960157e+03,4.771836140047858357e+08,5.240000000000000000e+02
2.400000000000000000e+06,9.905429249089713267e+03,4.554033559967606664e+08,4.180000000000000000e+02,1.015144594962672272e+04,4.142744197551246285e+08,7.140000000000000000e+02,9.914727260390063748e+03,4.652398850398543477e+08,3.580000000000000000e+02
2.500000000000000000e+06,9.899377258803917357e+03,4.556218693425244689e+08,4.930000000000000000e+02,1.015129785244286177e+04,4.143148260249744058e+08,7.120000000000000000e+02,9.796101655872542324e+03,4.772188887784880996e+08,5.240000000000000000e+02
