0.000000000000000000e+00,2.553610077085878856e+03,7.839708179364356399e+07,2.269477113256900225e+02,2.575322132625846280e+03,7.055219658633859456e+07,3.426442306408721947e+02,2.536195175494341129e+03,8.243498565376566350e+07,1.654852049176285789e+02
2.000000000000000000e+04,2.563499534661211783e+03,7.811211007101376355e+07,2.050209521225553146e+02,2.588996771773937780e+03,6.940450659749630094e+07,2.881237512212534853e+02,2.544230105674191236e+03,8.252443013169619441e+07,1.324100234869036399e+02
4.000000000000000000e+04,2.582230284030133134e+03,7.385670475098952651e+07,4.338089289043728769e+01,2.610653040619684816e+03,6.430462182436683774e+07,1.571923071103466043e+02,2.564792872152770997e+03,7.799185661335688829e+07,-3.958015588024328224e+01
6.000000000000000000e+04,2.535685831224807316e+03,6.770626766617369652e+07,-2.337564140027671442e+02,2.543421888371291516e+03,5.902457909319842607e+07,-1.092442584130504173e+02,2.528889263704882524e+03,7.232854864906610548e+07,-2.506770941311783361e+02
8.000000000000000000e+04,2.441540310462019988e+03,6.473310140409267694e+07,-3.908625343910274523e+02,2.559429914300919791e+03,5.533937296681986749e+07,-2.201984840956095013e+02,2.367908900422902207e+03,6.925552138636189699e+07,-4.217577769597285737e+02
1.000000000000000000e+05,2.540353594879054526e+03,6.558428925100389868e+07,-3.211186460360018486e+02,2.595457762846761398e+03,5.627231043756977469e+07,-1.544726790455489436e+02,2.419793696373414605e+03,7.004065704512259364e+07,-3.908326306026636985e+02
1.200000000000000000e+05,2.608730210695901860e+03,7.034191256663241982e+07,-1.366131556742810460e+02,2.603504954077546245e+03,6.181388891884401441e+07,-2.893529794977366976e+01,2.568556639273310338e+03,7.447689931952416897e+07,-1.839848281076880312e+02
1.400000000000000000e+05,2.704605402812246211e+03,7.749535560311111808e+07,6.180114147738510155e+01,2.721178415395540014e+03,6.899661936155577004e+07,1.636126429200401446e+02,2.703893246237861149e+03,8.177550365011429787e+07,1.968626337419656736e+01
1.600000000000000000e+05,2.753587902795597074e+03,7.895007364654466510e+07,9.821231218584179601e+01,2.764606819082536731e+03,7.032587931834167242e+07,1.727287175269125044e+02,2.757031252427729669e+03,8.318116252722397447e+07,3.198277261334363786e+01
1.800000000000000000e+05,2.758028508248587514e+03,7.938794218288029730e+07,1.149182635741443903e+02,2.766648385401335872e+03,7.054827309608311951e+07,1.769843907214230967e+02,2.754766637173666368e+03,8.356243901379635930e+07,4.783328804144958468e+01
2.000000000000000000e+05,2.706245037439669431e+03,7.960959039817734063e+07,1.916514312622815339e+02,2.713533447894331857e+03,7.141215426840880513e+07,2.458995372348568935e+02,2.712398510100222666e+03,8.403040328698749840e+07,9.532226778603998696e+01
2.200000000000000000e+05,2.630898733604715744e+03,8.217457250034226477e+07,2.866381359380590652e+02,2.650849881727694083e+03,7.408135312902055681e+07,3.370792111584170243e+02,2.624624966477395901e+03,8.639093386709824204e+07,2.068022699451154551e+02
2.400000000000000000e+05,2.649759220374308370e+03,8.316544373895397782e+07,3.069523239213326065e+02,2.673197075471790413e+03,7.516281111539110541e+07,3.436610413584501202e+02,2.647465820481071205e+03,8.739794761830119789e+07,2.172168718597224597e+02
2.600000000000000000e+05,2.655488780859641338e+03,8.335222516757948697e+07,3.045607490149872660e+02,2.678810788820839662e+03,7.527274586286102235e+07,3.434861372297454523e+02,2.654201872085758168e+03,8.759671290579739213e+07,2.210962889921928820e+02
2.800000000000000000e+05,2.657113051008323964e+03,8.348467398175369203e+07,3.050447426388985264e+02,2.681816007907116727e+03,7.545525840584665537e+07,3.442114656718169954e+02,2.653676136369788765e+03,8.766398270832100511e+07,2.191294132537744872e+02
3.000000000000000000e+05,2.655476429336461933e+03,8.343043224303542078e+07,3.032147736453385960e+02,2.677766604395765171e+03,7.519962516311828792e+07,3.443363406251264678e+02,2.651603703958783626e+03,8.763905728882452846e+07,2.175103437332953717e+02
3.200000000000000000e+05,2.660581642905782246e+03,8.354601128722268343e+07,3.030237297395433984e+02,2.682431449352538493e+03,7.537712858174467087e+07,3.461578741917057869e+02,2.654344022997741831e+03,8.772209056621226668e+07,2.191545987442608237e+02
3.400000000000000000e+05,2.654000722266439880e+03,8.354925503414167464e+07,3.027255822946319199e+02,2.679688863927279272e+03,7.528159536479106545e+07,3.457306533115543061e+02,2.650865563672040480e+03,8.772946888995581865e+07,2.180895018370236471e+02
3.600000000000000000e+05,2.655518067794641865e+03,8.342440117786787450e+07,3.059477764244268769e+02,2.680009824129626395e+03,7.527554699491618574e+07,3.435439484173670053e+02,2.650242153323155435e+03,8.761321724118565023e+07,2.180919239028094694e+02
3.800000000000000000e+05,2.655817408845204227e+03,8.353017299729727209e+07,2.995806579744013334e+02,2.675092097870833641e+03,7.516618461292350292e+07,3.437404793872112236e+02,2.650323771834114268e+03,8.754085835807672143e+07,2.169966570393143570e+02
4.000000000000000000e+05,2.656110382849753933e+03,8.336938242665112019e+07,3.050286424843414466e+02,2.676591005303485417e+03,7.512082615105177462e+07,3.439719093659901432e+02,2.651548618460054968e+03,8.752472611997276545e+07,2.180481867612595295e+02
4.200000000000000000e+05,2.657368837428820370e+03,8.342414593659055233e+07,3.023459153131678931e+02,2.678425729760097511e+03,7.506599520646527410e+07,3.459754271572556377e+02,2.653324344469059724e+03,8.761523926414516568e+07,2.195102698389484885e+02
4.400000000000000000e+05,2.657624349402740791e+03,8.340696536487092078e+07,3.025589509294297272e+02,2.680616571314446446e+03,7.530729581274086237e+07,3.438730176480330556e+02,2.653083820990595086e+03,8.751925404591031373e+07,2.198990602465097766e+02
4.600000000000000000e+05,2.657974728294160741e+03,8.351084424745127559e+07,3.048558019926648512e+02,2.681963400159319917e+03,7.505021124119508266e+07,3.466485066629410881e+02,2.657405002379148755e+03,8.760444342003005743e+07,2.212759160474112434e+02
4.800000000000000000e+05,2.657970937283530020e+03,8.339215533636327088e+07,3.039321598025537128e+02,2.681420507401189752e+03,7.527746477153401077e+07,3.459250705900265075e+02,2.652601315783049813e+03,8.770967693855956197e+07,2.202803815592689602e+02
5.000000000000000000e+05,2.657735566184324853e+03,8.342914353690266609e+07,3.004513660909603914e+02,2.680039998635405482e+03,7.524774605448874831e+07,3.465013788230968999e+02,2.651544630583593516e+03,8.769599318011431396e+07,2.166401244173355281e+02
5.200000000000000000e+05,2.655386133747452732e+03,8.332422110007546842e+07,3.035235151927528818e+02,2.680327803987490825e+03,7.520550041291832924e+07,3.451651132256196206e+02,2.653109116031736903e+03,8.746393646004782617e+07,2.197311777038394780e+02
5.400000000000000000e+05,2.656987322581091121e+03,8.337420347524002194e+07,3.025026448359739675e+02,2.680184208112767465e+03,7.558056717405599356e+07,3.444782566337032108e+02,2.654551608622270123e+03,8.780298263725890219e+07,2.198500260843842966e+02
5.600000000000000000e+05,2.657361720712980059e+03,8.344778075294457376e+07,3.033365066843778095e+02,2.677819821763040181e+03,7.522084320852896571e+07,3.471978726701701703e+02,2.648968182245339904e+03,8.753491417292165756e+07,2.151622541005103812e+02
5.800000000000000000e+05,2.657340124902509615e+03,8.337526622000706196e+07,3.019973607445529638e+02,2.679316910816536620e+03,7.522449734292316437e+07,3.445020374533221457e+02,2.653129840222928124e+03,8.760226698207627237e+07,2.203286676576847185e+02
6.000000000000000000e+05,2.655938411033117973e+03,8.339412642276917398e+07,3.040151019491327133e+02,2.677918041890635777e+03,7.531559724598993361e+07,3.431775172186583518e+02,2.654217695803315110e+03,8.764531078869828582e+07,2.169062989377808321e+02
6.200000000000000000e+05,2.657171820640351143e+03,8.347581943842375278e+07,2.997241026682071379e+02,2.681317913180067535e+03,7.520638181788879633e+07,3.449911674803896062e+02,2.650055027626849551e+03,8.744161712488408387e+07,2.178810855522193606e+02
6.400000000000000000e+05,2.657464113557762630e+03,8.351902083463725448e+07,3.037315352584381003e+02,2.679392653828133007e+03,7.535111808119738102e+07,3.436558398834975492e+02,2.653889976618194396e+03,8.757818822047059238e+07,2.190908904896973581e+02
6.600000000000000000e+05,2.656021342278849261e+03,8.336400736436221004e+07,3.028214404230508876e+02,2.678659563734147014e+03,7.521676164831079543e+07,3.447389550879920534e+02,2.651779474907309123e+03,8.745168732527624071e+07,2.203049685273191471e+02
6.800000000000000000e+05,2.657885583623391085e+03,8.351150523906718194e+07,3.028077317682759144e+02,2.681243766494578267e+03,7.538319524668911099e+07,3.477756908905258229e+02,2.651565727898026580e+03,8.762021970846834779e+07,2.180234176789746243e+02
7.000000000000000000e+05,2.655715872141582167e+03,8.343028664523911476e+07,3.030526140443987515e+02,2.679481171713564891e+03,7.508309751343545318e+07,3.457027294194618889e+02,2.651899262569118946e+03,8.768665729163810611e+07,2.169680762234936822e+02
7.200000000000000000e+05,2.659292981735198737e+03,8.334640190264432132e+07,3.046159907223264440e+02,2.679774870583802567e+03,7.536984823729479313e+07,3.448649579353773333e+02,2.655813391913056876e+03,8.777601621625989676e+07,2.178827710489802030e+02
7.400000000000000000e+05,2.652161297440053204e+03,8.309011603939969838e+07,2.985733287882471245e+02,2.671839686676497422e+03,7.513652769872663915e+07,3.432296689522548832e+02,2.646133292961751067e+03,8.747761217585912347e+07,2.141050297911456255e+02
7.600000000000000000e+05,2.656544084587550969e+03,8.347518107920965552e+07,3.028529943867093266e+02,2.680768850260476484e+03,7.540825041488994658e+07,3.446311164124586526e+02,2.653307127900063733e+03,8.766237755602122843e+07,2.182612973634593061e+02
7.800000000000000000e+05,2.654755642575893489e+03,8.331208905791424215e+07,3.063896168105279685e+02,2.677858922232304394e+03,7.520790138623593748e+07,3.424902729012220561e+02,2.650455657578513183e+03,8.755175362979172170e+07,2.207235403277203432e+02
8.000000000000000000e+05,2.650879439279214694e+03,8.331449364829677343e+07,3.049288311985266660e+02,2.679233242957958282e+03,7.529189090212248266e+07,3.441718431158795397e+02,2.651228650229971208e+03,8.763440953720775247e+07,2.168382900403349822e+02
8.200000000000000000e+05,2.654731614939150859e+03,8.332621614942134917e+07,3.000864184019974914e+02,2.675093307500497303e+03,7.516186903990942240e+07,3.445060021446338965e+02,2.651725861841357073e+03,8.746892559003439546e+07,2.197985462653562365e+02
8.400000000000000000e+05,2.653611219515355515e+03,8.339828198721307516e+07,2.994617641037746694e+02,2.675329441431137184e+03,7.517699613389854133e+07,3.445268074725149177e+02,2.648463927025875364e+03,8.744414717239864171e+07,2.178170891461617771e+02
8.600000000000000000e+05,2.652545908423649962e+03,8.329420458858500421e+07,3.006261580912379827e+02,2.678111273834663280e+03,7.530206565184734762e+07,3.439895276771019894e+02,2.648132304137398478e+03,8.751145224529777467e+07,2.144310496637340293e+02
8.800000000000000000e+05,2.651703180439838889e+03,8.331670357716423273e+07,2.983198562504808820e+02,2.674281320714658250e+03,7.510180789166000485e+07,3.436055881837690436e+02,2.646555766238641809e+03,8.734251334949511290e+07,2.185817997802865591e+02
9.000000000000000000e+05,2.655500140218031447e+03,8.331382770994219184e+07,3.009432327753277718e+02,2.679772319657484786e+03,7.523407925106297433e+07,3.426295067414113760e+02,2.651775963873576529e+03,8.761759302918499708e+07,2.178648427338966371e+02
9.200000000000000000e+05,2.650831634340426717e+03,8.332413771719001234e+07,2.960221624492134538e+02,2.676721329595638963e+03,7.499609022221904993e+07,3.435975051182873017e+02,2.645724215322633427e+03,8.751527457319928706e+07,2.144137835444880977e+02
9.400000000000000000e+05,2.656380485826403856e+03,8.334723770350277424e+07,3.018515906676499299e+02,2.676741239731538371e+03,7.507910272316116095e+07,3.429577382103456102e+02,2.648290998810510700e+03,8.760115970498511195e+07,2.180359321070135081e+02
9.600000000000000000e+05,2.656251539347604648e+03,8.329697890505993366e+07,3.021623827349334306e+02,2.674875436614013779e+03,7.512244013896425068e+07,3.440345796654016226e+02,2.650538992535456600e+03,8.743535779144409299e+07,2.166342179994854860e+02
9.800000000000000000e+05,2.658625103070045043e+03,8.348950160314437747e+07,2.996241075889231524e+02,2.677878859701129386e+03,7.517212952259033918e+07,3.443689826756274783e+02,2.651071443425700181e+03,8.756582513868434727e+07,2.196398699853988035e+02
1.000000000000000000e+06,2.653723659191507522e+03,8.337264137053857744e+07,3.016232478300491380e+02,2.676227947377124565e+03,7.516554291587151587e+07,3.406448643340826834e+02,2.647819750325177210e+03,8.734021778036671877e+07,2.171117823637301569e+02
1.020000000000000000e+06,2.653703849552851807e+03,8.321587101060442626e+07,3.023711609608024560e+02,2.673939391555272778e+03,7.522421986972518265e+07,3.426249633845084190e+02,2.648298005749327331e+03,8.732177292110350728e+07,2.148735575994555518e+02
1.040000000000000000e+06,2.655166654902391201e+03,8.333854608545373380e+07,2.996902714960721710e+02,2.675885525882767070e+03,7.537701377580024302e+07,3.424258013198114554e+02,2.651008164626978214e+03,8.754355787757822871e+07,2.193704229654466644e+02
1.060000000000000000e+06,2.649255632212124056e+03,8.324446999606275558e+07,3.014332623974671606e+02,2.670736308943913173e+03,7.495408580479654670e+07,3.405539068977987540e+02,2.647113754013249945e+03,8.744242433591936529e+07,2.151134049564019222e+02
1.080000000000000000e+06,2.651841704441857473e+03,8.331384040273624659e+07,3.041621033024401868e+02,2.674938118628886059e+03,7.513459835673582554e+07,3.409262208555265374e+02,2.647392751166188646e+03,8.744339791581568122e+07,2.184235406202449781e+02
1.100000000000000000e+06,2.650757767845468607e+03,8.325675186668092012e+07,2.980068091653333795e+02,2.671963193334422158e+03,7.510357896650119126e+07,3.445099277574815346e+02,2.647662927475812467e+03,8.751455489761883020e+07,2.136822434624998834e+02
1.120000000000000000e+06,2.650031048429099428e+03,8.332644272331443429e+07,2.958380527650274416e+02,2.674974159170162238e+03,7.524829876869095862e+07,3.413670735426177885e+02,2.644857295235012771e+03,8.745791304791888595e+07,2.132666678569717646e+02
1.140000000000000000e+06,2.649772115703535746e+03,8.318294825068755448e+07,2.989314697099657110e+02,2.671975227507886302e+03,7.490096859502892196e+07,3.430916434316600316e+02,2.647465260411902818e+03,8.751893870159102976e+07,2.170164660153108969e+02
1.160000000000000000e+06,2.652161355495932639e+03,8.322236616339558363e+07,3.006829930198219927e+02,2.675997911011648739e+03,7.521962813962855935e+07,3.449048261244172409e+02,2.648268572359035716e+03,8.755334320734399557e+07,2.183076086009227481e+02
1.180000000000000000e+06,2.650052708920099576e+03,8.322982188117197156e+07,3.010137535005052314e+02,2.672772257467988311e+03,7.504229772652412951e+07,3.417326820778513365e+02,2.647236873529206150e+03,8.747306551749840379e+07,2.174508211972021172e+02
1.200000000000000000e+06,2.648287920723816114e+03,8.300498734640663862e+07,3.003907162510886337e+02,2.665873560986805842e+03,7.475489115067432821e+07,3.391162201344846494e+02,2.640977056236475164e+03,8.721113907605557144e+07,2.167067819186614201e+02
1.220000000000000000e+06,2.655875405546476486e+03,8.320418271302780509e+07,3.026636769825649367e+02,2.678276842517129808e+03,7.520141727373401821e+07,3.438172930015065276e+02,2.647310046748528748e+03,8.746438528028795123e+07,2.160412382442674755e+02
1.240000000000000000e+06,2.649216258541260686e+03,8.325752163310523331e+07,2.982703843681915146e+02,2.669973334129839259e+03,7.500901524212108552e+07,3.425056979260197068e+02,2.645766153031107024e+03,8.740777859449906647e+07,2.151323531475380548e+02
