0.000000000000000000e+00,2.009357487426974330e+04,2.980598088232596274e+04,1.477499999999997158e+02,1.834082691209764380e+04,3.485713508755269140e+04,7.991666666666686751e+02
2.500000000000000000e+05,2.160883487639247687e+04,2.429880549084346785e+04,0.000000000000000000e+00,2.042246585433895962e+04,2.915101806332803972e+04,4.274999999999998579e+01
5.000000000000000000e+05,2.162129918307414482e+04,2.422638405047347260e+04,0.000000000000000000e+00,2.049673939529766722e+04,2.891756343455207389e+04,3.599999999999997868e+01
7.500000000000000000e+05,2.162340637977126971e+04,2.422017981574783335e+04,0.000000000000000000e+00,2.051557568459237518e+04,2.885222066766089119e+04,3.424999999999999289e+01
1.000000000000000000e+06,2.160908950581997124e+04,2.430276226193640468e+04,0.000000000000000000e+00,2.046839037275543524e+04,2.901379486762176748e+04,3.849999999999999289e+01
1.250000000000000000e+06,2.161970071320319403e+04,2.424529559207120474e+04,0.000000000000000000e+00,2.049008262793067843e+04,2.894640140680401964e+04,3.641666666666664298e+01
1.500000000000000000e+06,2.162063190509823471e+04,2.422869331706830417e+04,0.000000000000000000e+00,2.054201593196891554e+04,2.877354422825744041e+04,3.291666666666665009e+01
1.750000000000000000e+06,2.162379556366402903e+04,2.422048628849369561e+04,0.000000000000000000e+00,2.052639712809872071e+04,2.881963944370597164e+04,3.266666666666665719e+01
2.000000000000000000e+06,2.160622581612012800e+04,2.430745419778375799e+04,0.000000000000000000e+00,2.045948963759455728e+04,2.903044664080802977e+04,4.174999999999998579e+01
2.250000000000000000e+06,2.161599489983204330e+04,2.425850777779205237e+04,0.000000000000000000e+00,2.047509864887742515e+04,2.897708217546188098e+04,3.824999999999998579e+01
2.500000000000000000e+06,2.160453911709610111e+04,2.432629282837146457e+04,0.000000000000000000e+00,2.046233628757037150e+04,2.901272625528202843e+04,3.858333333333332149e+01
2.750000000000000000e+06,2.157798074879434353e+04,2.443652427661318143e+04,0.000000000000000000e+00,2.032912872255652474e+04,2.941748901513733290e+04,5.333333333333334281e+01
3.000000000000000000e+06,2.159074146639579340e+04,2.439010517405888822e+04,0.000000000000000000e+00,2.040686414226307534e+04,2.921897255520656472e+04,4.383333333333332860e+01
3.250000000000000000e+06,2.158254727955524140e+04,2.442005866206316932e+04,0.000000000000000000e+00,2.037878406640910907e+04,2.926623781379121647e+04,4.816666666666667140e+01
3.500000000000000000e+06,2.159362902786975610e+04,2.437699000496037479e+04,0.000000000000000000e+00,2.040307895481924788e+04,2.923920667841850809e+04,4.366666666666665719e+01
3.750000000000000000e+06,2.161113078761204451e+04,2.428712073966273965e+04,0.000000000000000000e+00,2.046864815811172957e+04,2.899111976172355935e+04,3.875000000000000000e+01
4.000000000000000000e+06,2.158298728606125223e+04,2.442321924740712711e+04,0.000000000000000000e+00,2.040148869695211033e+04,2.924283012188520297e+04,4.333333333333330017e+01
4.250000000000000000e+06,2.160135919751783149e+04,2.433269590827150387e+04,0.000000000000000000e+00,2.041562903371669017e+04,2.918784931039299408e+04,4.124999999999998579e+01
4.500000000000000000e+06,2.158806653941968398e+04,2.439574604583384644e+04,0.000000000000000000e+00,2.042884010613407008e+04,2.913820867472719328e+04,4.183333333333332149e+01
4.750000000000000000e+06,2.159486343300516455e+04,2.437010805708944827e+04,0.000000000000000000e+00,2.043592518917285997e+04,2.912815382839677841e+04,3.958333333333331439e+01
5.000000000000000000e+06,2.158048119266717913e+04,2.443758283582879449e+04,0.000000000000000000e+00,2.042108333666911858e+04,2.919032536199093738e+04,4.041666666666664298e+01
5.250000000000000000e+06,2.159156896520831651e+04,2.437197905901278500e+04,0.000000000000000000e+00,2.040110468206238511e+04,2.918501400005170217e+04,4.583333333333332860e+01
5.500000000000000000e+06,2.162009132820280502e+04,2.423370446435263875e+04,0.000000000000000000e+00,2.045657293730583842e+04,2.897695593272765109e+04,4.216666666666667140e+01
5.750000000000000000e+06,2.159934275136262295e+04,2.433892036927173103e+04,0.000000000000000000e+00,2.043962957061021734e+04,2.907872349432335977e+04,4.316666666666665719e+01
6.000000000000000000e+06,2.158715057286458250e+04,2.440313312295716241e+04,0.000000000000000000e+00,2.041373830338922562e+04,2.918319536329317634e+04,4.274999999999998579e+01
6.250000000000000000e+06,2.158373899667845762e+04,2.441571010184631086e+04,0.000000000000000000e+00,2.042406634731775557e+04,2.914459921850992032e+04,4.341666666666663588e+01
6.500000000000000000e+06,2.160902679011792497e+04,2.429612261781226698e+04,0.000000000000000000e+00,2.046357941928581567e+04,2.900866476240740667e+04,3.899999999999999289e+01
6.750000000000000000e+06,2.160300233021040549e+04,2.432071628262638478e+04,0.000000000000000000e+00,2.042215103645398995e+04,2.911950883191073808e+04,4.533333333333331439e+01
7.000000000000000000e+06,2.158051051370293499e+04,2.443852698393103492e+04,0.000000000000000000e+00,2.038165687686271121e+04,2.929173735865531489e+04,4.491666666666667140e+01
7.250000000000000000e+06,2.158907328959998995e+04,2.438947289274872674e+04,0.000000000000000000e+00,2.043160720500667594e+04,2.913618407873754040e+04,4.133333333333329307e+01
7.500000000000000000e+06,2.160389859879432697e+04,2.431947238660594667e+04,0.000000000000000000e+00,2.046014074284648450e+04,2.903737068170450220e+04,3.941666666666664298e+01
7.750000000000000000e+06,2.158671352471761202e+04,2.440463049322045845e+04,0.000000000000000000e+00,2.041671936745130733e+04,2.917598334288365368e+04,4.316666666666665719e+01
8.000000000000000000e+06,2.160339624531345908e+04,2.432460339937386743e+04,0.000000000000000000e+00,2.046281181108745659e+04,2.901690156833756555e+04,3.991666666666666430e+01
8.250000000000000000e+06,2.158505068930029302e+04,2.440246430671753842e+04,0.000000000000000000e+00,2.038726504466512415e+04,2.923422066541032837e+04,4.741666666666667140e+01
8.500000000000000000e+06,2.159320415594782389e+04,2.437204261755813059e+04,0.000000000000000000e+00,2.044751317141564869e+04,2.905910461185945678e+04,4.133333333333332860e+01
8.750000000000000000e+06,2.161085432785559897e+04,2.428455659995054884e+04,0.000000000000000000e+00,2.046594101590822174e+04,2.899891206742912618e+04,4.108333333333333570e+01
9.000000000000000000e+06,2.159068924963253448e+04,2.438435391100655033e+04,0.000000000000000000e+00,2.040330139097508800e+04,2.920119746942866914e+04,4.483333333333334281e+01
9.250000000000000000e+06,2.160733984479076025e+04,2.429632916369211671e+04,0.000000000000000000e+00,2.044162737388151072e+04,2.904858966734896239e+04,4.383333333333332149e+01
9.500000000000000000e+06,2.157307284499257366e+04,2.447115437421603201e+04,0.000000000000000000e+00,2.038636889609001446e+04,2.926664827369967679e+04,4.750000000000000000e+01
9.750000000000000000e+06,2.159285481672981768e+04,2.437535934574447674e+04,0.000000000000000000e+00,2.040336725985740486e+04,2.921760102636615193e+04,4.499999999999999289e+01
1.000000000000000000e+07,2.160806074519179310e+04,2.429750816263597881e+04,0.000000000000000000e+00,2.046462294409908645e+04,2.896291337910888615e+04,4.083333333333330728e+01
