0,1239.1742365224,139175.802918374,1035.5200584859,1317.9830479253,129439.362504489,1149.8883125155,1247.7785432167,140698.241709084,743.3756821055
50000,2381.1472974967,72715.6859565838,-719.9574378613,2683.8522435903,66706.8811969126,-485.6974419869,2065.0470758823,74976.9952541901,-863.7174323585
100000,2214.1560720396,65533.031556463,-1004.080423153,2624.9514653541,60094.5967303487,-743.425829032,1838.4579920738,67241.938313572,-1171.0807228254
150000,1995.3285542407,57333.3312706284,-1244.8407669961,2351.9019392012,50832.8926454459,-1091.0787843053,1637.9296584664,59127.863979755,-1359.4022434583
200000,2686.5259041831,75365.80691537,-628.3904341106,2922.2967356262,66358.2411532081,-448.8660121795,2575.2336148581,78586.6391817864,-720.5135166303
250000,984.7466360201,44381.1032452261,-1773.2711139734,1219.5360254442,35951.2613854398,-1521.5953305163,674.4958440672,47016.6017694571,-1881.1387885954
300000,1974.2307119778,55524.966949581,-1259.0377864908,2320.2519260935,47070.2807378837,-1113.1201005135,1680.0235853486,60302.2544872381,-1323.1474220988
350000,2699.7476634947,90250.2352014761,-259.7904796748,2816.6866964225,83153.6157681108,-67.5674817991,2690.9046830445,92048.4858658146,-344.8561858549
400000,1902.0741664884,54966.8660404773,-1327.555339179,2291.3935895148,47072.249275525,-1126.6312971667,1484.2733024313,58513.0247230725,-1410.7228459532
450000,1247.2720640363,49477.0443090349,-1599.3139078997,1380.5876353363,38856.1015224847,-1444.0446884889,1061.0743452013,53893.9390556044,-1607.9584959219
500000,2474.2934960277,64308.609658236,-961.4356887003,2699.2065866049,52539.7362362477,-878.4066613596,2186.1267316362,67847.0007485931,-1061.6001611441
550000,2611.8446260771,71313.3879608555,-757.2273587624,2914.3684072783,63006.4170677169,-562.9120253338,2464.0292284558,75652.4827247398,-869.4106408263
600000,2470.4273968369,63510.6927605644,-1007.2310840659,2581.0996310146,52655.1430593134,-935.3404936654,2182.649562084,66129.4731459481,-1114.4102636735
650000,1820.2090935876,54549.9854744394,-1321.9131514669,2194.4808859845,46407.336366588,-1163.5440776101,1585.7477680232,59136.7678962283,-1377.3224483396
700000,2311.2367767015,64103.9042901074,-1016.6316769526,2688.1608274885,54483.3373546372,-860.7209484625,2118.2332299477,65332.9661540228,-1123.7090302286
