0.000000000000000000e+00,9.586921148551618899e+03,4.833467604315524101e+08,3.075000000000000000e+03,7.283279290260774360e+03,9.221867430493712425e+08,2.366000000000000000e+03,6.598248620858303184e+03,1.083054455245372534e+09,2.636000000000000000e+03,8.321003436306546064e+03,7.654863086209052801e+08,7.890000000000000000e+02,7.579694886651387606e+03,8.998650144565565586e+08,9.210000000000000000e+02
1.000000000000000000e+05,8.845013940071661636e+03,4.072608538787719607e+08,1.430900000000000000e+04,7.560801955341146822e+03,7.294670115818724632e+08,8.649000000000000000e+03,7.211877234920295450e+03,8.704969009035031796e+08,5.230000000000000000e+03,8.489628693456321344e+03,6.502799757201715708e+08,5.129000000000000000e+03,8.057692207562758995e+03,7.664036793269966841e+08,3.497000000000000000e+03
2.000000000000000000e+05,8.804267227832620847e+03,6.572109856373471022e+08,1.520000000000000000e+02,6.272482026722024784e+03,1.275683775053594351e+09,3.250000000000000000e+02,5.602078158086851545e+03,1.459297007397403002e+09,6.970000000000000000e+02,7.127929546870022023e+03,1.018220306005960703e+09,1.150000000000000000e+02,6.356592076273012026e+03,1.167075353449934483e+09,2.330000000000000000e+02
3.000000000000000000e+05,8.845013940071661636e+03,4.072608538787719607e+08,1.430900000000000000e+04,7.560801955341146822e+03,7.294670115818724632e+08,8.649000000000000000e+03,7.211877234920295450e+03,8.704969009035031796e+08,5.230000000000000000e+03,8.489628693456321344e+03,6.502799757201715708e+08,5.129000000000000000e+03,8.057692207562758995e+03,7.664036793269966841e+08,3.497000000000000000e+03
4.000000000000000000e+05,8.845013940071661636e+03,4.072608538787719607e+08,1.430900000000000000e+04,7.560801955341146822e+03,7.294670115818724632e+08,8.649000000000000000e+03,7.211877234920295450e+03,8.704969009035031796e+08,5.230000000000000000e+03,8.489628693456321344e+03,6.502799757201715708e+08,5.129000000000000000e+03,8.057692207562758995e+03,7.664036793269966841e+08,3.497000000000000000e+03
5.000000000000000000e+05,8.845013940071661636e+03,4.072608538787719607e+08,1.430900000000000000e+04,7.560801955341146822e+03,7.294670115818724632e+08,8.649000000000000000e+03,7.211877234920295450e+03,8.704969009035031796e+08,5.230000000000000000e+03,8.489628693456321344e+03,6.502799757201715708e+08,5.129000000000000000e+03,8.057692207562758995e+03,7.664036793269966841e+08,3.497000000000000000e+03
6.000000000000000000e+05,8.803972618814575981e+03,6.572158263345124722e+08,1.520000000000000000e+02,6.272811808179383661e+03,1.275637661848913908e+09,3.250000000000000000e+02,5.602688071738118197e+03,1.459136573099983692e+09,6.970000000000000000e+02,7.128132547333837465e+03,1.018189031504135966e+09,1.150000000000000000e+02,6.358025333283292639e+03,1.166580413930245876e+09,2.330000000000000000e+02
7.000000000000000000e+05,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
8.000000000000000000e+05,8.804267227832620847e+03,6.572109856373471022e+08,1.520000000000000000e+02,6.272482026722024784e+03,1.275683775053594351e+09,3.250000000000000000e+02,5.602078158086851545e+03,1.459297007397403002e+09,6.970000000000000000e+02,7.127929546870022023e+03,1.018220306005960703e+09,1.150000000000000000e+02,6.356592076273012026e+03,1.167075353449934483e+09,2.330000000000000000e+02
9.000000000000000000e+05,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.000000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.100000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.200000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.300000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.400000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.500000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.600000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.700000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.800000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
1.900000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
2.000000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
2.100000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
2.200000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
2.300000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
2.400000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
2.500000000000000000e+06,8.685807391706051931e+03,4.019865201589397192e+08,1.624000000000000000e+04,7.552095723494359845e+03,7.182263124188650846e+08,9.786000000000000000e+03,7.209571167800084368e+03,8.511586417128211260e+08,5.828000000000000000e+03,8.462166781285697652e+03,6.412908895601204634e+08,5.943000000000000000e+03,8.070707015754055647e+03,7.552289031283116341e+08,3.781000000000000000e+03
