0.000000000000000000e+00,2.005486680561803587e+04,2.976994870932248887e+04,1.585000000000001421e+02,1.831381642814681618e+04,3.485215685212519020e+04,7.690833333333359860e+02
2.500000000000000000e+05,2.136575668751233752e+04,2.558441062860218881e+04,0.000000000000000000e+00,1.971204028870059119e+04,3.093498027453918257e+04,1.310833333333330586e+02
5.000000000000000000e+05,2.133601549086196610e+04,2.572839751069722843e+04,0.000000000000000000e+00,1.968349489276976601e+04,3.095089478078319735e+04,1.362499999999996874e+02
7.500000000000000000e+05,2.157721605173124044e+04,2.458721496743222087e+04,0.000000000000000000e+00,2.031820627769343628e+04,2.933502351279857248e+04,5.708333333333334991e+01
1.000000000000000000e+06,2.136987369631201000e+04,2.540668641021939038e+04,0.000000000000000000e+00,1.967631896401496488e+04,3.089262433759494161e+04,1.320833333333331154e+02
1.250000000000000000e+06,2.169148706339599812e+04,2.393301818205816380e+04,0.000000000000000000e+00,2.047212427635871063e+04,2.882180662097541062e+04,4.299999999999997158e+01
1.500000000000000000e+06,2.143570494206751391e+04,2.530293886167827804e+04,0.000000000000000000e+00,1.992285970698612800e+04,3.042205575386156852e+04,9.083333333333337123e+01
1.750000000000000000e+06,2.089915539333596462e+04,2.696134074388504450e+04,4.250000000000001776e+00,1.869142026404956050e+04,3.319457346504859015e+04,3.528333333333324049e+02
2.000000000000000000e+06,2.142924039317670395e+04,2.519690697976343654e+04,0.000000000000000000e+00,1.980943477329403686e+04,3.054608666553437433e+04,1.108333333333332007e+02
2.250000000000000000e+06,2.137840316911986883e+04,2.546464658727691858e+04,0.000000000000000000e+00,1.973662730092275524e+04,3.090668116370472490e+04,1.203333333333331581e+02
2.500000000000000000e+06,2.145892779943671485e+04,2.516325724027781689e+04,0.000000000000000000e+00,1.999717847211211847e+04,3.019425015683922902e+04,8.591666666666674246e+01
2.750000000000000000e+06,2.148288551492095939e+04,2.489144403390938896e+04,0.000000000000000000e+00,1.989808818518474072e+04,3.025367119403672768e+04,1.059166666666666714e+02
3.000000000000000000e+06,2.157998366878157321e+04,2.448845693537383704e+04,0.000000000000000000e+00,2.041337698387985438e+04,2.909432912181771462e+04,4.216666666666663588e+01
3.250000000000000000e+06,2.138032159084021259e+04,2.533742708553816192e+04,0.000000000000000000e+00,1.968604358636671532e+04,3.084144775603731614e+04,1.337499999999997158e+02
3.500000000000000000e+06,2.154157811041784225e+04,2.471050318273170342e+04,0.000000000000000000e+00,2.026529033850433916e+04,2.948106858560979526e+04,5.608333333333336412e+01
3.750000000000000000e+06,2.151710610225429627e+04,2.487729739148616500e+04,0.000000000000000000e+00,2.018338953384605338e+04,2.974465613760435735e+04,6.166666666666669983e+01
4.000000000000000000e+06,2.150447579276568285e+04,2.489036346486831462e+04,0.000000000000000000e+00,2.006287729931589274e+04,2.994825065537171758e+04,7.641666666666677088e+01
4.250000000000000000e+06,2.132290195739473347e+04,2.575433625921035491e+04,0.000000000000000000e+00,1.963092698928082973e+04,3.104124062406834128e+04,1.263333333333330728e+02
4.500000000000000000e+06,2.148139808737366911e+04,2.493425115241938693e+04,0.000000000000000000e+00,1.991631156470725909e+04,3.026029120908742334e+04,9.533333333333342807e+01
4.750000000000000000e+06,2.152460216816013417e+04,2.482607251907229511e+04,0.000000000000000000e+00,2.010282951389463415e+04,2.987921135845054596e+04,7.950000000000011369e+01
5.000000000000000000e+06,2.124357000616378355e+04,2.582692474524322461e+04,3.333333333333333148e-01,1.938718322076275217e+04,3.159395680244584219e+04,1.768333333333330586e+02
5.250000000000000000e+06,2.142152601769153625e+04,2.519552713944091738e+04,0.000000000000000000e+00,1.977975620512800378e+04,3.062552092566786087e+04,1.139166666666665577e+02
5.500000000000000000e+06,2.143232783851468412e+04,2.509517027339454944e+04,0.000000000000000000e+00,1.973525961644557174e+04,3.067361617524078611e+04,1.214999999999998153e+02
5.750000000000000000e+06,2.148875104469334110e+04,2.483904757476008308e+04,0.000000000000000000e+00,1.987554077605232669e+04,3.025750063559386399e+04,1.239999999999999432e+02
6.000000000000000000e+06,2.149682364845591292e+04,2.489557320378905933e+04,0.000000000000000000e+00,2.002386283552053283e+04,2.998103264923507231e+04,8.091666666666671404e+01
6.250000000000000000e+06,2.159603332874364060e+04,2.443038262942554138e+04,0.000000000000000000e+00,2.037670711558158291e+04,2.914244129049840922e+04,4.683333333333331439e+01
6.500000000000000000e+06,2.153544364171143752e+04,2.466862991437667733e+04,0.000000000000000000e+00,2.020004145355610672e+04,2.960164655302718893e+04,6.666666666666672825e+01
6.750000000000000000e+06,2.134698091269296492e+04,2.548301636515439532e+04,0.000000000000000000e+00,1.955979943839262705e+04,3.113104367580391408e+04,1.559999999999997158e+02
7.000000000000000000e+06,2.154990239090368050e+04,2.462349989509099760e+04,0.000000000000000000e+00,2.017609260702589017e+04,2.959592272161379879e+04,6.625000000000008527e+01
7.250000000000000000e+06,2.147242887002186399e+04,2.492195270870953755e+04,0.000000000000000000e+00,1.991180765210654863e+04,3.024366088290132393e+04,9.716666666666662877e+01
7.500000000000000000e+06,2.142861184566696829e+04,2.504377595969864706e+04,0.000000000000000000e+00,1.974418194757505262e+04,3.050209300168256959e+04,1.388333333333328881e+02
7.750000000000000000e+06,2.155517387311981656e+04,2.462968926611363713e+04,0.000000000000000000e+00,2.018817870736098484e+04,2.959244980659237626e+04,6.716666666666674246e+01
8.000000000000000000e+06,2.138722709980959189e+04,2.525782522403618714e+04,0.000000000000000000e+00,1.962852922233978825e+04,3.087306881051723030e+04,1.477499999999996589e+02
8.250000000000000000e+06,2.133863114876751570e+04,2.535916679775975354e+04,1.666666666666666574e-01,1.954921404210702531e+04,3.092620455016863343e+04,1.606666666666663161e+02
8.500000000000000000e+06,2.150910675323691976e+04,2.482683214662922910e+04,0.000000000000000000e+00,2.007398097714379765e+04,2.987018325825459760e+04,7.783333333333349913e+01
8.750000000000000000e+06,2.150791266369637378e+04,2.480308739989232708e+04,0.000000000000000000e+00,1.996749496390037893e+04,3.003705920917203912e+04,9.483333333333335702e+01
