0.000000000000000000e+00,1.993287884742616734e+04,3.017976616372432909e+04,1.822500000000001705e+02,1.827982099728428511e+04,3.503275319568361010e+04,8.431666666666712899e+02
2.500000000000000000e+05,2.157687390886019784e+04,2.445084927451758267e+04,0.000000000000000000e+00,2.024597195543372800e+04,2.967962312812318851e+04,6.616666666666671404e+01
5.000000000000000000e+05,2.159064763402749304e+04,2.438526900460527395e+04,0.000000000000000000e+00,2.030728385063496171e+04,2.949216996603494772e+04,5.558333333333339255e+01
7.500000000000000000e+05,2.157086769784717399e+04,2.448625932538195048e+04,0.000000000000000000e+00,2.021911150718776480e+04,2.976945971049381478e+04,6.508333333333339965e+01
1.000000000000000000e+06,2.155184913488994425e+04,2.481221794047030198e+04,1.166666666666666519e+00,2.019091282592538846e+04,2.998107226079123575e+04,9.675000000000001421e+01
1.250000000000000000e+06,2.153398152020216003e+04,2.467199229814538194e+04,0.000000000000000000e+00,2.008636739434330957e+04,3.014036919862207651e+04,8.383333333333330017e+01
1.500000000000000000e+06,2.153668307108103909e+04,2.466749457721861836e+04,0.000000000000000000e+00,2.008451296229137733e+04,3.016415341015508966e+04,8.308333333333337123e+01
1.750000000000000000e+06,2.154670076690904898e+04,2.460789476137318707e+04,0.000000000000000000e+00,2.013686332324758769e+04,3.001091923486329688e+04,7.566666666666668561e+01
2.000000000000000000e+06,2.153386821214394513e+04,2.468086788689331661e+04,0.000000000000000000e+00,2.008884090583022407e+04,3.015200321552940659e+04,7.958333333333342807e+01
2.250000000000000000e+06,2.153774448039776325e+04,2.466467039234617914e+04,0.000000000000000000e+00,2.009598463873617948e+04,3.012417290665437395e+04,8.375000000000002842e+01
2.500000000000000000e+06,2.153855218885168142e+04,2.464392249847154380e+04,0.000000000000000000e+00,2.008272200241898463e+04,3.013315253068650782e+04,8.283333333333334281e+01
