0.000000000000000000e+00,9.789531893431054414e+03,4.740956355511559248e+08,4.710000000000000000e+02,6.939447047895104333e+03,9.795749214921321869e+08,9.750000000000000000e+02,6.401342358736656024e+03,1.069025093365854144e+09,1.243000000000000000e+03,7.945778422021247025e+03,7.942611275178859234e+08,5.980000000000000000e+02,7.273541781727216403e+03,9.077410709719632864e+08,7.090000000000000000e+02
1.000000000000000000e+05,9.190417973455203537e+03,3.964932776228012443e+08,7.356000000000000000e+03,7.381558433354236513e+03,7.419116645759874582e+08,3.622000000000000000e+03,7.470281763982185112e+03,8.617678522839229107e+08,1.047000000000000000e+03,8.360922289766489484e+03,6.599175069636818171e+08,2.307000000000000000e+03,8.122354472805503974e+03,7.536055932491627932e+08,5.750000000000000000e+02
2.000000000000000000e+05,9.711592389254581576e+03,4.808287373699527383e+08,3.490000000000000000e+02,6.884762694215904048e+03,9.647780395100355148e+08,9.510000000000000000e+02,6.197850222111270341e+03,1.081605700775002718e+09,1.186000000000000000e+03,7.872670981347403540e+03,8.024151668892490864e+08,5.930000000000000000e+02,7.165464699355882658e+03,9.188238448685779572e+08,6.940000000000000000e+02
3.000000000000000000e+05,9.188593172663688165e+03,3.963545490191824436e+08,7.368000000000000000e+03,7.382220872158433849e+03,7.417995583510569334e+08,3.622000000000000000e+03,7.471050206188988341e+03,8.616584712856683731e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124288858742138473e+03,7.533348159290776253e+08,5.750000000000000000e+02
4.000000000000000000e+05,9.237486402561909927e+03,3.978851991256693602e+08,7.034000000000000000e+03,7.335447361514319709e+03,7.499207222453553677e+08,3.567000000000000000e+03,7.537151209382748675e+03,8.521278042087777853e+08,9.240000000000000000e+02,8.355207756190829969e+03,6.628836022826775312e+08,2.163000000000000000e+03,8.092691407851129043e+03,7.578663169726634026e+08,5.640000000000000000e+02
5.000000000000000000e+05,9.188835189880075632e+03,3.963833552616032958e+08,7.363000000000000000e+03,7.382124606841673994e+03,7.417931460921090841e+08,3.622000000000000000e+03,7.470911414775699996e+03,8.616615147195438147e+08,1.047000000000000000e+03,8.360731594973667598e+03,6.596807092469727993e+08,2.290000000000000000e+03,8.123933755643915902e+03,7.533898810437203646e+08,5.750000000000000000e+02
6.000000000000000000e+05,9.843640698333625551e+03,4.493456945483962297e+08,6.650000000000000000e+02,7.132596461631683269e+03,9.142890141714068651e+08,8.680000000000000000e+02,6.556214714699451179e+03,1.016520245362551451e+09,1.102000000000000000e+03,8.119037740667350590e+03,7.572160916096633673e+08,5.700000000000000000e+02,7.460381642949029811e+03,8.669716445907609463e+08,6.200000000000000000e+02
7.000000000000000000e+05,9.188558922133983287e+03,3.963627565558097959e+08,7.368000000000000000e+03,7.382390604600004735e+03,7.417770173526891470e+08,3.622000000000000000e+03,7.470941529386685943e+03,8.616755650801014900e+08,1.047000000000000000e+03,8.361512122391350204e+03,6.596224549688234329e+08,2.291000000000000000e+03,8.124297771272485079e+03,7.533248441967458725e+08,5.750000000000000000e+02
8.000000000000000000e+05,9.714993478002423217e+03,4.807738015010705590e+08,3.480000000000000000e+02,6.882279979864226334e+03,9.646950380186579227e+08,9.490000000000000000e+02,6.196525968324046516e+03,1.081268460209333897e+09,1.184000000000000000e+03,7.871030870967262672e+03,8.020408803904153109e+08,5.940000000000000000e+02,7.163315997757771584e+03,9.184906302730177641e+08,6.930000000000000000e+02
9.000000000000000000e+05,9.188550813122259569e+03,3.963648843290534616e+08,7.368000000000000000e+03,7.382631161667518427e+03,7.417736932387741804e+08,3.622000000000000000e+03,7.470869088434037621e+03,8.616822031048468351e+08,1.047000000000000000e+03,8.360892126426149844e+03,6.596845675565354824e+08,2.292000000000000000e+03,8.124239410366655648e+03,7.533423637106190920e+08,5.750000000000000000e+02
1.000000000000000000e+06,9.188369604711308057e+03,3.963865338388130069e+08,7.368000000000000000e+03,7.381928440808078449e+03,7.418704847104313374e+08,3.622000000000000000e+03,7.470599128888055020e+03,8.617698270421849489e+08,1.047000000000000000e+03,8.362361655167269419e+03,6.597874788706158400e+08,2.282000000000000000e+03,8.124713286474850065e+03,7.535373101755182743e+08,5.730000000000000000e+02
1.100000000000000000e+06,9.188597687472178222e+03,3.963538943921495676e+08,7.368000000000000000e+03,7.382435163592666868e+03,7.417715040310676098e+08,3.622000000000000000e+03,7.471013101800235745e+03,8.616640028584432602e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124409729675719063e+03,7.533154904483236074e+08,5.750000000000000000e+02
1.200000000000000000e+06,9.388921388313085117e+03,4.020761631212598681e+08,6.025000000000000000e+03,7.386470293828023387e+03,7.650186897093763351e+08,2.986000000000000000e+03,7.399437971368318358e+03,8.753656309916830063e+08,1.040000000000000000e+03,8.377271438055229737e+03,6.722015734080820084e+08,1.760000000000000000e+03,8.041864269855054772e+03,7.698789976089166403e+08,5.600000000000000000e+02
1.300000000000000000e+06,9.188597687472178222e+03,3.963538943921495676e+08,7.368000000000000000e+03,7.382435163592666868e+03,7.417715040310676098e+08,3.622000000000000000e+03,7.471011809267960416e+03,8.616544192150620222e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124316548393455378e+03,7.533339727989902496e+08,5.750000000000000000e+02
1.400000000000000000e+06,9.188648806486266039e+03,3.963570432418322563e+08,7.368000000000000000e+03,7.382435163592666868e+03,7.417715040310676098e+08,3.622000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124409729675719063e+03,7.533154904483236074e+08,5.750000000000000000e+02
1.500000000000000000e+06,9.188597687472178222e+03,3.963538943921495676e+08,7.368000000000000000e+03,7.382435163592666868e+03,7.417715040310676098e+08,3.622000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361236493955475453e+03,6.596285948281415701e+08,2.292000000000000000e+03,8.124409729675719063e+03,7.533154904483236074e+08,5.750000000000000000e+02
1.600000000000000000e+06,9.189530309408435642e+03,3.963557367779635787e+08,7.359000000000000000e+03,7.382435163592666868e+03,7.417715040310676098e+08,3.622000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124273275635498067e+03,7.533362979373948574e+08,5.750000000000000000e+02
1.700000000000000000e+06,9.194879063360254804e+03,3.965250725072928667e+08,7.350000000000000000e+03,7.380280347994769727e+03,7.420995161742299795e+08,3.620000000000000000e+03,7.469445035941301285e+03,8.618550723215330839e+08,1.047000000000000000e+03,8.362303709700985564e+03,6.600132290937514305e+08,2.266000000000000000e+03,8.121289277779537770e+03,7.539773916730310917e+08,5.720000000000000000e+02
1.800000000000000000e+06,9.188972999166793670e+03,3.963598790119176507e+08,7.367000000000000000e+03,7.381937621630107969e+03,7.418369898298847675e+08,3.622000000000000000e+03,7.470639267828840275e+03,8.617118688186066151e+08,1.047000000000000000e+03,8.360935353952892910e+03,6.596741941825363636e+08,2.292000000000000000e+03,8.123734715354914442e+03,7.534096012022927999e+08,5.750000000000000000e+02
1.900000000000000000e+06,9.194549237683342653e+03,3.966112887338277102e+08,7.290000000000000000e+03,7.380066297018851401e+03,7.421084194895342588e+08,3.622000000000000000e+03,7.468644474892148537e+03,8.619788388147743940e+08,1.046000000000000000e+03,8.360409644442486751e+03,6.601134808773002625e+08,2.262000000000000000e+03,8.120979057605894013e+03,7.539971689160457850e+08,5.730000000000000000e+02
