0.000000000000000000e+00,1.148288300611652403e+03,1.425327539374562621e+05,8.981698325667728113e+02,1.218927378792999662e+03,1.328316934571473685e+05,1.187188143305371113e+03,1.140235445360713356e+03,1.459941462450240215e+05,7.105511556260200905e+02
5.000000000000000000e+04,1.153844138728712551e+03,1.414102745633668674e+05,8.578535826811345260e+02,1.198909944048572697e+03,1.318241430861945846e+05,1.136532417858570398e+03,1.135954191628266699e+03,1.448907433960082126e+05,6.743149329830181387e+02
1.000000000000000000e+05,9.954345120504037823e+02,1.355356580202456971e+05,7.208122500149992220e+02,1.031742522531074883e+03,1.280661680640360864e+05,1.037723250658453708e+03,1.008207183906605565e+03,1.363062145536764292e+05,4.410884340631988039e+02
1.500000000000000000e+05,7.640178912005740131e+02,1.332221195610236318e+05,6.319854005344857342e+02,8.312020002571214263e+02,1.254811218447153806e+05,8.898284638702536995e+02,7.620810736322658840e+02,1.348104413530976453e+05,3.772287668723820389e+02
2.000000000000000000e+05,1.026895115662018497e+03,1.288435894745101832e+05,5.548382862490229854e+02,1.062850606298660296e+03,1.225491920860368846e+05,8.354094562582971548e+02,9.930879962012998021e+02,1.313738984063623939e+05,3.205241997441817716e+02
2.500000000000000000e+05,1.770285466750016667e+03,1.179375172357160191e+05,2.645824958510270903e+02,1.840404413964173045e+03,1.109960787894722744e+05,6.430310042151268135e+02,1.751760100155785722e+03,1.190796867049360153e+05,3.698055261759574819e+01
3.000000000000000000e+05,2.139716740916696381e+03,1.085513470242260519e+05,-3.149917050971119181e+01,2.241999850096377486e+03,1.005919361313790578e+05,3.390798058531801757e+02,2.083248991481053508e+03,1.090201578576672182e+05,-3.015247231254352869e+02
3.500000000000000000e+05,2.175511271124616087e+03,1.080561718850764883e+05,-3.329936790142743774e+01,2.239976098193521011e+03,1.013235421263805765e+05,3.748915626904311580e+02,2.063158546720443610e+03,1.096026071480885439e+05,-3.113849182749560782e+02
4.000000000000000000e+05,2.197088171824631900e+03,1.060010587207713834e+05,-1.381214236648633573e+02,2.291183612250603346e+03,9.992872176983978716e+04,3.423344022720916087e+02,2.126659645518979687e+03,1.093237896918298939e+05,-2.542176715697488021e+02
4.500000000000000000e+05,1.872306607922469084e+03,1.172484439858062979e+05,2.411196163647468893e+02,1.974913376607091323e+03,1.099772106632597424e+05,5.967861889710084142e+02,1.882982936409805916e+03,1.179137124822361802e+05,-1.847815633635605082e+01
5.000000000000000000e+05,1.999312245604769259e+03,1.141039391168332513e+05,1.896067236014885680e+02,2.064976073262358113e+03,1.076096736458778469e+05,5.319252241939277610e+02,1.915001344017176280e+03,1.164928108311569231e+05,-7.103227122766044488e+01
5.500000000000000000e+05,2.189401486276186461e+03,1.068709543133964326e+05,-7.986735442498878967e+01,2.296284423665802933e+03,9.998891039416780404e+04,3.570793657999965376e+02,2.081635417369414881e+03,1.101350550017177156e+05,-2.293347874018632524e+02
6.000000000000000000e+05,2.099703936672276086e+03,1.111344554756535654e+05,4.334936089845950846e+01,2.169864301992337460e+03,1.038430229097500123e+05,4.573738073552785295e+02,2.013571227992625609e+03,1.117481522155330167e+05,-2.029497018349987059e+02
6.500000000000000000e+05,2.047357573625741452e+03,1.127881939747144061e+05,1.412169739588241839e+02,2.118316724768631502e+03,1.053784534962426405e+05,5.068554694148193107e+02,2.010547421332665635e+03,1.140745377699575765e+05,-1.317004230019330180e+02
7.000000000000000000e+05,2.027998114496593644e+03,1.132942649711033300e+05,1.543882227874090631e+02,2.085325248748239119e+03,1.067112698797304474e+05,4.953601861825974879e+02,2.022585375555060182e+03,1.141877418390015082e+05,-1.168132664276651980e+02
7.500000000000000000e+05,2.176230301983805930e+03,1.084288701307530719e+05,-3.090322612922381751e+01,2.304893345964954733e+03,1.001112645207536698e+05,3.247676141486684855e+02,2.110928797116606802e+03,1.098911327746294410e+05,-2.518624913440060880e+02
8.000000000000000000e+05,2.128394994212230813e+03,1.103479719264752493e+05,1.300896622344035514e+01,2.196165505112159281e+03,1.037678906363745773e+05,4.182848069712988490e+02,2.069644906980400719e+03,1.125938587212447164e+05,-1.549916696523862925e+02
8.500000000000000000e+05,2.074523928378250730e+03,1.117497819426860224e+05,6.979465526364909067e+01,2.158948869646158528e+03,1.048659591699750599e+05,4.966946862378326841e+02,2.077200325779970171e+03,1.119314414429413591e+05,-1.979970910231318157e+02
9.000000000000000000e+05,2.131033520534781019e+03,1.099281609756087855e+05,3.336884176291461301e+01,2.206057760755675190e+03,1.029583108089776069e+05,4.554300084852737882e+02,2.077535740820075716e+03,1.107406273208349303e+05,-2.255206700504934361e+02
9.500000000000000000e+05,2.168016350521098957e+03,1.088142486488928844e+05,-2.949812092871998104e+01,2.283850021850972098e+03,1.011360605261342862e+05,3.869737409354651732e+02,2.044564501886101880e+03,1.103632362915106933e+05,-2.570200882332647438e+02
1.000000000000000000e+06,2.208576180513729469e+03,1.071027884862601204e+05,-5.598007575372396616e+01,2.349421563231608616e+03,9.853005685370550782e+04,3.273943663533962649e+02,2.101619901164286603e+03,1.079266768040571769e+05,-3.381770787244147414e+02
1.050000000000000000e+06,2.154320795631826513e+03,1.086225794321306021e+05,-2.955069594908814068e+01,2.278815682194512192e+03,1.007115291861146106e+05,4.016030926439112250e+02,2.101407062326229607e+03,1.098781852028139983e+05,-2.569307788144476490e+02
1.100000000000000000e+06,2.202511802303374225e+03,1.071781205682772270e+05,-6.463840734904022156e+01,2.319897784905224398e+03,9.950282640582283784e+04,2.958907176151038243e+02,2.113783853031000490e+03,1.075008408817920863e+05,-3.082313003520375787e+02
1.150000000000000000e+06,2.230532700731218483e+03,1.018826105635846034e+05,-2.691126434298073491e+02,2.463502635527468101e+03,9.328766857525217347e+04,1.460920257460063283e+02,2.196983196537186359e+03,1.017669848773275298e+05,-5.051775092644654706e+02
1.200000000000000000e+06,2.182572302905817651e+03,1.085244793169204349e+05,-1.275610617721800288e+01,2.258578567125547579e+03,1.024418729388173524e+05,4.305005005216984841e+02,2.121691204202692916e+03,1.107339006385791436e+05,-2.001772110560120268e+02
1.250000000000000000e+06,2.183563570488618097e+03,1.087756488562895684e+05,-6.154006809883814100e+00,2.283408251616563120e+03,1.004621542742002493e+05,3.996525433186326950e+02,2.098973358471561824e+03,1.100323968665630382e+05,-2.637493135856558979e+02
1.300000000000000000e+06,2.226072568852621316e+03,9.774515689163560455e+04,-3.937616709894831502e+02,2.491402412188252583e+03,8.753341409592126729e+04,-2.320223830306993662e+01,2.136195973868702822e+03,9.999234269799695176e+04,-5.932724592809752266e+02
1.350000000000000000e+06,2.278010660334870408e+03,9.960662620626531134e+04,-2.992189632744700134e+02,2.467870512065038838e+03,9.189466912316642993e+04,9.662506393724531506e+01,2.167596857820880359e+03,1.023415398177159077e+05,-5.258570503132766589e+02
1.400000000000000000e+06,2.223316220072713804e+03,1.050671557970258145e+05,-1.190302317215076613e+02,2.360854089186401325e+03,9.763859727996929723e+04,2.968452694508115428e+02,2.156765244947513111e+03,1.075979641737354978e+05,-3.116805626674732821e+02
1.450000000000000000e+06,2.233343651162074366e+03,1.056964326492152613e+05,-9.190889212707895695e+01,2.343361650171701513e+03,9.880828794774957350e+04,3.163247622592143102e+02,2.146443838940088881e+03,1.081342806900539872e+05,-2.926200604758795976e+02
1.500000000000000000e+06,2.247957844914241377e+03,9.334022030911025649e+04,-5.597077633860556034e+02,2.452972661182830961e+03,8.464606965575565118e+04,-1.776688783702642525e+02,2.111130605122981706e+03,9.428401462123403326e+04,-8.445512684190296113e+02
1.550000000000000000e+06,2.293923466103603914e+03,9.620072378908026440e+04,-3.886669029299152385e+02,2.488758434642299108e+03,8.485589276297832839e+04,-1.285252651348360757e+02,2.125622722519246054e+03,9.618913298777841555e+04,-7.175701492205910199e+02
1.600000000000000000e+06,2.262617079720773745e+03,1.046521256760568795e+05,-1.108827127744202414e+02,2.364674867021832597e+03,9.700193572216176835e+04,2.358618438908515031e+02,2.141563710059970617e+03,1.062572110535495594e+05,-3.616449711887773901e+02
1.650000000000000000e+06,2.311820272284438033e+03,1.013121367242329725e+05,-2.196288259516948074e+02,2.442945839281250301e+03,9.353797350763482973e+04,1.038668688392264841e+02,2.177970409476008626e+03,1.046981056680987094e+05,-4.131790524212437390e+02
1.700000000000000000e+06,2.234023134765566738e+03,9.006117441235041770e+04,-6.718439506161378176e+02,2.535239486381235110e+03,7.982958201978816942e+04,-2.951136813822735121e+02,2.116776861558524161e+03,9.181309740671319014e+04,-9.008805858827304291e+02
