0.000000000000000000e+00,3.761794316016955236e+03,3.079856953016358376e+09,3.190000000000000000e+02,3.813842420276221219e+03,3.122784136281343937e+09,4.240000000000000000e+02,3.766805361586070831e+03,3.038099867023349762e+09,3.900000000000000000e+02,3.941807358311037660e+03,2.987330193833288193e+09,2.710000000000000000e+02,3.837795946311746320e+03,2.913337306351402760e+09,3.100000000000000000e+02
2.500000000000000000e+04,7.178625034488233723e+03,3.019487916199666023e+09,2.000000000000000000e+01,7.065439496887044697e+03,3.076042502099516392e+09,7.200000000000000000e+01,7.217107773909634489e+03,2.998967447008562565e+09,5.900000000000000000e+01,7.344504154279807153e+03,2.937038311929226875e+09,0.000000000000000000e+00,7.472103064771163190e+03,2.872147968187628269e+09,3.000000000000000000e+00
5.000000000000000000e+04,7.173402760106207097e+03,3.019678006890657902e+09,2.000000000000000000e+01,7.061705666026561630e+03,3.076172005133428097e+09,7.200000000000000000e+01,7.216883576050320698e+03,2.999104739266745567e+09,5.900000000000000000e+01,7.339340288055669589e+03,2.937249053349504948e+09,0.000000000000000000e+00,7.467729782382844860e+03,2.872422942271754742e+09,3.000000000000000000e+00
7.500000000000000000e+04,7.179330695988001025e+03,3.019488872894933701e+09,2.000000000000000000e+01,7.065510147241346203e+03,3.076006470418822765e+09,7.200000000000000000e+01,7.217615762250939952e+03,2.998946711946537971e+09,5.900000000000000000e+01,7.345107830016896514e+03,2.937035006691344261e+09,0.000000000000000000e+00,7.471428106342344108e+03,2.872184627971269608e+09,3.000000000000000000e+00
1.000000000000000000e+05,6.045484142035427794e+03,3.520460105670607090e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856042503266769927e+03,3.425583000131158829e+09,5.000000000000000000e+00,6.460181108725680133e+03,3.376205374481895447e+09,0.000000000000000000e+00,6.016635597567538753e+03,3.316396127593044758e+09,0.000000000000000000e+00
1.250000000000000000e+05,6.044948426308548733e+03,3.520416191299909592e+09,0.000000000000000000e+00,6.236575539882594057e+03,3.495686172943532944e+09,0.000000000000000000e+00,5.854980505186983464e+03,3.425513901889328003e+09,5.000000000000000000e+00,6.459821782681889999e+03,3.376084169650545597e+09,0.000000000000000000e+00,6.016068023782420823e+03,3.316361623405079365e+09,0.000000000000000000e+00
1.500000000000000000e+05,6.045538977893354968e+03,3.520432139469559193e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856041276556361481e+03,3.425582866678633690e+09,5.000000000000000000e+00,6.460895513866972578e+03,3.376109522442167282e+09,0.000000000000000000e+00,6.016587882637496477e+03,3.316372642344764233e+09,0.000000000000000000e+00
1.750000000000000000e+05,6.044502234866396975e+03,3.520279542697599888e+09,0.000000000000000000e+00,6.234588589816482454e+03,3.495552219032788277e+09,0.000000000000000000e+00,5.855096079599079530e+03,3.425422180486764908e+09,5.000000000000000000e+00,6.459828145478441911e+03,3.376073433577900887e+09,0.000000000000000000e+00,6.016596067352859791e+03,3.316393260022538662e+09,0.000000000000000000e+00
2.000000000000000000e+05,6.045655709578852111e+03,3.520372202062938690e+09,0.000000000000000000e+00,6.236117505176943268e+03,3.495501583643346786e+09,0.000000000000000000e+00,5.855100850719365553e+03,3.425485198642763138e+09,5.000000000000000000e+00,6.459435931427035939e+03,3.376150605056006908e+09,0.000000000000000000e+00,6.016676101112221659e+03,3.316321499833885193e+09,0.000000000000000000e+00
2.250000000000000000e+05,6.043481570743666452e+03,3.520213243339595795e+09,0.000000000000000000e+00,6.234661314758171102e+03,3.495542107674848557e+09,0.000000000000000000e+00,5.856686573742160363e+03,3.425553371433925629e+09,5.000000000000000000e+00,6.460172781178635887e+03,3.376204873144591331e+09,0.000000000000000000e+00,6.015252085694526613e+03,3.316293543579903603e+09,0.000000000000000000e+00
2.500000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.236574041765407856e+03,3.495686936999846935e+09,0.000000000000000000e+00,5.856092933030369750e+03,3.425557281027666092e+09,5.000000000000000000e+00,6.460778238521596904e+03,3.376169332868309021e+09,0.000000000000000000e+00,6.017117414975474276e+03,3.316404390179560184e+09,0.000000000000000000e+00
2.750000000000000000e+05,6.045484051601268220e+03,3.520460105417974949e+09,0.000000000000000000e+00,6.236575539882594057e+03,3.495686172943532944e+09,0.000000000000000000e+00,5.856043719946321289e+03,3.425582379607825279e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017066081577836485e+03,3.316430123201157570e+09,0.000000000000000000e+00
3.000000000000000000e+05,6.045483758278323876e+03,3.520413919482358932e+09,0.000000000000000000e+00,6.237169727942945428e+03,3.495651670051569462e+09,0.000000000000000000e+00,5.855582021799988070e+03,3.425546603259828568e+09,5.000000000000000000e+00,6.459653089883665416e+03,3.376170093735975742e+09,0.000000000000000000e+00,6.016537407569861898e+03,3.316394053171123981e+09,0.000000000000000000e+00
3.250000000000000000e+05,6.045485507297831646e+03,3.520459409402167320e+09,0.000000000000000000e+00,6.236575608483747601e+03,3.495686176393505573e+09,0.000000000000000000e+00,5.856042009845317807e+03,3.425582939635997772e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017651481748068363e+03,3.316402279138611317e+09,0.000000000000000000e+00
3.500000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.236856087086335720e+03,3.495722835735677719e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460229252535385058e+03,3.376180821230049133e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
3.750000000000000000e+05,6.045338586515907082e+03,3.520435252644101620e+09,0.000000000000000000e+00,6.236574041765407856e+03,3.495686936999846935e+09,0.000000000000000000e+00,5.856168161425328435e+03,3.425598048279974461e+09,5.000000000000000000e+00,6.460181045052083391e+03,3.376205368476148129e+09,0.000000000000000000e+00,6.016007799624133440e+03,3.316357808138876915e+09,0.000000000000000000e+00
4.000000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.236575608483747601e+03,3.495686176393505573e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
4.250000000000000000e+05,6.045488597056426443e+03,3.520457833776292801e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017117813703470347e+03,3.316404498852409840e+09,0.000000000000000000e+00
4.500000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
4.750000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.236623752253985913e+03,3.495661623161791325e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
5.000000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
5.250000000000000000e+05,6.045485507297831646e+03,3.520459409402167320e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460179553356195356e+03,3.376206129257593155e+09,0.000000000000000000e+00,6.017068538054277269e+03,3.316429629340939999e+09,0.000000000000000000e+00
5.500000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017067968823871524e+03,3.316429607623353481e+09,0.000000000000000000e+00
5.750000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.459653089883665416e+03,3.376170093735975742e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
6.000000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460170050224704937e+03,3.376210976023527622e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
6.250000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
6.500000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
6.750000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
7.000000000000000000e+05,6.045485507297831646e+03,3.520459409402167320e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
7.250000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017067338626160563e+03,3.316430241066021442e+09,0.000000000000000000e+00
7.500000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
7.750000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
8.000000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
8.250000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
8.500000000000000000e+05,6.045485507297831646e+03,3.520459409402167320e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
8.750000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
9.000000000000000000e+05,6.045929318502612659e+03,3.520503783186208725e+09,0.000000000000000000e+00,6.237031409928759786e+03,3.495722212238803864e+09,0.000000000000000000e+00,5.856502134173477316e+03,3.425618539318174362e+09,5.000000000000000000e+00,6.460636910161766536e+03,3.376241410331823349e+09,0.000000000000000000e+00,6.017526939194861370e+03,3.316465795840747356e+09,0.000000000000000000e+00
