0.000000000000000000e+00,1.216075508123898544e+03,1.399548578294641920e+05,1.050543994696884965e+03,1.246879145367838191e+03,1.306623699805153738e+05,1.195155693517647933e+03,1.201918152344903547e+03,1.429018271147682972e+05,8.194549339639879690e+02
5.000000000000000000e+04,1.313127581092988976e+03,1.298997528180152876e+05,7.504827684208637493e+02,1.352393438667371584e+03,1.236249473037335847e+05,9.325770111567871936e+02,1.329949425883670074e+03,1.319360962617915648e+05,5.051630957999757356e+02
1.000000000000000000e+05,2.698333365315117135e+03,5.949060263739671063e+04,-7.997395379157190973e+02,3.055928932497002734e+03,5.648500821636732144e+04,-5.305951126084379439e+02,2.435548153913421174e+03,6.023077631507104525e+04,-9.492429779537842478e+02
1.500000000000000000e+05,2.985794409458621431e+03,7.572576472174936498e+04,-3.660907213304126913e+02,3.069226755281694750e+03,7.150609206911374349e+04,-2.106003205279932615e+02,2.887911568645860825e+03,7.994043097919525462e+04,-4.329234917819767929e+02
2.000000000000000000e+05,2.496215684556067572e+03,4.238249710020335624e+04,-1.171263132176060708e+03,2.925644524936386915e+03,3.816180638231064950e+04,-9.644626262450834702e+02,2.054033121621617738e+03,4.164851120712694683e+04,-1.306735641058071224e+03
2.500000000000000000e+05,7.598407895998145705e+02,1.727204225521485569e+04,-2.230959910880092139e+03,9.373015619314988953e+02,1.478927479374853283e+04,-1.879519882189184955e+03,6.794697304941222455e+02,2.089249493619194254e+04,-2.180792638919534511e+03
3.000000000000000000e+05,2.494462144521901791e+03,4.330244614352204371e+04,-1.124758512943113374e+03,3.059652837127543989e+03,3.901139676656111988e+04,-8.686285168300175883e+02,2.352496549062067515e+03,4.674092076919604733e+04,-1.167096354987915902e+03
3.500000000000000000e+05,1.830529960783308752e+03,3.365363749579510477e+04,-1.507546243434213920e+03,2.476143603676494877e+03,2.968502800371545891e+04,-1.203940116028958528e+03,1.767624656651083797e+03,3.743720306503875327e+04,-1.480936644162010680e+03
4.000000000000000000e+05,2.816914283433201490e+03,4.801352510900024936e+04,-9.392682387135181443e+02,3.309427370727421476e+03,4.389378522172620433e+04,-7.154070904103992916e+02,2.576893287145695922e+03,5.016701131844975316e+04,-1.028509992027022690e+03
4.500000000000000000e+05,9.604501896085710086e+02,2.137182428699756201e+04,-2.031474072596271071e+03,1.170012317534781687e+03,1.804407118376378639e+04,-1.677629299675111497e+03,7.518692497157951493e+02,2.474122517366881584e+04,-2.032500684928711280e+03
5.000000000000000000e+05,2.460736732192752243e+03,3.992608727031268063e+04,-1.188034013679551890e+03,2.863046206677131522e+03,3.608365821219207282e+04,-9.982750452487671282e+02,2.329324591334298930e+03,4.421339567146476475e+04,-1.217742584803479303e+03
5.500000000000000000e+05,2.072412972747040840e+03,3.685996470624375797e+04,-1.394693912006028313e+03,2.634095004296784282e+03,3.053747861878638651e+04,-1.152572849719470696e+03,1.801096148468792990e+03,3.879051229706939921e+04,-1.470843865375734822e+03
6.000000000000000000e+05,1.420323718205448131e+03,2.812623546083838301e+04,-1.729471738597807644e+03,1.824977753822162413e+03,2.429075992420661350e+04,-1.438256532397786032e+03,1.344447251568858974e+03,3.136882178274878970e+04,-1.694094288865876024e+03
6.500000000000000000e+05,1.876705682145454603e+03,3.285139866282279399e+04,-1.493662636053780261e+03,2.096436442803358204e+03,2.761844270101206348e+04,-1.340284920977152751e+03,1.421552296939274356e+03,3.466519118734623771e+04,-1.613536082348794025e+03
7.000000000000000000e+05,3.006428476828134080e+03,5.351456962602880958e+04,-8.282550609253403309e+02,3.329269589920197177e+03,4.691984398633703677e+04,-6.400060870865986544e+02,2.867497134919138716e+03,5.600370994355023140e+04,-8.715296697165575779e+02
7.500000000000000000e+05,3.020197010704192053e+03,5.264770825351438543e+04,-8.199668741202849560e+02,3.359745953503981582e+03,4.797803516835852497e+04,-6.202353812407701525e+02,2.910686584937468069e+03,5.702765263205549854e+04,-8.586046795533972045e+02
8.000000000000000000e+05,1.514053266010249672e+03,2.960392612891904719e+04,-1.634420448430118995e+03,1.730344714572599514e+03,2.263925271336880542e+04,-1.442126242618968490e+03,1.286483840201114162e+03,3.235939673593704720e+04,-1.695140193350440086e+03
8.500000000000000000e+05,2.372096813555068366e+03,3.987644330589228048e+04,-1.246433786952669834e+03,2.907007713832641457e+03,3.471195806727083982e+04,-1.018864690890736256e+03,2.303282047688551302e+03,4.448167150422229315e+04,-1.213919782557510644e+03
9.000000000000000000e+05,3.067378574982959890e+03,5.671317145087166136e+04,-7.620831506779589972e+02,3.366728480644603223e+03,4.975262124481284991e+04,-5.840245111083778511e+02,2.796317207027795121e+03,5.658777595024673064e+04,-8.999855314490019964e+02
9.500000000000000000e+05,2.603635901240485055e+03,4.453069628161365836e+04,-1.099948497661675447e+03,3.032450185779087406e+03,3.748461867737062857e+04,-8.818173461592756439e+02,2.502111637454203901e+03,4.574376085380327277e+04,-1.120565535389938304e+03
1.000000000000000000e+06,2.102380490850043316e+03,3.532943257663922850e+04,-1.370663417351491944e+03,2.511556078394865381e+03,2.940933309823698801e+04,-1.207422599304317373e+03,1.684867799402279388e+03,3.725725447356290533e+04,-1.504872899390933981e+03
1.050000000000000000e+06,2.961467000426292543e+03,4.823761572740370320e+04,-8.989570308273860064e+02,3.141944744201044159e+03,4.068215082517968403e+04,-8.457572275893799087e+02,2.667893662198707716e+03,4.979056421129344380e+04,-1.038657979596511041e+03
1.100000000000000000e+06,2.683964461158170252e+03,4.444958620627011987e+04,-1.064359333690206768e+03,2.990881049453344531e+03,3.743075368613319006e+04,-9.624520181824783549e+02,2.344448788276774849e+03,4.482440113959652808e+04,-1.231881873180592038e+03
1.150000000000000000e+06,3.103382637854297627e+03,5.665540763739776594e+04,-7.326911219064994611e+02,3.390353260245944512e+03,4.791631307198377908e+04,-6.194641173282176396e+02,2.904516002241294700e+03,5.734192199122122838e+04,-8.533477550517072814e+02
1.200000000000000000e+06,2.152569799700061139e+03,3.697641551416346192e+04,-1.347649729612627425e+03,2.589959820014261823e+03,3.119344184781444710e+04,-1.129193003111299959e+03,1.989130172537889393e+03,4.071904661719806609e+04,-1.367630903467850885e+03
1.250000000000000000e+06,2.722424285328643236e+03,4.314185142549704324e+04,-1.042077418186263003e+03,2.980926006274619795e+03,3.629643576248535828e+04,-9.467936713221708942e+02,2.407885378998698343e+03,4.623484426062174316e+04,-1.166030851700225185e+03
1.300000000000000000e+06,3.010285954254265107e+03,5.340022686120067374e+04,-8.151059382624059708e+02,3.302283052412948109e+03,4.458784553219661757e+04,-7.057170750579879268e+02,2.820727458095271686e+03,5.366966376068093086e+04,-8.787730217663587382e+02
1.350000000000000000e+06,2.318461521475085647e+03,3.758563633977968129e+04,-1.253702079600599063e+03,2.648105393193421150e+03,3.044648324490852247e+04,-1.136677061772881416e+03,1.945889841287730178e+03,4.091848190855996654e+04,-1.373908589918932648e+03
1.400000000000000000e+06,1.457726282325372267e+03,3.000491971609126631e+04,-1.645956381612530549e+03,1.901976229728027874e+03,2.434725606422523197e+04,-1.452507878737951387e+03,1.250423754977288354e+03,3.275504084711278847e+04,-1.678809163317259618e+03
1.450000000000000000e+06,2.679495070702104840e+03,4.493899688642546243e+04,-1.069251958892589300e+03,3.071847013119499934e+03,3.657167693554573634e+04,-9.296051539932419701e+02,2.397096030839556079e+03,4.717056877898817766e+04,-1.154298026283833224e+03
1.500000000000000000e+06,2.941444159701726221e+03,5.161747519529552665e+04,-9.142095077898652562e+02,3.281563710387455558e+03,4.312221023973720730e+04,-7.378962761579927019e+02,2.821835591073297564e+03,5.280434224144090695e+04,-9.502353457704440416e+02
1.550000000000000000e+06,2.303262822503880216e+03,3.724391503391534934e+04,-1.273946700128477460e+03,2.591889826523617558e+03,3.031558222297510292e+04,-1.175060689953548945e+03,2.193891322649667018e+03,4.183060117064341466e+04,-1.302668805072791201e+03
1.600000000000000000e+06,1.898384446185420757e+03,3.338430271205800818e+04,-1.480187592384306299e+03,2.094544475140547092e+03,2.578405990936947273e+04,-1.339591328291572836e+03,1.722077539505349478e+03,3.669830326480819349e+04,-1.486222137503983959e+03
1.650000000000000000e+06,2.692653189220799050e+03,4.467696167186121602e+04,-1.071409288035318241e+03,3.160787726923361788e+03,3.855872376870353764e+04,-8.650377422164054906e+02,2.539598206589464553e+03,4.760097960244664137e+04,-1.120061757915998896e+03
