0.000000000000000000e+00,1.062318468084832148e+03,1.416314529029570986e+05,1.151125307707845650e+03,1.169182928428144805e+03,1.311027875077343779e+05,1.211714735847545171e+03,1.081844276787485796e+03,1.433674140212945640e+05,8.264689743079366053e+02
5.000000000000000000e+04,2.993694798935475319e+03,5.863885201561482245e+04,-7.500737916822469060e+02,3.292248613845191812e+03,5.351217328820557304e+04,-5.578805854179200878e+02,2.853848310770509670e+03,6.299063672373610461e+04,-8.054134137231324075e+02
1.000000000000000000e+05,9.359147850181725516e+02,2.237515087135538124e+04,-2.036674487416217971e+03,1.196378972591613547e+03,1.821784884856831923e+04,-1.732092152384075916e+03,6.642953413640491362e+02,2.237929633945161913e+04,-2.237849956028858287e+03
1.500000000000000000e+05,2.583444121400312724e+03,4.211816902468656190e+04,-1.162415085371772875e+03,2.951376800548283882e+03,3.548052204530910240e+04,-1.004293841207614150e+03,2.414381483075153483e+03,4.629188037723184243e+04,-1.196192075448288506e+03
2.000000000000000000e+05,3.055574590665358755e+03,8.151090222048190481e+04,-1.595937214852719137e+02,3.233743771219980317e+03,6.921678378175913531e+04,-1.114214045958918291e+02,2.996824549289019160e+03,8.384320611817354802e+04,-2.645558257235994688e+02
2.500000000000000000e+05,2.667442920369830972e+03,4.348087569607268233e+04,-1.105312744921914828e+03,2.987610116531064250e+03,3.552294905932219262e+04,-9.758854590163814464e+02,2.404383658385799663e+03,4.810795406835507310e+04,-1.159447631558058220e+03
3.000000000000000000e+05,3.205954581436514673e+03,7.413503099266816571e+04,-2.596245300732123837e+02,3.376985570461721636e+03,6.134233879934260767e+04,-2.480367156023073676e+02,3.138550030474129017e+03,7.778188190909851983e+04,-3.424023290470631196e+02
3.500000000000000000e+05,3.438608876899424558e+03,5.527811965457967744e+04,-6.093926961568873821e+02,3.593083545310479167e+03,4.279866693122770084e+04,-5.771975073248751187e+02,3.339676259658961953e+03,5.961306985145174258e+04,-6.284726351528265695e+02
4.000000000000000000e+05,3.340982557193850425e+03,6.652519184111429786e+04,-4.235220289549401969e+02,3.541340017540866029e+03,5.210693147361878073e+04,-3.798527131113552286e+02,3.314127918665751167e+03,6.834129702870620531e+04,-4.779061377212391335e+02
4.500000000000000000e+05,3.456493178818315755e+03,5.039906569048005622e+04,-7.527820180730367383e+02,3.614959104414165722e+03,3.850057556215103978e+04,-6.944546464170704212e+02,3.294369176581864394e+03,5.518616745481327234e+04,-7.673937584980889142e+02
5.000000000000000000e+05,3.423911121581477346e+03,4.434219876993677462e+04,-8.289634137687334032e+02,3.534339436113558349e+03,3.370117539406682045e+04,-7.624993723162491506e+02,3.219453226816865936e+03,4.874846454067697778e+04,-8.597182069461048286e+02
5.500000000000000000e+05,3.525472982721433254e+03,5.253003632554314390e+04,-6.788260556014369058e+02,3.699700697523483086e+03,3.922265849482284102e+04,-6.061761473122119241e+02,3.423713177248506327e+03,5.614191813914283557e+04,-7.006343214011224063e+02
6.000000000000000000e+05,3.535560152881436807e+03,4.704086716261879337e+04,-7.548515619783412376e+02,3.681887976883541342e+03,3.492472046148344816e+04,-7.010073745263516685e+02,3.417097361935750996e+03,5.109058341851521982e+04,-7.594649143821586676e+02
6.500000000000000000e+05,3.428359077764538142e+03,4.415081142051093775e+04,-8.526503023602004987e+02,3.549112652303157574e+03,3.311976671222296136e+04,-7.953399851241052829e+02,3.258934804584381709e+03,4.879631157800384244e+04,-8.629625441483537998e+02
7.000000000000000000e+05,3.596590701651605741e+03,4.883349748916213139e+04,-7.038074346303401398e+02,3.734189108097852568e+03,3.636735833892023220e+04,-6.431541932128983490e+02,3.483635095645755428e+03,5.357017501464750239e+04,-7.096620311185446326e+02
7.500000000000000000e+05,3.601447140251278142e+03,4.763377282154782733e+04,-7.182428877159113654e+02,3.730362433672787574e+03,3.525446736688775127e+04,-6.599513695899119057e+02,3.496353417878384789e+03,5.168006674775513966e+04,-7.192173957798306674e+02
8.000000000000000000e+05,3.369436473156729789e+03,4.143143709967241739e+04,-9.024690396469400184e+02,3.443984939761418900e+03,3.073005133668426424e+04,-8.429485650261916589e+02,3.132090074342475873e+03,4.646905175420278829e+04,-9.056332752367738976e+02
8.500000000000000000e+05,3.601671488884508108e+03,4.724741132475552877e+04,-7.744462019212925270e+02,3.716584678364041793e+03,3.407148264909438876e+04,-7.219217228277742606e+02,3.459334188071755761e+03,5.183069906940870715e+04,-7.839089248120124012e+02
9.000000000000000000e+05,3.618538010481518086e+03,4.675728192501996091e+04,-7.495497934263486286e+02,3.739769188721241335e+03,3.420532215454216202e+04,-6.908037302829018245e+02,3.481001595834742602e+03,5.122555688244685007e+04,-7.565502511534180030e+02
9.500000000000000000e+05,3.598341261280328126e+03,5.340796835994606226e+04,-6.350670234004356871e+02,3.747103503769780218e+03,3.858195111078187620e+04,-5.789562657912028953e+02,3.527306391666020318e+03,5.727034305743320874e+04,-6.381938483884275684e+02
1.000000000000000000e+06,3.603982805601261589e+03,4.554476509706100478e+04,-7.960246955908312430e+02,3.687007043564768082e+03,3.318793325999792432e+04,-7.455121081304633890e+02,3.413186269760505638e+03,5.046013495947188494e+04,-8.009752171006838353e+02
1.050000000000000000e+06,3.616109195355797510e+03,5.202789421183834929e+04,-6.627239772062166594e+02,3.764329011760843969e+03,3.727587332912826241e+04,-5.997403961275189204e+02,3.536252283108450229e+03,5.534476719595236500e+04,-6.611375253008126265e+02
1.100000000000000000e+06,3.645718586304559267e+03,4.873934705999005382e+04,-7.047183516699943766e+02,3.769577533074871553e+03,3.477159808619329124e+04,-6.544190503418356002e+02,3.554836312177717900e+03,5.257412169659077335e+04,-7.105041527613332164e+02
1.150000000000000000e+06,3.617379512524575603e+03,4.599569580895610852e+04,-7.866458165061602585e+02,3.704577521914498902e+03,3.298673428316407808e+04,-7.383407209234816264e+02,3.472145609595247606e+03,5.006851750198849913e+04,-7.891027356916895314e+02
1.200000000000000000e+06,3.650168215610457537e+03,4.664665379508880869e+04,-7.511311955957575037e+02,3.745617432349029059e+03,3.382459097019006731e+04,-6.937685366283005806e+02,3.522729887190509999e+03,5.051779420465388830e+04,-7.475234034175117586e+02
1.250000000000000000e+06,3.641583809272365670e+03,4.574004834873283835e+04,-7.580898273260219185e+02,3.741424496022483709e+03,3.327862944987959054e+04,-7.062790009651687342e+02,3.495535032876806326e+03,5.029878063161335012e+04,-7.646951146510266426e+02
1.300000000000000000e+06,3.641402867917709955e+03,4.635307267359500838e+04,-7.790943380188060701e+02,3.745901290025867183e+03,3.348370599712305557e+04,-7.129668317287433865e+02,3.491268367386620412e+03,5.069169083639970631e+04,-7.808647616633768394e+02
1.350000000000000000e+06,3.665042941503729708e+03,4.942559381346112787e+04,-6.977392055271870959e+02,3.787394137059379318e+03,3.528167645804435597e+04,-6.348236852624249877e+02,3.548779860455299968e+03,5.347673227296106779e+04,-7.004841812430290702e+02
1.400000000000000000e+06,3.663407423870523871e+03,4.859821633231997112e+04,-7.199740935887492697e+02,3.786470299228230942e+03,3.499370373506320175e+04,-6.550521965954293364e+02,3.560823306861654601e+03,5.343278196828674845e+04,-7.104263930674341054e+02
1.450000000000000000e+06,3.571304230090169767e+03,4.442834012039241497e+04,-8.431247435792265605e+02,3.676294560424303654e+03,3.241505356402548932e+04,-7.738241040885974371e+02,3.387451723989858237e+03,4.896973372748118709e+04,-8.400188688878871517e+02
1.500000000000000000e+06,3.660623106197059769e+03,4.859209258818966191e+04,-7.131007191672165391e+02,3.789794879011896683e+03,3.429987617425277131e+04,-6.516538813455333639e+02,3.570297807892505261e+03,5.218065724438957113e+04,-7.133550923515722388e+02
1.550000000000000000e+06,3.452819317334949119e+03,4.155835427340236492e+04,-8.724423773137935996e+02,3.574570066004504497e+03,3.065370136774643834e+04,-8.139800409329583317e+02,3.294266969177094779e+03,4.600245239122350904e+04,-8.632962371670648736e+02
1.600000000000000000e+06,3.575182795752145921e+03,4.280383749829463341e+04,-8.351634518255558532e+02,3.646858153922167730e+03,3.151187290859371933e+04,-7.761224662250924666e+02,3.409455843542122693e+03,4.739249797203151684e+04,-8.250217893467771546e+02
1.650000000000000000e+06,3.677727305728672945e+03,4.767308787414957624e+04,-7.387558608324778788e+02,3.790934200946993769e+03,3.427298692591852159e+04,-6.841296150972120813e+02,3.560721758230645719e+03,5.225884474080803921e+04,-7.432554978681235980e+02
1.700000000000000000e+06,3.665913951220006766e+03,4.982434581864618667e+04,-6.849272669540949892e+02,3.804004393523471208e+03,3.530890781570653053e+04,-6.247636532302742580e+02,3.565053405693540299e+03,5.373635494864240172e+04,-6.873207060698275654e+02
1.750000000000000000e+06,3.542999499911261864e+03,4.272707541699395370e+04,-8.421116548870666065e+02,3.628168768761152933e+03,3.121723800096135892e+04,-7.924730071586305939e+02,3.371051770209565802e+03,4.690596426495350170e+04,-8.481023419919971502e+02
1.800000000000000000e+06,3.670840726238396201e+03,4.897680325812549563e+04,-7.228621976263081024e+02,3.792541118995854958e+03,3.478228277985196473e+04,-6.525414389654450815e+02,3.570678582572106279e+03,5.352810865400315379e+04,-7.221914457345859546e+02
1.850000000000000000e+06,3.657840415427748667e+03,5.065836205008527031e+04,-6.815479744037339742e+02,3.789931078952218286e+03,3.631929230302909127e+04,-6.161001556040632750e+02,3.569447422499646564e+03,5.481037385766510852e+04,-6.731622981733722781e+02
1.900000000000000000e+06,3.652095407814291320e+03,4.523910091613399709e+04,-7.895874866391134219e+02,3.742119820470762079e+03,3.250431756365227193e+04,-7.278051422555782892e+02,3.496943473476996132e+03,4.926324214938642399e+04,-7.904402289225130289e+02
1.950000000000000000e+06,3.538821764864343550e+03,4.260072219996081549e+04,-8.516096427211291484e+02,3.622908752243397885e+03,3.141818199700576224e+04,-7.900419857610826284e+02,3.355163498540796354e+03,4.693979797083559242e+04,-8.538084945567192108e+02
2.000000000000000000e+06,3.669505333496791081e+03,4.796869193771525897e+04,-7.533781347336608860e+02,3.791407731075497395e+03,3.407192342813930009e+04,-6.959856209272298884e+02,3.562670477718053007e+03,5.186111184399115882e+04,-7.532911137414830591e+02
2.050000000000000000e+06,3.680259328448766155e+03,4.745271156360538589e+04,-7.623670670852746980e+02,3.795885204667528797e+03,3.379938609781216655e+04,-7.055121454934525218e+02,3.566603868686725036e+03,5.153207738433040504e+04,-7.573302582575028055e+02
2.100000000000000000e+06,3.682511798402015756e+03,4.635006542957578495e+04,-7.736828437521731985e+02,3.784649036023817189e+03,3.338965765471458872e+04,-7.189765031641304631e+02,3.546396694929850128e+03,5.109370898780403513e+04,-7.718071000972049660e+02
2.150000000000000000e+06,3.563985252836202108e+03,4.381404794645094080e+04,-8.700298297132161451e+02,3.651833341343778557e+03,3.186723584184462743e+04,-8.032058435803912744e+02,3.374759719275426960e+03,4.877473170755858155e+04,-8.544193208077592772e+02
2.200000000000000000e+06,3.677642488182153556e+03,4.605234980857725895e+04,-7.791096005800319517e+02,3.778244757819567894e+03,3.334932456296568853e+04,-7.236987038596465709e+02,3.535615419496487903e+03,5.049328972820832132e+04,-7.831555140900438801e+02
2.250000000000000000e+06,3.686596369351132580e+03,4.692276184408702102e+04,-7.524688923106693892e+02,3.801511330908079799e+03,3.413286235885650240e+04,-6.846571642892645286e+02,3.567117719048316303e+03,5.163493362696710392e+04,-7.514389770624170524e+02
2.300000000000000000e+06,3.665587391163436678e+03,4.711634096957938164e+04,-7.819086055776856483e+02,3.764872316486209456e+03,3.330846667974683078e+04,-7.339632241431589819e+02,3.527650106869419233e+03,5.175910056277946569e+04,-7.733590951984991761e+02
2.350000000000000000e+06,3.525397988497404640e+03,4.361018074821237678e+04,-8.914277888673132111e+02,3.597090655585494005e+03,3.161769752409628200e+04,-8.212697610891341355e+02,3.314428755931883188e+03,4.860004262180636579e+04,-8.774543738894320768e+02
2.400000000000000000e+06,3.688433260494752631e+03,4.660834048821232864e+04,-7.449639199068270727e+02,3.796807877312931851e+03,3.380153342688835255e+04,-6.796188621344828107e+02,3.572887684559916124e+03,5.087114474683963635e+04,-7.351475975191979160e+02
2.450000000000000000e+06,3.679717498940249243e+03,4.602628358582434157e+04,-7.867659756979728627e+02,3.784496038216935631e+03,3.307108048480725847e+04,-7.183005659447993594e+02,3.544934305581569788e+03,5.084665919605739327e+04,-7.694289929470365905e+02
2.500000000000000000e+06,3.655867820940602996e+03,4.568466317660574714e+04,-8.074379915964925658e+02,3.760332075328532937e+03,3.286190623979327211e+04,-7.478704222813814795e+02,3.509561396612884892e+03,5.012149252877242543e+04,-7.989340012013440173e+02
2.550000000000000000e+06,3.627111432678229903e+03,4.473701723197332467e+04,-8.283224331828865843e+02,3.733561415098076850e+03,3.237608937964677898e+04,-7.708180272367585530e+02,3.476148472666312500e+03,4.928169100871131377e+04,-8.220478774459809301e+02
2.600000000000000000e+06,3.633268410572049561e+03,4.524705659941051272e+04,-8.335375684731014871e+02,3.722744307896467490e+03,3.271569884337895928e+04,-7.786486960099107364e+02,3.459791772026272156e+03,5.022816150807063968e+04,-8.271789820337983201e+02
2.650000000000000000e+06,3.669986667382670930e+03,4.565555876509313384e+04,-7.972557342089247641e+02,3.780166360002483998e+03,3.308449814305096515e+04,-7.359085155503390752e+02,3.543497577870758960e+03,5.075233930766853882e+04,-7.857051415954679214e+02
2.700000000000000000e+06,3.330656560421669838e+03,4.209124542129214387e+04,-9.499034077431859941e+02,3.386955529690456842e+03,3.083741372220476842e+04,-8.867452143982671942e+02,3.135806638151665538e+03,4.684890603740392544e+04,-9.312791725412822643e+02
2.750000000000000000e+06,3.673860600552054620e+03,4.695735831349687942e+04,-7.721827256387730358e+02,3.784843179615434565e+03,3.352796832924523187e+04,-7.129965957363826874e+02,3.544844280046266249e+03,5.150126228207208624e+04,-7.691854074242145316e+02
2.800000000000000000e+06,3.615404404170378257e+03,4.515793302077281260e+04,-8.479680857021323845e+02,3.677983232061243143e+03,3.281832889590799459e+04,-7.876458411280972314e+02,3.405181792470758410e+03,5.036136090804216656e+04,-8.448293048163091044e+02
2.850000000000000000e+06,3.667793607992314264e+03,4.638839776013429946e+04,-8.006452426524643897e+02,3.760374858007159219e+03,3.324378134638402844e+04,-7.500611179908997883e+02,3.507149457574844746e+03,5.103812961515672214e+04,-7.987433285366280415e+02
2.900000000000000000e+06,3.595057768238000335e+03,4.507568784578457417e+04,-8.559700591813830215e+02,3.699553382269029498e+03,3.255688097402200219e+04,-7.869851049775455749e+02,3.432618256377821126e+03,4.941862916427058371e+04,-8.411085822732037514e+02
2.950000000000000000e+06,3.659519085137341790e+03,4.562639247516729665e+04,-8.142994810410305035e+02,3.732768224682285563e+03,3.279035687207589945e+04,-7.646646639653505417e+02,3.498475583605797510e+03,5.013088244682917139e+04,-8.118962258878019611e+02
3.000000000000000000e+06,3.670669608611009608e+03,4.886008592101233080e+04,-7.378793287030655392e+02,3.793486986247524783e+03,3.517359127799003909e+04,-6.835103147917274100e+02,3.554569158445086487e+03,5.396966772940775263e+04,-7.340046016393974924e+02
