0.000000000000000000e+00,1.989460128398776214e+04,3.034350962099720709e+04,2.149166666666672825e+02,1.820654163557185893e+04,3.509376969828509755e+04,8.980000000000011369e+02
2.500000000000000000e+05,2.137013699025718961e+04,2.555185104177382891e+04,0.000000000000000000e+00,1.977240645202059386e+04,3.116941659042324682e+04,1.168333333333330017e+02
5.000000000000000000e+05,2.146706893195019074e+04,2.504594452703767456e+04,0.000000000000000000e+00,2.005089818957739772e+04,3.035245813678566992e+04,8.175000000000008527e+01
7.500000000000000000e+05,2.151594274860438600e+04,2.476965760372356453e+04,0.000000000000000000e+00,2.013482218474485853e+04,3.008578814397586393e+04,7.158333333333341386e+01
1.000000000000000000e+06,2.154015290361598090e+04,2.463472057693163879e+04,0.000000000000000000e+00,2.022094843873785067e+04,2.978481076442076665e+04,6.341666666666671404e+01
1.250000000000000000e+06,2.146133421849640217e+04,2.506641359238104269e+04,0.000000000000000000e+00,2.005260228649752389e+04,3.032667842052309788e+04,7.950000000000009948e+01
1.500000000000000000e+06,2.152590876939998634e+04,2.472091148718557815e+04,0.000000000000000000e+00,2.020803812245107110e+04,2.983975831619909877e+04,6.633333333333344228e+01
1.750000000000000000e+06,2.149642744139097704e+04,2.487859646090777824e+04,0.000000000000000000e+00,2.013114656853648194e+04,3.007947627944680062e+04,7.591666666666674246e+01
2.000000000000000000e+06,2.148671697243872404e+04,2.494035113549075322e+04,0.000000000000000000e+00,2.013931545580818056e+04,3.008290744178945170e+04,6.900000000000005684e+01
2.250000000000000000e+06,2.153413774226689929e+04,2.466966841432017827e+04,0.000000000000000000e+00,2.021382404969077470e+04,2.980694915609401869e+04,6.658333333333337123e+01
2.500000000000000000e+06,2.149602877055195131e+04,2.486555973149677811e+04,0.000000000000000000e+00,2.012965123638675504e+04,3.007480732884108875e+04,7.341666666666671404e+01
2.750000000000000000e+06,2.146941744996944544e+04,2.503652310603802471e+04,0.000000000000000000e+00,2.002385258306982359e+04,3.041153314715368469e+04,8.566666666666674246e+01
3.000000000000000000e+06,2.152803002878758343e+04,2.471640910074884596e+04,0.000000000000000000e+00,2.020950000374516821e+04,2.983367450370817824e+04,6.608333333333338544e+01
3.250000000000000000e+06,2.148697783927497585e+04,2.493802269085017906e+04,0.000000000000000000e+00,2.013161089212361549e+04,3.008841981171147199e+04,7.375000000000005684e+01
3.500000000000000000e+06,2.148193053122205674e+04,2.496019155789432261e+04,0.000000000000000000e+00,2.011513856766611570e+04,3.013264702475585727e+04,7.108333333333345649e+01
3.750000000000000000e+06,2.147983117445651806e+04,2.496813710265466943e+04,0.000000000000000000e+00,2.010933295317039665e+04,3.016658799228145290e+04,7.475000000000011369e+01
4.000000000000000000e+06,2.148566162104929026e+04,2.493357111472713586e+04,0.000000000000000000e+00,2.012550821170033669e+04,3.007740192127157934e+04,7.500000000000009948e+01
4.250000000000000000e+06,2.149093159690541142e+04,2.491351030365876431e+04,0.000000000000000000e+00,2.013651497569165804e+04,3.004422635519847609e+04,7.350000000000009948e+01
4.500000000000000000e+06,2.148218594111764833e+04,2.495020301557026323e+04,0.000000000000000000e+00,2.010662983636268473e+04,3.013352385866024997e+04,7.391666666666679930e+01
4.750000000000000000e+06,2.149567574862660331e+04,2.489455687140824375e+04,0.000000000000000000e+00,2.014391204867403940e+04,3.004243871140259580e+04,7.375000000000004263e+01
5.000000000000000000e+06,2.149849501117699401e+04,2.487023683649181476e+04,0.000000000000000000e+00,2.016873978195542441e+04,2.998696843327175884e+04,6.966666666666675667e+01
5.250000000000000000e+06,2.149524642612666867e+04,2.489080592902813805e+04,0.000000000000000000e+00,2.011825363493873010e+04,3.014967763204600487e+04,7.575000000000009948e+01
5.500000000000000000e+06,2.148325145881571734e+04,2.494321942242996374e+04,0.000000000000000000e+00,2.009893533939859117e+04,3.017992672981645956e+04,7.933333333333341386e+01
5.750000000000000000e+06,2.147620151434953732e+04,2.498495076907413022e+04,0.000000000000000000e+00,2.008148829896728057e+04,3.022572163305716458e+04,7.825000000000000000e+01
6.000000000000000000e+06,2.151422762906974822e+04,2.478717970435663665e+04,0.000000000000000000e+00,2.017763408059552603e+04,2.995004353439935585e+04,6.525000000000007105e+01
6.250000000000000000e+06,2.149065640018765407e+04,2.490713872974612605e+04,0.000000000000000000e+00,2.013848922325437889e+04,3.004343737998781580e+04,7.258333333333345649e+01
6.500000000000000000e+06,2.150094653072605070e+04,2.486623273338616491e+04,0.000000000000000000e+00,2.012895707703589869e+04,3.009533426171938845e+04,7.550000000000009948e+01
6.750000000000000000e+06,2.148185049993545181e+04,2.496044735772353306e+04,0.000000000000000000e+00,2.010274592508549904e+04,3.018104477722215597e+04,7.491666666666678509e+01
7.000000000000000000e+06,2.150093961104601112e+04,2.484676079918299365e+04,0.000000000000000000e+00,2.013929520069019782e+04,3.003758461490450281e+04,7.208333333333341386e+01
7.250000000000000000e+06,2.149227795602364131e+04,2.491120217219535698e+04,0.000000000000000000e+00,2.011639644913393931e+04,3.012853521551527956e+04,7.416666666666678509e+01
7.500000000000000000e+06,2.149229868207556865e+04,2.490623423961363369e+04,0.000000000000000000e+00,2.011162940824463658e+04,3.015657370426194029e+04,7.550000000000008527e+01
7.750000000000000000e+06,2.150054692759765749e+04,2.485565770312349559e+04,0.000000000000000000e+00,2.015280364379835737e+04,3.004362950974709747e+04,7.100000000000009948e+01
8.000000000000000000e+06,2.148865958359252181e+04,2.491519571741814798e+04,0.000000000000000000e+00,2.010588436911240933e+04,3.014379039432920399e+04,7.591666666666671404e+01
8.250000000000000000e+06,2.147886412008804109e+04,2.497248309006029740e+04,0.000000000000000000e+00,2.011147936809401290e+04,3.016935252478015173e+04,7.791666666666671404e+01
8.500000000000000000e+06,2.149973256174894050e+04,2.486388286801644063e+04,0.000000000000000000e+00,2.014128804105286690e+04,3.005214479399169431e+04,7.166666666666669983e+01
8.750000000000000000e+06,2.152190942990198164e+04,2.474354496988085157e+04,0.000000000000000000e+00,2.017318325376350913e+04,2.994879708037005912e+04,6.608333333333339965e+01
9.000000000000000000e+06,2.149933905954248257e+04,2.485893972972043412e+04,0.000000000000000000e+00,2.012350897456476378e+04,3.013237252445290505e+04,7.433333333333339965e+01
9.250000000000000000e+06,2.151571460079225653e+04,2.478183064466012002e+04,0.000000000000000000e+00,2.017225774058971365e+04,2.996202514629426150e+04,7.075000000000007105e+01
9.500000000000000000e+06,2.148796871227365045e+04,2.492635397112699138e+04,0.000000000000000000e+00,2.012796570792589046e+04,3.010245087646832326e+04,7.433333333333338544e+01
9.750000000000000000e+06,2.148988924065843821e+04,2.492524245809279455e+04,0.000000000000000000e+00,2.012510090838318865e+04,3.012076139064665040e+04,7.341666666666679930e+01
