0.000000000000000000e+00,2.752756968439535285e+03,2.607716463955914951e+05,7.298393322775020806e+02,2.926390828015219540e+03,2.530780824335149664e+05,7.065442296694431570e+04
5.000000000000000000e+04,4.789189309886809497e+03,1.412510319725115551e+05,-2.971626578688750669e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.000000000000000000e+05,6.237649824654149597e+03,1.592086252344711684e+05,-1.804044729706311728e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+05,6.286150917183037564e+03,1.727247097955949430e+05,-9.477843490388313512e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.000000000000000000e+05,6.154930648798507718e+03,1.585570144332049531e+05,-2.029643886286796032e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.500000000000000000e+05,5.427644080027916971e+03,1.504713983901146858e+05,-2.586298532087663261e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+05,5.728777743947470299e+03,1.513500144523756462e+05,-2.427125440291715677e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.500000000000000000e+05,6.225688151054474474e+03,1.569013523466993647e+05,-2.087924906892239505e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+05,6.403711982564036589e+03,1.614029600583809370e+05,-1.784203475041068259e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+05,6.425835827901764787e+03,1.569811063533260603e+05,-1.953675233577993367e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+05,6.498540598554167445e+03,1.600931644024721172e+05,-1.809922850530255573e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+05,6.146343797994277338e+03,1.562437397835446463e+05,-2.193595584878968566e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+05,6.424534114990314265e+03,1.670801508598319488e+05,-1.355336828440988484e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+05,6.285336940865949146e+03,1.563101444521635131e+05,-2.124952640636768137e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+05,6.084891432280673143e+03,1.812207379512745538e+05,-6.475092472706228364e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+05,6.169030027801929464e+03,1.549611018704214948e+05,-2.201172181964283482e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+05,6.430467864932057637e+03,1.571856715777567006e+05,-1.971991760760854959e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.500000000000000000e+05,6.243397959705233006e+03,1.542415442381722387e+05,-2.190849542396048946e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
9.000000000000000000e+05,6.550125294835571367e+03,1.607964670998412184e+05,-1.760287017909536644e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
