0.000000000000000000e+00,4.355569827631151384e+03,2.016612456030446053e+09,9.180000000000000000e+02,1.883696371539528627e+03,3.743481773975216866e+09,4.628000000000000000e+03,1.749480683920271986e+03,3.925191168510571480e+09,4.397000000000000000e+03,1.907836481485518789e+03,3.770378192837336540e+09,4.372000000000000000e+03,1.829079641396971510e+03,3.851129314966389656e+09,4.347000000000000000e+03
1.000000000000000000e+05,8.872854689719437374e+03,1.773182028906599998e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.253248623547178795e+03,3.698548655328111649e+09,5.676000000000000000e+03,2.172391764494705512e+03,3.782259313419893265e+09,5.705000000000000000e+03
2.000000000000000000e+05,8.873596224381088177e+03,1.773228466552373886e+09,1.730000000000000000e+02,2.144025127463036824e+03,3.675075678978042126e+09,6.097000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.253557342455914750e+03,3.698511688129631996e+09,5.675000000000000000e+03,2.172437985818527068e+03,3.782240375232243538e+09,5.705000000000000000e+03
3.000000000000000000e+05,8.874425313435123826e+03,1.773187030720121384e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.924497334261750666e+03,3.867019380820721626e+09,5.861000000000000000e+03,2.252896672579419828e+03,3.698533283481425285e+09,5.675000000000000000e+03,2.171883361859801880e+03,3.782257316586732864e+09,5.705000000000000000e+03
4.000000000000000000e+05,8.874309330265219614e+03,1.773234583819782257e+09,1.730000000000000000e+02,2.143536734427487318e+03,3.675112120521847248e+09,6.098000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.253557342455914750e+03,3.698511688129631996e+09,5.675000000000000000e+03,2.171985652398091588e+03,3.782307666209687233e+09,5.705000000000000000e+03
5.000000000000000000e+05,8.874358097221527714e+03,1.773214589367696285e+09,1.730000000000000000e+02,2.144116087122980389e+03,3.675076854190359592e+09,6.097000000000000000e+03,1.925551632485754226e+03,3.866950136444206238e+09,5.859000000000000000e+03,2.253487814608037297e+03,3.698461219602039337e+09,5.674000000000000000e+03,2.172555050592595762e+03,3.782251564181797028e+09,5.704000000000000000e+03
6.000000000000000000e+05,8.872854689719437374e+03,1.773182028906599998e+09,1.730000000000000000e+02,2.145802662345363387e+03,3.675044649429000378e+09,6.095000000000000000e+03,1.924948931456068976e+03,3.867018045055188179e+09,5.862000000000000000e+03,2.252497565060283250e+03,3.698534239829071045e+09,5.675000000000000000e+03,2.172262790865670013e+03,3.782310955428859711e+09,5.705000000000000000e+03
7.000000000000000000e+05,8.874376523838454887e+03,1.773207034454756260e+09,1.730000000000000000e+02,2.144470504162223733e+03,3.675152352362095833e+09,6.096000000000000000e+03,1.925642400913660140e+03,3.866911320182404518e+09,5.859000000000000000e+03,2.253558726549209041e+03,3.698535499039798737e+09,5.674000000000000000e+03,2.172662561918960364e+03,3.782277197062177658e+09,5.702000000000000000e+03
8.000000000000000000e+05,8.873725551909481510e+03,1.773154298003423214e+09,1.730000000000000000e+02,2.142351135418678950e+03,3.675173698127248287e+09,6.097000000000000000e+03,1.925263537826366019e+03,3.866968107743775368e+09,5.861000000000000000e+03,2.253363525012872287e+03,3.698524494555899620e+09,5.673000000000000000e+03,2.172946376377790330e+03,3.782243234036725044e+09,5.700000000000000000e+03
9.000000000000000000e+05,8.874488609324667777e+03,1.773161079405408859e+09,1.730000000000000000e+02,2.144543258115076242e+03,3.675114512278517723e+09,6.095000000000000000e+03,1.924663991978028434e+03,3.867033853161222458e+09,5.862000000000000000e+03,2.253321134871145659e+03,3.698574739295789719e+09,5.674000000000000000e+03,2.173918275468497995e+03,3.782153127544095039e+09,5.701000000000000000e+03
1.000000000000000000e+06,8.874425313435123826e+03,1.773187030720121384e+09,1.730000000000000000e+02,2.144367159021685438e+03,3.675213193605310440e+09,6.096000000000000000e+03,1.925300894457563800e+03,3.866919790774549484e+09,5.858000000000000000e+03,2.253341683546031618e+03,3.698574015823843002e+09,5.674000000000000000e+03,2.172941239057780422e+03,3.782182771748322487e+09,5.702000000000000000e+03
1.100000000000000000e+06,8.873745179447394548e+03,1.773158040877997398e+09,1.730000000000000000e+02,2.141774667419604611e+03,3.675119312661016941e+09,6.097000000000000000e+03,1.925844045338021488e+03,3.866897246304958344e+09,5.859000000000000000e+03,2.253594801427462698e+03,3.698553083136478424e+09,5.672000000000000000e+03,2.172608952065349513e+03,3.782188064460134506e+09,5.700000000000000000e+03
1.200000000000000000e+06,8.868299254959609243e+03,1.772793552991236687e+09,1.720000000000000000e+02,2.167994358121555706e+03,3.672893716562509537e+09,6.007000000000000000e+03,1.947454139790676436e+03,3.864947054860229492e+09,5.783000000000000000e+03,2.276507780702539549e+03,3.696595380888894558e+09,5.593000000000000000e+03,2.198604468882478614e+03,3.780304013369002342e+09,5.624000000000000000e+03
1.300000000000000000e+06,8.870122306785386172e+03,1.773059186067814350e+09,1.730000000000000000e+02,2.158323384624605296e+03,3.674069458312902451e+09,6.044000000000000000e+03,1.934240208701377242e+03,3.866537091698120594e+09,5.814000000000000000e+03,2.259799832174108360e+03,3.698092898118358612e+09,5.644000000000000000e+03,2.180151264445593824e+03,3.781727253369694233e+09,5.666000000000000000e+03
1.400000000000000000e+06,8.816787965061635987e+03,1.767926423105913162e+09,1.530000000000000000e+02,2.447202239641302185e+03,3.664844779718845367e+09,4.471000000000000000e+03,2.244139774177333493e+03,3.855630824557754517e+09,4.235000000000000000e+03,2.524107973619647510e+03,3.690265859802186489e+09,4.269000000000000000e+03,2.450209384999639042e+03,3.769961752714203835e+09,4.264000000000000000e+03
1.500000000000000000e+06,8.009102080318156368e+03,2.146551762277854919e+09,0.000000000000000000e+00,4.514250985047144241e+03,3.584965751786940098e+09,6.000000000000000000e+00,4.199449556633535394e+03,3.782746948817226887e+09,6.100000000000000000e+01,4.472181168984659962e+03,3.628451667565465927e+09,1.700000000000000000e+01,4.370718649636840382e+03,3.717504330299657822e+09,7.000000000000000000e+01
1.600000000000000000e+06,8.012064242023897350e+03,2.146733660770195961e+09,0.000000000000000000e+00,4.514788688385202477e+03,3.584929297902660370e+09,6.000000000000000000e+00,4.199710170388741062e+03,3.782833111419832230e+09,6.100000000000000000e+01,4.473417155393796747e+03,3.628326551011698723e+09,1.700000000000000000e+01,4.371171629253345600e+03,3.717482139392958641e+09,7.000000000000000000e+01
1.700000000000000000e+06,8.010755149563220584e+03,2.146703972903754711e+09,0.000000000000000000e+00,4.514893036059468614e+03,3.584916881387142658e+09,5.000000000000000000e+00,4.199812212195862230e+03,3.782760541546247482e+09,6.100000000000000000e+01,4.472923832516550647e+03,3.628350249187765121e+09,1.700000000000000000e+01,4.370164380359065945e+03,3.717555404843725204e+09,7.200000000000000000e+01
1.800000000000000000e+06,8.010546752342597756e+03,2.146739724776309967e+09,0.000000000000000000e+00,4.514995966791267165e+03,3.584874679787105083e+09,5.000000000000000000e+00,4.200732578879423272e+03,3.782745029707562923e+09,6.000000000000000000e+01,4.471658088500876147e+03,3.628433378019533157e+09,1.800000000000000000e+01,4.370210484503512816e+03,3.717557802337754250e+09,7.100000000000000000e+01
1.900000000000000000e+06,8.011973929757397855e+03,2.146770688799460888e+09,0.000000000000000000e+00,4.515953286168100931e+03,3.584900218431172848e+09,4.000000000000000000e+00,4.199742901401151357e+03,3.782779446234215736e+09,6.000000000000000000e+01,4.471806500196459638e+03,3.628342245654197693e+09,1.900000000000000000e+01,4.371011993160972452e+03,3.717536827552606583e+09,6.900000000000000000e+01
2.000000000000000000e+06,8.009299069534886257e+03,2.146731651193638802e+09,0.000000000000000000e+00,4.514795002809946709e+03,3.584915730316853523e+09,5.000000000000000000e+00,4.199710289458476836e+03,3.782854933282632351e+09,6.000000000000000000e+01,4.472929041075322857e+03,3.628344425000165939e+09,1.900000000000000000e+01,4.371484239956726014e+03,3.717520213771151543e+09,6.900000000000000000e+01
2.100000000000000000e+06,8.010736826518377711e+03,2.146713825507143974e+09,0.000000000000000000e+00,4.514258349923820788e+03,3.584951662436190605e+09,5.000000000000000000e+00,4.198961745878355032e+03,3.782782187797236919e+09,6.100000000000000000e+01,4.472276285239620847e+03,3.628364554890913963e+09,1.800000000000000000e+01,4.372001682336255726e+03,3.717502743823773384e+09,6.900000000000000000e+01
2.200000000000000000e+06,8.010546755824826505e+03,2.146791130672479153e+09,0.000000000000000000e+00,4.514330932328351082e+03,3.584945115008386135e+09,7.000000000000000000e+00,4.200300127216836700e+03,3.782727990880768299e+09,6.000000000000000000e+01,4.472923188403502536e+03,3.628294242373125076e+09,1.800000000000000000e+01,4.371552911876203325e+03,3.717504129309485435e+09,6.900000000000000000e+01
2.300000000000000000e+06,8.011973929757397855e+03,2.146770688799460888e+09,0.000000000000000000e+00,4.515868929532324728e+03,3.584934804651841164e+09,4.000000000000000000e+00,4.199792219919515446e+03,3.782761396833734035e+09,6.000000000000000000e+01,4.473823239693349024e+03,3.628374578973070145e+09,1.700000000000000000e+01,4.371569220226194375e+03,3.717485372362494469e+09,6.900000000000000000e+01
