0.000000000000000000e+00,3.412601595948663089e+03,3.482118933013195992e+09,1.437000000000000000e+03,3.584514128501116829e+03,3.266169033950267315e+09,9.820000000000000000e+02,3.729409655192933769e+03,3.138437465321888447e+09,6.710000000000000000e+02,3.579908174472928749e+03,3.327205976139460564e+09,1.320000000000000000e+03,3.640174900418683137e+03,3.183498678018533230e+09,8.130000000000000000e+02
2.500000000000000000e+04,7.884174552150107957e+03,3.163992302243150711e+09,1.778000000000000000e+03,8.253684241790531814e+03,2.927326903380653381e+09,1.338000000000000000e+03,8.659135684527334888e+03,2.779264097193061352e+09,9.330000000000000000e+02,7.997532668609756911e+03,3.007678272944681168e+09,1.766000000000000000e+03,8.496132105234119081e+03,2.842451957663261414e+09,1.131000000000000000e+03
5.000000000000000000e+04,7.884168358445589547e+03,3.164027848485504150e+09,1.778000000000000000e+03,8.255065342017212970e+03,2.927317329746171951e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999014205657292223e+03,3.007608811401110649e+09,1.766000000000000000e+03,8.494648221633562571e+03,2.842562309846945286e+09,1.131000000000000000e+03
7.500000000000000000e+04,7.884926202492572884e+03,3.163995690630303383e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.659237648981177699e+03,2.779137708463243008e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.496860364057107290e+03,2.842435242985262394e+09,1.131000000000000000e+03
1.000000000000000000e+05,7.881155613416844062e+03,3.164157100153461456e+09,1.778000000000000000e+03,8.254968948333817025e+03,2.927381913514048576e+09,1.338000000000000000e+03,8.660728066421084804e+03,2.779199535511906624e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
1.250000000000000000e+05,7.883474485567289776e+03,3.164103703773312569e+09,1.778000000000000000e+03,8.255104568406224644e+03,2.927304005738169670e+09,1.338000000000000000e+03,8.659679099973831399e+03,2.779326124853594780e+09,9.330000000000000000e+02,7.997381553407823048e+03,3.007712529129036903e+09,1.766000000000000000e+03,8.497114664781653119e+03,2.842760527082581997e+09,1.131000000000000000e+03
1.500000000000000000e+05,7.882291390110387511e+03,3.164105951610978127e+09,1.777000000000000000e+03,8.255269855282911521e+03,2.927307717457722187e+09,1.336000000000000000e+03,8.654524500720002834e+03,2.779472930194355011e+09,9.310000000000000000e+02,7.996918766757472440e+03,3.007652882122842312e+09,1.765000000000000000e+03,8.494123252007764677e+03,2.842695089333365917e+09,1.130000000000000000e+03
1.750000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.660716715102415037e+03,2.779131942069541931e+09,9.330000000000000000e+02,7.998295259250186973e+03,3.007596012425960541e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
2.000000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.253684237189152554e+03,2.927277501767987251e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497514395919724848e+03,2.842492707220075607e+09,1.131000000000000000e+03
2.250000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
2.500000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
2.750000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.997573465804901389e+03,3.007648438581505299e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
3.000000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
3.250000000000000000e+05,7.882619361985119212e+03,3.164124588468214035e+09,1.775000000000000000e+03,8.251530685156678373e+03,2.927503032312355042e+09,1.336000000000000000e+03,8.656863156406756389e+03,2.779401912288007259e+09,9.300000000000000000e+02,7.997807062581702667e+03,3.007655500721146584e+09,1.763000000000000000e+03,8.493481879883105648e+03,2.842745285110649109e+09,1.131000000000000000e+03
3.500000000000000000e+05,7.884168443086554362e+03,3.164071917917667389e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
3.750000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.496132107770306902e+03,2.842492854974154472e+09,1.131000000000000000e+03
4.000000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.998955910945021060e+03,3.007647868858331203e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
4.250000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
4.500000000000000000e+05,7.884916440885027441e+03,3.164002230907359123e+09,1.778000000000000000e+03,8.255161016606154590e+03,2.927253227771581650e+09,1.338000000000000000e+03,8.661467580702741543e+03,2.779124528011675835e+09,9.330000000000000000e+02,7.999050242421541952e+03,3.007584666769062996e+09,1.766000000000000000e+03,8.497611932923540735e+03,2.842427357427518845e+09,1.131000000000000000e+03
