0,9295.1265474276,329863037.595938,1296,7105.5853595972,581730461.325905,1523,5898.8699476949,746749146.707229,866,8186.0486259166,475080825.431963,829,7072.2270178124,602081087.581954,575
100000,8941.7890223599,296159109.698337,5508,7401.8478725519,515484360.378408,3076,6201.5057061438,650057673.702994,1328,8456.6663200027,426894969.751659,1637,7476.3959741293,542674960.580856,496
200000,9432.0181992604,322786195.14383,888,7064.0823566141,581363054.47718,1348,5865.7357972339,720078711.788392,904,8196.4010275405,475093788.54013,857,7048.5448680837,594550797.557266,566
300000,9144.6017160586,301819435.913545,3726,7266.0430533537,530839048.465828,2623,6309.5911649312,661114871.059787,962,8421.5046417456,437802729.6462,1303,7402.6823347043,553039980.932427,400
400000,9444.6924356525,328264923.522825,631,6969.6552302219,594644577.156101,1202,5748.0227719189,743903767.414392,932,8161.4760301793,477324460.574631,621,6984.2795636522,601773229.88804,636
500000,8884.0100897355,294130017.701733,6044,7409.7030996366,511646739.864147,3195,6441.7995121139,647987381.647468,894,8466.3968619943,423645781.644525,1737,7510.8942489624,539205375.574948,487
600000,9524.6208221744,310168926.467914,893,7198.2844395692,569518581.196672,1296,6035.51379255,712358463.432484,697,8385.0032485471,451538208.690345,456,7275.1412186741,570034946.867708,371
700000,9336.6526789804,302736673.870355,1914,7344.7697440627,537012504.624301,1931,6265.0226071569,667006394.443893,791,8481.7984841248,437724852.016336,788,7430.668805837,552621251.187954,331
800000,8978.6566767846,296410712.994505,4466,7342.8869569834,520518965.367988,2760,6321.6510047663,647298537.045632,1107,8496.3869303119,426458795.833683,1289,7511.1447858769,540737232.409543,438
900000,8968.534763314,295425316.474769,4691,7395.6524971815,515852246.020811,2482,6407.357095882,650346558.815129,986,8493.0517957275,425696699.542895,1299,7515.6580083348,539734192.986929,451
1000000,9527.9060834222,307812573.708847,695,7265.1961724781,575633246.477998,754,6055.6761843333,721704613.932272,629,8459.4790161768,446759299.151966,304,7337.6596541318,563580492.251954,343
1100000,9444.0154593132,302241710.248381,1126,7302.7425861868,559132615.457084,1174,6258.0742124153,694628517.657544,556,8528.674617348,438020504.421016,296,7432.8070710363,552874237.408464,327
1200000,9389.1738899053,301189863.826176,1387,7298.7569442736,552211046.896512,1117,6302.608811552,685672089.680063,559,8546.0552538744,435932876.436431,354,7447.5216116589,551166520.489524,329
1300000,8873.9628750176,293856023.175162,6157,7365.4337689919,511904933.987239,3204,6372.2975584353,643514811.834429,1055,8466.6183570407,423385706.02739,1768,7516.0059899859,538753452.682638,473
1400000,9608.9011351825,307299805.348191,475,7230.0569034793,582149825.930405,760,6094.7837742402,723495343.321196,550,8480.8832078492,445873186.643415,245,7359.9238791757,561908974.33072,312
1500000,8871.8995019533,293951424.804791,6132,7404.7879482562,511678941.56584,3139,6372.2350271098,643529860.821807,1055,8467.9402376184,423334728.351748,1759,7516.0839735588,538741330.719133,473
1600000,9451.1934603733,300864376.883984,1091,7392.5014185704,551237207.85288,838,6329.5162409134,685467594.295707,535,8575.7505062612,435149790.495115,260,7472.1340111259,549430375.827946,316
