0.000000000000000000e+00,-6.648903351519490570e+03,-6.456203908192765084e+03
2.500000000000000000e+05,-6.271437902545023462e+03,-6.053731896145854080e+03
5.000000000000000000e+05,-6.320984415432383685e+03,-6.063362071685582123e+03
7.500000000000000000e+05,-6.440186876110037701e+03,-6.178395398422689141e+03
1.000000000000000000e+06,-6.516847061985773507e+03,-6.316815361230858798e+03
1.250000000000000000e+06,-6.508661177542672704e+03,-6.202226012146987159e+03
1.500000000000000000e+06,-6.327833329757029787e+03,-6.062920442672260833e+03
1.750000000000000000e+06,-6.234701153226728820e+03,-5.942996110213633074e+03
2.000000000000000000e+06,-6.313652750680899771e+03,-6.019380114280354064e+03
2.250000000000000000e+06,-4.974654143526611733e+03,-4.745196556860423698e+03
2.500000000000000000e+06,-4.524550722006214528e+03,-4.046198253044487956e+03
2.750000000000000000e+06,-4.661697670024148465e+03,-4.375241873539275730e+03
3.000000000000000000e+06,-4.759621079019941135e+03,-4.471615603105038645e+03
3.250000000000000000e+06,-4.499184683793893782e+03,-4.216810354462424584e+03
3.500000000000000000e+06,-3.912283156116483951e+03,-3.583644793810591182e+03
3.750000000000000000e+06,-5.127216674729724218e+03,-4.927876657351639551e+03
4.000000000000000000e+06,-5.147186742624030558e+03,-4.774008959373961261e+03
4.250000000000000000e+06,-4.093008123560959120e+03,-3.788824532546537284e+03
4.500000000000000000e+06,-5.413229235116387827e+03,-5.117304288595368234e+03
4.750000000000000000e+06,-4.385767159359953439e+03,-4.036908441571822550e+03
5.000000000000000000e+06,-4.826955517854235040e+03,-4.518532783769190246e+03
5.250000000000000000e+06,-4.634140960108184117e+03,-4.090418157840282674e+03
5.500000000000000000e+06,-4.131924095346998911e+03,-3.594223470578890556e+03
5.750000000000000000e+06,-4.073449055991067780e+03,-3.861655855203927331e+03
6.000000000000000000e+06,-4.601349786506175406e+03,-4.009249159403966132e+03
6.250000000000000000e+06,-3.229758564895185827e+03,-2.832061426954549006e+03
6.500000000000000000e+06,-3.473338054287226441e+03,-2.962959011035887670e+03
6.750000000000000000e+06,-3.277749511239449021e+03,-2.957427232239862860e+03
7.000000000000000000e+06,-3.973573358477585771e+03,-4.059288431594008671e+03
7.250000000000000000e+06,-3.258798931512531908e+03,-3.268787212053370240e+03
7.500000000000000000e+06,-3.355573643139483465e+03,-3.043700118916477095e+03
7.750000000000000000e+06,-3.928323544018220218e+03,-3.570440440924589439e+03
8.000000000000000000e+06,-3.140804014513317725e+03,-2.747316316160426595e+03
8.250000000000000000e+06,-3.385245512270901600e+03,-3.516814191938827207e+03
8.500000000000000000e+06,-3.753745642017594037e+03,-4.246558432729378183e+03
8.750000000000000000e+06,-3.043680036688252585e+03,-2.762249422626045998e+03
9.000000000000000000e+06,-3.064194678488077443e+03,-2.998623606881690648e+03
9.250000000000000000e+06,-2.985855538521982908e+03,-2.717027771612777997e+03
9.500000000000000000e+06,-2.951454127488118957e+03,-2.727809181130831803e+03
9.750000000000000000e+06,-3.252813853686325729e+03,-3.338789372645551794e+03
1.000000000000000000e+07,-3.150881276305945903e+03,-3.038662506113274958e+03
