0.000000000000000000e+00,1.992928852494388775e+04,3.017884373103842881e+04,1.895833333333338260e+02,1.816472009101229924e+04,3.528221386843340588e+04,9.240000000000047748e+02
2.500000000000000000e+05,2.162352563812687731e+04,2.422433468027437993e+04,0.000000000000000000e+00,2.047976222568315643e+04,2.895935957007840989e+04,3.799999999999996447e+01
5.000000000000000000e+05,2.161220305293484125e+04,2.429500948338278249e+04,0.000000000000000000e+00,2.055695913910680247e+04,2.875778670808966854e+04,3.083333333333333215e+01
7.500000000000000000e+05,2.161798578761537283e+04,2.426522861895303868e+04,0.000000000000000000e+00,2.055114768183525666e+04,2.877214582701905238e+04,3.033333333333332149e+01
1.000000000000000000e+06,2.159701074378013436e+04,2.434813256224672659e+04,0.000000000000000000e+00,2.059769188108808885e+04,2.863403388184319920e+04,2.466666666666666075e+01
1.250000000000000000e+06,2.160823377867164527e+04,2.431064812482373236e+04,0.000000000000000000e+00,2.057594590253411661e+04,2.870844497752135067e+04,2.808333333333331439e+01
1.500000000000000000e+06,2.161911555898118240e+04,2.426252498560592721e+04,0.000000000000000000e+00,2.055071025633624595e+04,2.877346625495746775e+04,3.049999999999999645e+01
1.750000000000000000e+06,2.161031087253081569e+04,2.429651965794867283e+04,0.000000000000000000e+00,2.057648948292966452e+04,2.870046422592292583e+04,2.766666666666665719e+01
2.000000000000000000e+06,2.158582396882058310e+04,2.441177827002875347e+04,0.000000000000000000e+00,2.058214475939014301e+04,2.870695724674235680e+04,2.466666666666667496e+01
2.250000000000000000e+06,2.161404205635709513e+04,2.428203828184026133e+04,0.000000000000000000e+00,2.056380921509676773e+04,2.873979344226504327e+04,2.933333333333332149e+01
2.500000000000000000e+06,2.160245112025832350e+04,2.434133600799717897e+04,0.000000000000000000e+00,2.056160222439917925e+04,2.875711057094796706e+04,3.049999999999997513e+01
2.750000000000000000e+06,2.161254911281833847e+04,2.429236833725282486e+04,0.000000000000000000e+00,2.054690229671381530e+04,2.879848935066163904e+04,3.225000000000000000e+01
