0.000000000000000000e+00,3.763140159050785769e+03,3.054146777178489685e+09,2.840000000000000000e+02,3.790707859544731036e+03,3.100396868445300102e+09,4.540000000000000000e+02,3.732895635846775349e+03,3.010744393143250465e+09,3.960000000000000000e+02,3.821383621956970728e+03,2.964830344835984230e+09,3.090000000000000000e+02,3.841194374160935240e+03,2.885689579366156101e+09,3.020000000000000000e+02
2.500000000000000000e+04,7.425327244341500773e+03,2.787921943534089088e+09,5.190000000000000000e+02,7.179068967521126979e+03,2.852080193395897388e+09,7.290000000000000000e+02,7.422270459880776798e+03,2.750308175557455540e+09,6.340000000000000000e+02,7.500379142684148064e+03,2.701892764508869171e+09,5.720000000000000000e+02,7.652366269910538904e+03,2.613815823695665359e+09,5.920000000000000000e+02
5.000000000000000000e+04,7.424033265091755311e+03,2.787921593502155304e+09,5.190000000000000000e+02,7.177826583829521041e+03,2.852080945241452217e+09,7.290000000000000000e+02,7.423570861610825887e+03,2.750246771723652840e+09,6.340000000000000000e+02,7.500379142684148064e+03,2.701892764508869171e+09,5.720000000000000000e+02,7.652267549554482684e+03,2.613866171077254772e+09,5.920000000000000000e+02
7.500000000000000000e+04,7.423294357196398778e+03,2.787958264297669411e+09,5.170000000000000000e+02,7.177142493302385446e+03,2.852071234814072132e+09,7.290000000000000000e+02,7.420991646310141732e+03,2.750274402436381340e+09,6.320000000000000000e+02,7.497592825122751492e+03,2.702022813872474194e+09,5.720000000000000000e+02,7.652134625235601561e+03,2.613800179849981785e+09,5.920000000000000000e+02
1.000000000000000000e+05,7.425667736721035908e+03,2.787937560660528183e+09,5.190000000000000000e+02,7.177826583829521041e+03,2.852080945241452217e+09,7.290000000000000000e+02,7.422818788330536336e+03,2.750297780923905373e+09,6.340000000000000000e+02,7.499019349791280547e+03,2.701841109001246929e+09,5.720000000000000000e+02,7.649855768215076750e+03,2.613941455431867599e+09,5.920000000000000000e+02
1.250000000000000000e+05,7.424048050510515168e+03,2.787878488111861229e+09,5.110000000000000000e+02,7.178316947855045328e+03,2.852008722683732033e+09,7.270000000000000000e+02,7.425339876386628930e+03,2.750267963005999088e+09,6.320000000000000000e+02,7.497969307458961339e+03,2.701940146741014957e+09,5.720000000000000000e+02,7.651925459656245948e+03,2.613899344203447819e+09,5.920000000000000000e+02
1.500000000000000000e+05,7.425264566648887921e+03,2.787907761229047775e+09,5.170000000000000000e+02,7.179743454148572710e+03,2.852037683420438766e+09,7.280000000000000000e+02,7.422253520087936522e+03,2.750306577337850094e+09,6.340000000000000000e+02,7.499733896133984672e+03,2.701917270350422859e+09,5.720000000000000000e+02,7.651016592169207797e+03,2.613927719489829540e+09,5.920000000000000000e+02
1.750000000000000000e+05,7.425380714942879422e+03,2.787894673527386665e+09,5.190000000000000000e+02,7.179067469404377334e+03,2.852080957435440063e+09,7.290000000000000000e+02,7.423469832932018107e+03,2.750298296349844456e+09,6.340000000000000000e+02,7.500427341561366120e+03,2.701868183081487656e+09,5.720000000000000000e+02,7.652195481409553395e+03,2.613902925831168175e+09,5.920000000000000000e+02
2.000000000000000000e+05,7.425326109146619274e+03,2.787935632877967834e+09,5.190000000000000000e+02,7.179143848534233257e+03,2.852074480924051285e+09,7.280000000000000000e+02,7.423516620756033262e+03,2.750319599699488640e+09,6.340000000000000000e+02,7.499674702416824402e+03,2.701947459657172203e+09,5.720000000000000000e+02,7.652165337372227441e+03,2.613918299290205002e+09,5.920000000000000000e+02
2.250000000000000000e+05,7.432382676665040890e+03,2.787520728386937618e+09,5.070000000000000000e+02,7.190596130646443271e+03,2.851747766032351494e+09,7.100000000000000000e+02,7.436888124560763572e+03,2.749776562696215630e+09,6.140000000000000000e+02,7.500657575002949670e+03,2.701872528737687588e+09,5.680000000000000000e+02,7.653326523135696334e+03,2.613682544867234707e+09,5.910000000000000000e+02
