0.000000000000000000e+00,1.165925691024181333e+03,1.413252129341897380e+05,1.106636319700319746e+03,1.209918339152953422e+03,1.312870016911778366e+05,1.221547035315302765e+03,1.138644366217293282e+03,1.441383816765681258e+05,8.700727577039365315e+02
5.000000000000000000e+04,1.730242923910095442e+03,1.197094145807908062e+05,4.551501207802658655e+02,1.783262077994754918e+03,1.119969367706021148e+05,5.734659220705059397e+02,1.709518017154119661e+03,1.203254366761023266e+05,2.068039688739605140e+02
1.000000000000000000e+05,2.351584917336075250e+03,1.028751120004597469e+05,6.542285062835516385e+01,2.429188992570223490e+03,9.714369188471947564e+04,2.028941203211894617e+02,2.341840413347004414e+03,1.040882089017770340e+05,-1.406791753133749694e+02
1.500000000000000000e+05,2.267027692123877841e+03,1.261932784790343867e+05,7.705027394245694268e+02,2.296701523133713636e+03,1.202499042679018894e+05,9.576347314009337879e+02,2.250162035883407043e+03,1.297636575485344802e+05,5.494077166304524553e+02
2.000000000000000000e+05,2.894865320087204509e+03,5.620458433292651171e+04,-8.592395733927637593e+02,3.379472046050902463e+03,5.401290693795368134e+04,-5.379501491128746693e+02,2.822945254192174161e+03,6.107735471998807770e+04,-8.614930705359303147e+02
2.500000000000000000e+05,1.857500914207022561e+03,3.384437898373130884e+04,-1.485959955587739159e+03,2.577155509280056322e+03,3.289766454048245214e+04,-1.140496014146983498e+03,1.445180432842887967e+03,3.293464415090126568e+04,-1.668593733409902143e+03
3.000000000000000000e+05,3.195737051194014384e+03,6.502308763044347143e+04,-5.447082848180557448e+02,3.393494438499922580e+03,6.311713705912572186e+04,-3.405524185904412207e+02,3.038342500197057689e+03,6.867870256622730813e+04,-6.592167509486137078e+02
3.500000000000000000e+05,3.132926443813374590e+03,7.132161558134885854e+04,-5.199388959995959567e+02,3.287758322871793553e+03,6.778220302738777536e+04,-2.957356520577155834e+02,3.086940696834668870e+03,7.678697785747353919e+04,-5.139616621694414107e+02
4.000000000000000000e+05,3.139755055613176864e+03,8.098400362676840450e+04,-2.742363569882529077e+02,3.265126626590235901e+03,7.405178866839426337e+04,-1.243480892279298189e+02,3.077846394740608957e+03,8.127534856855274120e+04,-3.747178006531673873e+02
4.500000000000000000e+05,1.349710402548436605e+03,3.141701323048700942e+04,-1.696926813058276593e+03,1.823311232128152596e+03,2.762753998739485178e+04,-1.447185224701979905e+03,1.211870939154611733e+03,3.368177096785596950e+04,-1.819222877171073378e+03
