0.000000000000000000e+00,-1.061426698143422072e+04,-8.991125548001160496e+03
2.500000000000000000e+05,-1.247797967019315365e+04,-1.029775465082041410e+04
5.000000000000000000e+05,-1.079834853308438505e+04,-9.057393652564340300e+03
7.500000000000000000e+05,-1.066824937601910096e+04,-8.912667870701989159e+03
1.000000000000000000e+06,-9.435283435694920627e+03,-8.217268926141641714e+03
1.250000000000000000e+06,-9.243281561910491291e+03,-8.194866058044022793e+03
1.500000000000000000e+06,-1.110232509788838615e+04,-9.299559570716661256e+03
1.750000000000000000e+06,-1.010238795741744798e+04,-9.066698679984376213e+03
2.000000000000000000e+06,-1.135466013842673237e+04,-9.806148928184235047e+03
2.250000000000000000e+06,-1.037677860748318381e+04,-8.920429219783489316e+03
2.500000000000000000e+06,-9.698897719434678947e+03,-8.580726615735324231e+03
2.750000000000000000e+06,-1.096447415925737187e+04,-9.177753978599637776e+03
3.000000000000000000e+06,-9.711028952134574865e+03,-8.599708413661490340e+03
3.250000000000000000e+06,-1.185567014356064465e+04,-1.020138847916216037e+04
3.500000000000000000e+06,-1.114871364596003150e+04,-9.382807429424477959e+03
3.750000000000000000e+06,-9.513908391183034837e+03,-8.364136180273677383e+03
4.000000000000000000e+06,-1.167993722645462367e+04,-1.059906479458209651e+04
4.250000000000000000e+06,-1.060110522449980635e+04,-1.168120081022994054e+04
4.500000000000000000e+06,-1.109432910940303191e+04,-9.483112886715718560e+03
4.750000000000000000e+06,-1.046760453978632358e+04,-8.969586879935079196e+03
5.000000000000000000e+06,-8.105467560946472986e+03,-7.116803389048857753e+03
5.250000000000000000e+06,-1.343635325067161284e+04,-1.256067366764993858e+04
5.500000000000000000e+06,-1.110306775669249873e+04,-1.032891480495640280e+04
5.750000000000000000e+06,-9.115063982758018028e+03,-8.073514216150237189e+03
6.000000000000000000e+06,-1.144835040989218760e+04,-1.001634555888445902e+04
6.250000000000000000e+06,-8.371683574012511599e+03,-7.789995917329083568e+03
6.500000000000000000e+06,-9.063706830349545271e+03,-8.846179464716688017e+03
6.750000000000000000e+06,-9.318773938269223436e+03,-9.470588465333645217e+03
7.000000000000000000e+06,-1.618957799448380683e+04,-1.617920003905327212e+04
7.250000000000000000e+06,-9.402207450657213485e+03,-8.028119675169831680e+03
7.500000000000000000e+06,-8.077493329010409070e+03,-7.223494894800610382e+03
7.750000000000000000e+06,-9.932142091200412324e+03,-8.939056582540541058e+03
8.000000000000000000e+06,-1.115232668717774141e+04,-9.714577478900380811e+03
8.250000000000000000e+06,-8.916043773448152933e+03,-7.672938210574484401e+03
8.500000000000000000e+06,-9.905218391949745637e+03,-8.897356844046480546e+03
8.750000000000000000e+06,-8.467605810922970704e+03,-7.488520851280090938e+03
9.000000000000000000e+06,-8.648907812230650961e+03,-8.110796700468426025e+03
9.250000000000000000e+06,-9.126384898945119858e+03,-8.657877457171793139e+03
9.500000000000000000e+06,-9.062669531969768286e+03,-8.270241586131933218e+03
9.750000000000000000e+06,-8.334964806202680847e+03,-7.575884783959268134e+03
1.000000000000000000e+07,-8.480524186047992771e+03,-8.523907750910721006e+03
