0.000000000000000000e+00,2.721821424783891871e+03,2.634296329067480401e+05,8.417213644615347903e+02,2.542590764640411635e+03,2.599803792100528663e+05,6.952143239072496362e+04
5.000000000000000000e+04,5.005818547602229955e+03,1.486560272319180076e+05,-2.853585043025261712e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.000000000000000000e+05,2.529867169495787948e+03,1.502496269796182751e+05,-4.650611196607806960e+03,3.795412739811795745e+03,1.436071184735062998e+05,1.469803835875303484e+05
1.500000000000000000e+05,3.674457088103998558e+03,1.357142684246127319e+05,-3.559005243740831247e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.000000000000000000e+05,6.625784738186029244e+03,1.326718124157088459e+05,-1.882533199245297737e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.500000000000000000e+05,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,2.316796850603687744e+03,1.380192361232893600e+05,3.995123790716385702e+04
3.000000000000000000e+05,2.534874480156222489e+03,1.504760327129396028e+05,-4.637297629106177737e+03,3.795412739811795745e+03,1.436071184735062998e+05,1.469803835875303484e+05
3.500000000000000000e+05,4.097862144248207187e+03,1.792852856274647638e+05,-2.089603843441861954e+03,3.795412739811795745e+03,1.436071184735062998e+05,1.469803835875303484e+05
4.000000000000000000e+05,3.834246249191689913e+03,1.819581924531500263e+05,-2.285667916807582515e+03,3.795412739811795745e+03,1.436071184735062998e+05,1.469803835875303484e+05
4.500000000000000000e+05,2.409514763731479547e+01,3.385693951928843162e+05,3.123833804241079179e+03,1.856448202447135145e+02,3.260418373230741126e+05,9.467344179380487185e+04
5.000000000000000000e+05,6.662938976905439631e+03,1.741475219529888127e+05,-1.079134197866062777e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.500000000000000000e+05,6.250902542670596631e+03,1.293788602508672921e+05,-1.312952741097025864e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
6.000000000000000000e+05,6.605452800913986721e+03,1.293690250052084448e+05,-1.482854299581056921e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
6.500000000000000000e+05,1.167540741802164916e+01,3.385855965842635487e+05,3.124142593229630620e+03,2.002074595868000415e+03,3.134749633645852446e+05,7.570176604006928392e+04
7.000000000000000000e+05,6.599435870672424471e+02,3.361359438866887358e+05,2.572091170156299086e+03,2.395193383359314339e+03,3.283584555460339470e+04,1.172781262951826102e+04
7.500000000000000000e+05,4.404703178182816373e+03,1.999007255235320481e+05,-5.108359492820097785e+02,3.795412739811795745e+03,1.436071184735062998e+05,1.469803835875303484e+05
8.000000000000000000e+05,6.054884663009485848e+03,1.939685884290937393e+05,-4.020710941041061233e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
8.500000000000000000e+05,6.636906574652191921e+03,1.754313137562896009e+05,-1.204193490709701337e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
9.000000000000000000e+05,6.738202689241790722e+03,1.281553076776718372e+05,-1.631758297298589468e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
9.500000000000000000e+05,5.363883010031805497e+03,1.361725162067552737e+05,-1.969308090110826470e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
1.000000000000000000e+06,5.465348171383580848e+03,1.345906645039976866e+05,-1.608035699602583236e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
