0.000000000000000000e+00,1.283732035244317785e+03,1.455805174738962087e+05,7.409074939718273072e+02,1.371454710936989841e+03,1.354628078801276570e+05,1.021199827204230132e+03,1.334706066356456404e+03,1.467126248728898354e+05,4.994078646204135339e+02
5.000000000000000000e+04,1.854928521412537293e+03,4.899373991198834119e+04,-1.728738150098863343e+03,2.274745055350558687e+03,3.872391584040992166e+04,-1.279330005082261096e+03,1.456014017669739587e+03,4.857430721174798964e+04,-1.947628569009956664e+03
1.000000000000000000e+05,9.893576702855076519e+02,3.516267305155989743e+04,-2.378697582426682857e+03,1.370897865003311381e+03,2.598715805929316048e+04,-1.901518740246441439e+03,8.227117806747253326e+02,3.738965457291594066e+04,-2.471431523757539253e+03
1.500000000000000000e+05,1.428226358181544128e+03,6.835243773339824111e+04,-1.737847430317019644e+03,1.788971551698409712e+03,5.738158067503799975e+04,-1.291701539907837741e+03,1.103610942451816300e+03,7.103146460786387615e+04,-1.861399870728857195e+03
2.000000000000000000e+05,2.494147833149827875e+03,5.342286654976602586e+04,-1.209760583150116645e+03,2.872175546032256534e+03,4.069110579212468292e+04,-9.421844471849973388e+02,2.470555393500132595e+03,5.749764143421299377e+04,-1.202669302217337872e+03
2.500000000000000000e+05,3.195322306983135604e+03,5.907666293692860927e+04,-8.951281189743159530e+02,3.459774306863826041e+03,4.582692772610243264e+04,-6.561949180601210401e+02,3.103355507675990339e+03,6.250432184003750444e+04,-8.947967948137546728e+02
3.000000000000000000e+05,3.419525027313711234e+03,8.055702620559021307e+04,-4.565269326103752405e+02,3.580071748466905319e+03,6.498087290420034697e+04,-2.356189582433583212e+02,3.377669827870322024e+03,8.334602430394130351e+04,-4.616999432656372733e+02
3.500000000000000000e+05,3.460215411435398437e+03,7.047110103697888553e+04,-6.592735481541676563e+02,3.644199894580859109e+03,5.468697468937419035e+04,-4.356431762575287507e+02,3.402309870942006910e+03,7.395731733538945264e+04,-6.700555719659005263e+02
4.000000000000000000e+05,2.882402268516463664e+03,5.269984981740589137e+04,-1.041181147627516793e+03,3.251935313532766486e+03,4.035574003172000084e+04,-7.698996333729658090e+02,2.803465144196536585e+03,5.677502396094629512e+04,-1.029504359758109331e+03
4.500000000000000000e+05,3.283172947562336049e+03,5.715902200312208879e+04,-8.594980402474354833e+02,3.506929254056354694e+03,4.370404176075725263e+04,-6.426760408290674604e+02,3.184614502584112415e+03,6.131678377296590770e+04,-8.600159724152564422e+02
5.000000000000000000e+05,3.411680052700636224e+03,6.045736796679398685e+04,-8.038616345958325837e+02,3.606078354857775139e+03,4.648075800216392236e+04,-5.871493309207817219e+02,3.331995375779457390e+03,6.397637363049679698e+04,-7.978874854310245155e+02
5.500000000000000000e+05,3.221328271650238548e+03,5.914549738884921680e+04,-9.264467651571097804e+02,3.502727045025682401e+03,4.481121442748114350e+04,-6.921488015398842890e+02,3.146894685098125592e+03,6.366085909622622421e+04,-8.962572147275187717e+02
6.000000000000000000e+05,3.392054644619973715e+03,8.574664183087354468e+04,-3.638798062522815826e+02,3.572793240384507953e+03,6.848740055257256608e+04,-1.911602845081446844e+02,3.364044162248787870e+03,8.837380884144750598e+04,-3.856645798944405783e+02
6.500000000000000000e+05,3.542188941853306915e+03,6.663439268772507785e+04,-6.564393957916183808e+02,3.691719883824061526e+03,5.094033436639668071e+04,-4.720959833096441685e+02,3.490513107287237290e+03,6.896509881871397374e+04,-6.600541432444539396e+02
7.000000000000000000e+05,2.831916339030583003e+03,5.259773201357783546e+04,-1.067624387530786862e+03,3.145738050222422771e+03,3.999378239558426867e+04,-8.374614185609824517e+02,2.726440843961971495e+03,5.697243172228426556e+04,-1.046238063852404366e+03
7.500000000000000000e+05,3.118985864557918376e+03,5.757491447174439963e+04,-9.655374770671171518e+02,3.396475628195899390e+03,4.332944685800694424e+04,-7.523791777227847888e+02,3.011269695302575201e+03,6.210862409671288333e+04,-9.450789436050456516e+02
8.000000000000000000e+05,3.454181281811678218e+03,6.026784745779255900e+04,-8.171193155115926174e+02,3.626937356343367355e+03,4.605705132783160661e+04,-6.127833547098057352e+02,3.352277214569353873e+03,6.426802493853188207e+04,-8.050217984104681364e+02
8.500000000000000000e+05,3.542885337127388993e+03,6.174074833146387391e+04,-7.566610880190743273e+02,3.687644537621620657e+03,4.748314941277875914e+04,-5.645483947351065126e+02,3.468695629846722113e+03,6.628577304528001696e+04,-7.387023934465221373e+02
9.000000000000000000e+05,3.521436343960083377e+03,6.245144537347828737e+04,-7.177358036589537278e+02,3.658784120803737551e+03,4.761470138825632603e+04,-5.322775473061288949e+02,3.454896143735933038e+03,6.619512567338703957e+04,-7.123502725280258119e+02
9.500000000000000000e+05,3.453380016824713493e+03,5.961329897333445115e+04,-8.021548564345243904e+02,3.622104161279212349e+03,4.616945263913662347e+04,-5.903800859408034967e+02,3.383037306898942461e+03,6.337270903651670233e+04,-7.812367593037637334e+02
1.000000000000000000e+06,3.525724026370597585e+03,6.170778212222741422e+04,-7.975567091641850084e+02,3.662062077339281586e+03,4.689868676912410592e+04,-6.121439110954760281e+02,3.436168764010425548e+03,6.529150013261986169e+04,-7.756653056535282076e+02
1.050000000000000000e+06,3.590736864372448508e+03,6.525120011858672660e+04,-7.208389365525938501e+02,3.718806033346651930e+03,4.958731610248805373e+04,-5.503443629361623834e+02,3.518819608709551176e+03,6.906051359012634202e+04,-7.039393598433453008e+02
1.100000000000000000e+06,3.269131182864998209e+03,6.033162224993042764e+04,-9.181529963050876404e+02,3.491449217279453478e+03,4.556430228953510232e+04,-7.141100209381513650e+02,3.159056622496285854e+03,6.481163378637871938e+04,-9.004737187320715748e+02
1.150000000000000000e+06,3.565110375262112484e+03,6.338556523715134972e+04,-7.661051435936739153e+02,3.704915395209277449e+03,4.808635673904394207e+04,-5.795414027070585234e+02,3.485356499028566759e+03,6.774367291018113610e+04,-7.490284351263752569e+02
1.200000000000000000e+06,3.541380602709872164e+03,6.080981372796263167e+04,-7.984303064255328763e+02,3.673753455131209193e+03,4.669130622170717834e+04,-6.158278789382187597e+02,3.455106500947420045e+03,6.508193011812584155e+04,-7.762249202263195684e+02
