0.000000000000000000e+00,1.993815122207029344e+04,3.021879803540619105e+04,2.025000000000005684e+02,1.806767194229967208e+04,3.567712367633521353e+04,9.484166666666714036e+02
2.500000000000000000e+05,2.180819308147548509e+04,2.297688239035152583e+04,7.666666666666664298e+00,2.052036711060372545e+04,2.819509998749507577e+04,7.333333333333334281e+01
5.000000000000000000e+05,2.161014977626108157e+04,2.420541823629065402e+04,4.166666666666666297e-01,2.060170197385285428e+04,2.847841429464677640e+04,2.766666666666666075e+01
7.500000000000000000e+05,1.805159121036491342e+04,3.379371622005198878e+04,2.005999999999989768e+03,1.670467336513584451e+04,3.825533849821423064e+04,3.189916666666668789e+03
1.000000000000000000e+06,1.992349126335987967e+04,2.812729083395697671e+04,4.625833333333304154e+02,1.866508112133808754e+04,3.198854643571702400e+04,9.479166666666728815e+02
1.250000000000000000e+06,2.081006017576687373e+04,2.603015056353988257e+04,1.393333333333329733e+02,1.966855257438441913e+04,3.003172061016088992e+04,3.496666666666664014e+02
1.500000000000000000e+06,2.006212571169418516e+04,2.645711757662457967e+04,5.000833333333305859e+02,1.861223191971095002e+04,3.176246825763459492e+04,1.188916666666668561e+03
1.750000000000000000e+06,1.914155783449597220e+04,3.029476229989519925e+04,1.016083333333340875e+03,1.796386960991465094e+04,3.436938231490484759e+04,1.603749999999995453e+03
2.000000000000000000e+06,2.035620737919380554e+04,2.738314444272948094e+04,2.474166666666678793e+02,1.925707351219037446e+04,3.120354669572560306e+04,5.729166666666656056e+02
2.250000000000000000e+06,2.152428294284507137e+04,2.461206685278353689e+04,7.500000000000000000e-01,2.056551844795461511e+04,2.865731100637595955e+04,3.399999999999999289e+01
2.500000000000000000e+06,1.981337328437753604e+04,2.860088023543473173e+04,5.448333333333312112e+02,1.839042208858522281e+04,3.306659451597579027e+04,1.285666666666667197e+03
2.750000000000000000e+06,2.064861495562710115e+04,2.617095912644885175e+04,1.846666666666671404e+02,1.930976998750089842e+04,3.085965271672193921e+04,5.549999999999979536e+02
3.000000000000000000e+06,1.647095002629081137e+04,4.485228492652301793e+04,5.944833333333322116e+03,1.528987992997245965e+04,4.992742377673040755e+04,7.097083333333369410e+03
3.250000000000000000e+06,2.089180808728717238e+04,2.557935830636022001e+04,1.178333333333330017e+02,1.946125791573875904e+04,3.026927453671209514e+04,5.200833333333314386e+02
3.500000000000000000e+06,1.923523096850396178e+04,3.017480780425063131e+04,7.995833333333401924e+02,1.807725542509408842e+04,3.373823658924674237e+04,1.530583333333329847e+03
3.750000000000000000e+06,1.888702298949344549e+04,3.118382952813124211e+04,1.010250000000005798e+03,1.783331589560222346e+04,3.431795158979194821e+04,1.799166666666653555e+03
